termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
863966,006944,2014,FY,tllp,286000000.0,2.2134831460674156,(286000000 - 89000000) / 89000000
863966,006944,2014,Q1,tllp,111874000.0,0.2570112359550562,(111874000 - 89000000) / 89000000
863966,006944,2014,Q2,tllp,88611000.0,-0.2079392888428053,(88611000 - 111874000) / 111874000
863966,006944,2014,Q3,tllp,129482000.0,0.46124070375009874,(129482000 - 88611000) / 88611000
863966,006944,2014,Q4,tllp,286000000.0,1.208801223336062,(286000000 - 129482000) / 129482000
863966,006944,2015,Q1,tllp,299000000.0,0.045454545454545456,(299000000 - 286000000) / 286000000
863966,006944,2015,Q2,tllp,230000000.0,-0.23076923076923078,(230000000 - 299000000) / 299000000
863966,006944,2015,Q3,tllp,266000000.0,0.1565217391304348,(266000000 - 230000000) / 230000000
863966,000680,2014,Q2,tlp,15656000.0,-0.05051852750318394,(15656000 - 16489000) / 16489000
863966,000680,2015,Q3,tlp,21344000.0,0.2602739726027397,(21344000 - 16936000) / 16936000
863966,009549,2013,FY,too,1171545000.0,1.5677360955253192,(1171545000 - 456256000) / 456256000
863966,009549,2014,FY,too,573763000.0,-0.510250993346393,(573763000 - 1171545000) / 1171545000
863966,000683,2011,FY,tplm,19965634.0,3.1419340651589662,(19965634 - 4820365) / 4820365
863966,000683,2011,Q4,tplm,19965634.0,0.33480374361617704,(19965634 - 14957730) / 14957730
863966,000683,2012,FY,tplm,77911000.0,2.9022552451878063,(77911000 - 19965634) / 19965634
863966,000683,2012,Q2,tplm,56292969.0,1.5099863115090335,(56292969 - 22427600) / 22427600
863966,000683,2012,Q3,tplm,49443409.0,-0.12167700730085848,(49443409 - 56292969) / 56292969
863966,000683,2012,Q4,tplm,77911000.0,0.5757610888035654,(77911000 - 49443409) / 49443409
863966,000683,2013,FY,tplm,159306000.0,1.0447176906983608,(159306000 - 77911000) / 77911000
863966,000683,2013,Q1,tplm,83319000.0,0.06941253481536624,(83319000 - 77911000) / 77911000
863966,000683,2013,Q2,tplm,113579000.0,0.36318246738439014,(113579000 - 83319000) / 83319000
863966,000683,2013,Q3,tplm,122392000.0,0.0775935692337492,(122392000 - 113579000) / 113579000
863966,000683,2013,Q4,tplm,159306000.0,0.30160468004444735,(159306000 - 122392000) / 122392000
863966,000683,2014,FY,tplm,271842000.0,0.706414071033106,(271842000 - 159306000) / 159306000
863966,000683,2014,Q1,tplm,160751000.0,0.009070593700174507,(160751000 - 159306000) / 159306000
863966,000683,2014,Q2,tplm,191323000.0,0.19018233168067383,(191323000 - 160751000) / 160751000
863966,000683,2014,Q3,tplm,284873000.0,0.4889636896766202,(284873000 - 191323000) / 191323000
863966,000683,2014,Q4,tplm,271842000.0,-0.045743190825385346,(271842000 - 284873000) / 284873000
863966,000683,2015,Q3,tplm,139034000.0,-0.27118421949288923,(139034000 - 190767000) / 190767000
863966,006997,2011,FY,trch,906509.0,0.90163415145794,(906509 - 476700) / 476700
863966,006997,2011,Q4,trch,906509.0,0.9834824485973538,(906509 - 457029) / 457029
863966,006997,2012,Q2,trch,1489043.0,0.30704484728469056,(1489043 - 1139244) / 1139244
863966,006997,2012,Q3,trch,1772786.0,0.19055393296231204,(1772786 - 1489043) / 1489043
863966,006997,2013,FY,trch,2719009.0,1.770171293621903,(2719009 - 981531) / 981531
863966,006997,2013,Q2,trch,2733438.0,1.4307987002246327,(2733438 - 1124502) / 1124502
863966,006997,2013,Q4,trch,2719009.0,0.3602703321970269,(2719009 - 1998874) / 1998874
863966,006997,2014,FY,trch,13052625.0,3.8005081998625236,(13052625 - 2719009) / 2719009
863966,006997,2014,Q1,trch,9335210.0,2.4333133873407555,(9335210 - 2719009) / 2719009
863966,006997,2014,Q2,trch,11241796.0,0.20423600540319928,(11241796 - 9335210) / 9335210
863966,006997,2014,Q3,trch,11547545.0,0.027197522531097345,(11547545 - 11241796) / 11241796
863966,006997,2014,Q4,trch,13052625.0,0.13033766051572002,(13052625 - 11547545) / 11547545
863966,006997,2015,Q1,trch,19883702.0,0.5233489049137625,(19883702 - 13052625) / 13052625
863966,006997,2015,Q3,trch,5935336.0,-0.2937955809216856,(5935336 - 8404558) / 8404558
863966,000685,2012,Q2,trgp,487800000.0,-0.14315826453539435,(487800000 - 569300000) / 569300000
863966,000685,2013,Q3,trgp,687100000.0,0.12898455471574105,(687100000 - 608600000) / 608600000
863966,000685,2014,Q2,trgp,818900000.0,0.07977320675105486,(818900000 - 758400000) / 758400000
863966,002452,2010,FY,tso,2496000000.0,0.32133403917416625,(2496000000 - 1889000000) / 1889000000
863966,002452,2010,Q4,tso,2496000000.0,0.14181152790484905,(2496000000 - 2186000000) / 2186000000
863966,002452,2011,FY,tso,3249000000.0,0.3016826923076923,(3249000000 - 2496000000) / 2496000000
863966,002452,2011,Q2,tso,2891000000.0,-0.015662240381341504,(2891000000 - 2937000000) / 2937000000
863966,002452,2011,Q3,tso,2870000000.0,-0.007263922518159807,(2870000000 - 2891000000) / 2891000000
863966,002452,2011,Q4,tso,3249000000.0,0.13205574912891985,(3249000000 - 2870000000) / 2870000000
863966,001166,2013,FY,tti,173026000.0,-0.3262620952825964,(173026000 - 256815000) / 256815000
863966,001166,2013,Q4,tti,173026000.0,-0.07920813155233888,(173026000 - 187910000) / 187910000
863966,001166,2014,FY,tti,378644000.0,1.18836475442997,(378644000 - 173026000) / 173026000
863966,001166,2014,Q2,tti,270875000.0,0.41167488352216464,(270875000 - 191882000) / 191882000
863966,001166,2014,Q3,tti,369854000.0,0.36540470696815874,(369854000 - 270875000) / 270875000
863966,001166,2014,Q4,tti,378644000.0,0.023766134745061566,(378644000 - 369854000) / 369854000
863966,001166,2015,Q1,tti,342549000.0,-0.09532700901110278,(342549000 - 378644000) / 378644000
863966,007072,2013,FY,uan,27386000.0,-0.4464679130874179,(27386000 - 49475000) / 49475000
863966,007072,2013,Q3,uan,29195000.0,-0.07841156602165472,(29195000 - 31679000) / 31679000
863966,007072,2013,Q4,uan,27386000.0,-0.06196266483986984,(27386000 - 29195000) / 29195000
863966,007072,2014,FY,uan,39707000.0,0.44990140947929597,(39707000 - 27386000) / 27386000
863966,007072,2014,Q1,uan,36468000.0,0.33162929964215293,(36468000 - 27386000) / 27386000
863966,007072,2014,Q4,uan,39707000.0,0.41937444146559427,(39707000 - 27975000) / 27975000
863966,007072,2015,Q2,uan,151625000.0,4.2113765251761475,(151625000 - 29095000) / 29095000
863966,007072,2015,Q3,uan,157154000.0,0.036464962901896124,(157154000 - 151625000) / 151625000
863966,002473,2010,FY,unt,147128000.0,0.3992600835021446,(147128000 - 105147000) / 105147000
863966,002473,2010,Q4,unt,147128000.0,0.199282686664493,(147128000 - 122680000) / 122680000
863966,002473,2011,FY,unt,212750000.0,0.4460197922897069,(212750000 - 147128000) / 147128000
863966,002473,2011,Q2,unt,146133000.0,-0.17098948228326355,(146133000 - 176274000) / 176274000
863966,002473,2011,Q3,unt,178056000.0,0.21845168442446264,(178056000 - 146133000) / 146133000
863966,002473,2011,Q4,unt,212750000.0,0.1948488116098306,(212750000 - 178056000) / 178056000
863966,002473,2012,Q2,unt,195333000.0,0.04873963115084159,(195333000 - 186255000) / 186255000
863966,002473,2012,Q3,unt,247447000.0,0.2667956771257289,(247447000 - 195333000) / 195333000
863966,002473,2014,Q2,unt,314550000.0,0.1949308038003776,(314550000 - 263237000) / 263237000
863966,002473,2014,Q3,unt,351339000.0,0.11695755841678589,(351339000 - 314550000) / 314550000
863966,002473,2015,Q2,unt,177900000.0,-0.14061707461994405,(177900000 - 207009000) / 207009000
863966,002473,2015,Q3,unt,182351000.0,0.025019673974142776,(182351000 - 177900000) / 177900000
863966,009204,2013,FY,usac,56953000.0,1.1209175883513947,(56953000 - 26853000) / 26853000
863966,009204,2013,Q4,usac,56953000.0,0.4889673202614379,(56953000 - 38250000) / 38250000
863966,009204,2014,FY,usac,82098000.0,0.4415043983635629,(82098000 - 56953000) / 56953000
863966,009204,2014,Q1,usac,57365000.0,0.007234035081558478,(57365000 - 56953000) / 56953000
863966,009204,2014,Q2,usac,58335000.0,0.01690926523141288,(58335000 - 57365000) / 57365000
863966,009204,2014,Q3,usac,79851000.0,0.3688351761378246,(79851000 - 58335000) / 58335000
863966,009204,2014,Q4,usac,82098000.0,0.028139910583461696,(82098000 - 79851000) / 79851000
863966,007145,2012,FY,useg,13253000.0,-0.3670057792424894,(13253000 - 20937000) / 20937000
863966,007145,2012,Q2,useg,14585000.0,-0.24679818219376162,(14585000 - 19364000) / 19364000
863966,007145,2012,Q4,useg,13253000.0,-0.10543368207897401,(13253000 - 14815000) / 14815000
863966,007145,2013,FY,useg,7191000.0,-0.45740587036897307,(7191000 - 13253000) / 13253000
863966,007145,2013,Q3,useg,6814000.0,-0.4891288049182786,(6814000 - 13338000) / 13338000
863966,007145,2013,Q4,useg,7191000.0,0.055327267390666277,(7191000 - 6814000) / 6814000
863966,007145,2014,Q1,useg,6846000.0,-0.047976637463496036,(6846000 - 7191000) / 7191000
863966,007145,2014,Q2,useg,5533000.0,-0.1917908267601519,(5533000 - 6846000) / 6846000
863966,007145,2015,Q1,useg,9504000.0,0.19307054983680644,(9504000 - 7966000) / 7966000
863966,007145,2015,Q2,useg,15605000.0,0.6419402356902357,(15605000 - 9504000) / 9504000
863966,007145,2015,Q3,useg,15600000.0,-0.0003204101249599487,(15600000 - 15605000) / 15605000
863966,001639,2011,FY,vlo,12708000000.0,0.44672131147540983,(12708000000 - 8784000000) / 8784000000
863966,001639,2011,Q3,vlo,11683000000.0,0.14192161079073404,(11683000000 - 10231000000) / 10231000000
863966,001639,2011,Q4,vlo,12708000000.0,0.0877343148163999,(12708000000 - 11683000000) / 11683000000
863966,001639,2015,Q1,vlo,8634000000.0,-0.13486973947895792,(8634000000 - 9980000000) / 9980000000
863966,001639,2015,Q3,vlo,8289000000.0,-0.1597567156614293,(8289000000 - 9865000000) / 9865000000
863966,100241,2013,FY,vlp,10314000.0,8.283528352835283,(10314000 - 1111000) / 1111000
863966,100241,2015,Q1,vlp,6773000.0,-0.0896505376344086,(6773000 - 7440000) / 7440000
863966,100241,2015,Q2,vlp,32494000.0,3.797578620995128,(32494000 - 6773000) / 6773000
863966,100423,2014,FY,vnom,2051000.0,-0.795615346287992,(2051000 - 10035000) / 10035000
863966,100423,2014,Q4,vnom,2051000.0,0.14645053102291783,(2051000 - 1789000) / 1789000
863966,100423,2015,Q2,vnom,1105000.0,0.5763195435092725,(1105000 - 701000) / 701000
863966,007218,2011,FY,vnr,45838000.0,-0.7872650484986309,(45838000 - 215470000) / 215470000
863966,007218,2011,Q4,vnr,45838000.0,-0.9200117265412462,(45838000 - 573059000) / 573059000
863966,007218,2012,FY,vnr,79502000.0,0.7344124961822069,(79502000 - 45838000) / 45838000
863966,007218,2012,Q2,vnr,52484000.0,-0.05915674745446723,(52484000 - 55784000) / 55784000
863966,007218,2012,Q3,vnr,83084000.0,0.5830348296623733,(83084000 - 52484000) / 52484000
863966,007218,2012,Q4,vnr,79502000.0,-0.04311299407828222,(79502000 - 83084000) / 83084000
863966,007218,2013,FY,vnr,125403000.0,0.5773565444894468,(125403000 - 79502000) / 79502000
863966,007218,2013,Q1,vnr,118360000.0,0.48876757817413397,(118360000 - 79502000) / 79502000
863966,007218,2013,Q2,vnr,107743000.0,-0.0897009124704292,(107743000 - 118360000) / 118360000
863966,007218,2013,Q3,vnr,127668000.0,0.18493080756986532,(127668000 - 107743000) / 107743000
863966,007218,2013,Q4,vnr,125403000.0,-0.01774132907228123,(125403000 - 127668000) / 127668000
863966,007218,2014,FY,vnr,178604000.0,0.4242402494358189,(178604000 - 125403000) / 125403000
863966,007218,2014,Q1,vnr,170333000.0,0.35828488951619974,(170333000 - 125403000) / 125403000
863966,007218,2014,Q2,vnr,177567000.0,0.04246975043003998,(177567000 - 170333000) / 170333000
863966,007218,2014,Q3,vnr,182199000.0,0.026085928128537397,(182199000 - 177567000) / 177567000
863966,007218,2014,Q4,vnr,178604000.0,-0.019731173058029957,(178604000 - 182199000) / 182199000
863966,007261,2012,FY,vtg,205643000.0,0.3693922261954705,(205643000 - 150171000) / 150171000
863966,007261,2012,Q2,vtg,196954000.0,0.9804921214315163,(196954000 - 99447000) / 99447000
863966,007261,2012,Q3,vtg,129871000.0,-0.3406023741584329,(129871000 - 196954000) / 196954000
863966,007261,2012,Q4,vtg,205643000.0,0.5834404909487106,(205643000 - 129871000) / 129871000
863966,007261,2013,Q1,vtg,168507000.0,-0.18058479987162218,(168507000 - 205643000) / 205643000
863966,007261,2013,Q3,vtg,240214000.0,0.3312606336697314,(240214000 - 180441000) / 180441000
863966,007261,2014,Q1,vtg,249651000.0,0.10957479433059107,(249651000 - 224997000) / 224997000
863966,100752,2011,FY,vtnr,7320474.0,0.4639566024967243,(7320474 - 5000472) / 5000472
863966,100752,2011,Q4,vtnr,7320474.0,-0.3119438808138387,(7320474 - 10639356) / 10639356
863966,100752,2012,FY,vtnr,10618563.0,0.45052943293016273,(10618563 - 7320474) / 7320474
863966,100752,2012,Q4,vtnr,10618563.0,-0.16528743585226607,(10618563 - 12721221) / 12721221
863966,100752,2013,FY,vtnr,16053032.0,0.51178949543361,(16053032 - 10618563) / 10618563
863966,100752,2013,Q2,vtnr,14253015.0,0.15282469658006215,(14253015 - 12363558) / 12363558
863966,100752,2013,Q3,vtnr,17585290.0,0.2337943936774079,(17585290 - 14253015) / 14253015
863966,100752,2013,Q4,vtnr,16053032.0,-0.0871329389506798,(16053032 - 17585290) / 17585290
863966,100752,2014,FY,vtnr,63076685.0,2.9292692495722927,(63076685 - 16053032) / 16053032
863966,100752,2014,Q1,vtnr,18133642.0,0.12960853750244813,(18133642 - 16053032) / 16053032
863966,100752,2014,Q2,vtnr,29230973.0,0.6119747483710112,(29230973 - 18133642) / 18133642
863966,100752,2014,Q3,vtnr,64446017.0,1.2047167913295258,(64446017 - 29230973) / 29230973
863966,100752,2014,Q4,vtnr,63076685.0,-0.021247736691004503,(63076685 - 64446017) / 64446017
863966,100752,2015,Q1,vtnr,67883435.0,0.07620486079761483,(67883435 - 63076685) / 63076685
863966,100752,2015,Q3,vtnr,19092770.0,-0.32487810142388684,(19092770 - 28280478) / 28280478
863966,102202,2014,FY,vtti,57900000.0,-0.5285016286644951,(57900000 - 122800000) / 122800000
863966,007274,2012,FY,vyey,273209.0,-0.603690546474166,(273209 - 689383) / 689383
863966,007274,2012,Q2,vyey,215872.0,-0.49004044298295346,(215872 - 423312) / 423312
863966,007274,2012,Q3,vyey,229882.0,0.06489957011562407,(229882 - 215872) / 215872
863966,007274,2012,Q4,vyey,273209.0,0.18847495671692432,(273209 - 229882) / 229882
863966,007274,2013,FY,vyey,676173.0,1.4749294496154959,(676173 - 273209) / 273209
863966,007274,2013,Q2,vyey,498043.0,0.22627498196448048,(498043 - 406143) / 406143
863966,007274,2013,Q3,vyey,632773.0,0.2705188106247854,(632773 - 498043) / 498043
863966,007274,2013,Q4,vyey,676173.0,0.06858699723281493,(676173 - 632773) / 632773
863966,007274,2014,FY,vyey,2632043.0,2.892558561196617,(2632043 - 676173) / 676173
863966,007274,2014,Q1,vyey,576161.0,-0.1479088931382945,(576161 - 676173) / 676173
863966,007274,2014,Q3,vyey,2403695.0,4.180019912419833,(2403695 - 464032) / 464032
863966,007274,2014,Q4,vyey,2632043.0,0.09499874152086683,(2632043 - 2403695) / 2403695
863966,007274,2015,Q1,vyey,3513450.0,0.33487560803527905,(3513450 - 2632043) / 2632043
863966,007274,2015,Q2,vyey,3966130.0,0.12884202137500178,(3966130 - 3513450) / 3513450
863966,007274,2015,Q3,vyey,4102201.0,0.034308255150486744,(4102201 - 3966130) / 3966130
863966,007304,2011,FY,wes,127318000.0,1.4616782675947408,(127318000 - 51720000) / 51720000
863966,007304,2011,Q4,wes,127318000.0,0.5616283776324988,(127318000 - 81529000) / 81529000
863966,007304,2012,FY,wes,185306000.0,0.45545798708745033,(185306000 - 127318000) / 127318000
863966,007304,2012,Q1,wes,122244000.0,-0.039852966587599556,(122244000 - 127318000) / 127318000
863966,007304,2012,Q2,wes,158361000.0,0.29545008343967805,(158361000 - 122244000) / 122244000
863966,007304,2012,Q3,wes,210081000.0,0.32659556330157047,(210081000 - 158361000) / 158361000
863966,007304,2012,Q4,wes,185306000.0,-0.11793070291935015,(185306000 - 210081000) / 210081000
863966,007304,2013,Q1,wes,201816000.0,0.08909587385189902,(201816000 - 185306000) / 185306000
863966,007304,2015,Q1,wes,242349000.0,0.19636571868628777,(242349000 - 202571000) / 202571000
863966,100465,2014,FY,wft,4027000000.0,-0.3005037345839847,(4027000000 - 5757000000) / 5757000000
863966,100465,2014,Q4,wft,4027000000.0,-0.17445674456744567,(4027000000 - 4878000000) / 4878000000
863966,007317,2013,Q3,wg,302553000.0,-0.062083824167648335,(302553000 - 322580000) / 322580000
863966,007317,2014,FY,wg,247154000.0,-0.3035679063135768,(247154000 - 354886000) / 354886000
863966,007317,2014,Q4,wg,247154000.0,-0.28817552388742323,(247154000 - 347212000) / 347212000
863966,007317,2015,Q1,wg,215264000.0,-0.1290288645945443,(215264000 - 247154000) / 247154000
863966,007317,2015,Q2,wg,184592000.0,-0.14248550616916902,(184592000 - 215264000) / 215264000
863966,007317,2015,Q3,wg,167414000.0,-0.09305928750975123,(167414000 - 184592000) / 184592000
863966,008363,2015,Q1,wgp,242526000.0,0.19004298416063123,(242526000 - 203796000) / 203796000
863966,101698,2014,FY,wlkp,31984000.0,-0.7857047141746845,(31984000 - 149252000) / 149252000
863966,101698,2014,Q4,wlkp,31984000.0,-0.08494263725574343,(31984000 - 34953000) / 34953000
863966,101698,2015,Q2,wlkp,54397000.0,0.5730314334461121,(54397000 - 34581000) / 34581000
863966,101698,2015,Q3,wlkp,56511000.0,0.03886243726676104,(56511000 - 54397000) / 54397000
863966,002523,2010,FY,wll,459205000.0,0.6241705926460394,(459205000 - 282732000) / 282732000
863966,002523,2010,Q4,wll,459205000.0,0.1954167512716784,(459205000 - 384138000) / 384138000
863966,002523,2011,Q2,wll,484629000.0,-0.08263200336184083,(484629000 - 528282000) / 528282000
863966,002523,2012,Q3,wll,652575000.0,0.2003277759792813,(652575000 - 543664000) / 543664000
863966,002523,2013,Q2,wll,928857000.0,0.13329282621347496,(928857000 - 819609000) / 819609000
863966,002523,2013,Q3,wll,988436000.0,0.06414227378380095,(988436000 - 928857000) / 928857000
863966,002523,2014,FY,wll,1208516000.0,0.5539916547188128,(1208516000 - 777685000) / 777685000
863966,002523,2014,Q4,wll,1208516000.0,0.45243678047643143,(1208516000 - 832061000) / 832061000
863966,005992,2012,FY,oxf,139065000.0,1.7366380667506298,(139065000 - 50816000) / 50816000
863966,005992,2012,Q3,oxf,152962000.0,1.9977266491592522,(152962000 - 51026000) / 51026000
863966,005992,2012,Q4,oxf,139065000.0,-0.09085263006498347,(139065000 - 152962000) / 152962000
863966,005992,2013,FY,oxf,45968000.0,-0.669449537985834,(45968000 - 139065000) / 139065000
863966,005992,2013,Q1,oxf,190779000.0,0.3718692697659368,(190779000 - 139065000) / 139065000
863966,005992,2013,Q3,oxf,42409000.0,-0.11120192811484858,(42409000 - 47715000) / 47715000
863966,005992,2013,Q4,oxf,45968000.0,0.08392086585394609,(45968000 - 42409000) / 42409000
863966,005992,2014,FY,oxf,139252000.0,2.0293247476505396,(139252000 - 45968000) / 45968000
863966,005992,2014,Q1,oxf,48596000.0,0.05717020536025061,(48596000 - 45968000) / 45968000
863966,005992,2014,Q3,oxf,110282000.0,1.3896942512297124,(110282000 - 46149000) / 46149000
863966,005992,2014,Q4,oxf,139252000.0,0.2626901942293393,(139252000 - 110282000) / 110282000
863966,005992,2015,Q1,oxf,32140000.0,-0.7691954155057019,(32140000 - 139252000) / 139252000
