termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
196219,101826,2014,Q4,sse,86159000.0,-0.07580503293072748,(86159000 - 93226000) / 93226000
196219,101826,2015,Q2,sse,-17431000.0,-1.318910315049947,(-17431000 - 54658000) / 54658000
196219,101826,2015,Q3,sse,28260000.0,-2.6212494980207675,(28260000 - -17431000) / -17431000
196219,001140,2011,FY,ssn,68870775.0,-24.747445807676474,(68870775 - -2900134) / -2900134
196219,001140,2012,FY,ssn,-33089639.0,-1.480459803160339,(-33089639 - 68870775) / 68870775
196219,001140,2012,Q1,ssn,-14527.0,-1.031859482291637,(-14527 - 455971) / 455971
196219,001140,2012,Q2,ssn,-5137870.0,352.677290562401,(-5137870 - -14527) / -14527
196219,001140,2012,Q3,ssn,-689909.0,-0.865720814267391,(-689909 - -5137870) / -5137870
196219,001140,2012,Q4,ssn,-27247333.0,38.49409704758164,(-27247333 - -689909) / -689909
196219,001140,2013,FY,ssn,-11755397.0,-0.6447408507539173,(-11755397 - -33089639) / -33089639
196219,001140,2013,Q1,ssn,-1001769.0,-0.9632342365397744,(-1001769 - -27247333) / -27247333
196219,001140,2013,Q2,ssn,-832603.0,-0.16886727379266078,(-832603 - -1001769) / -1001769
196219,001140,2013,Q3,ssn,-8562000.0,9.283412382612122,(-8562000 - -832603) / -832603
196219,001140,2013,Q4,ssn,-1359025.0,-0.8412724830647045,(-1359025 - -8562000) / -8562000
196219,001140,2014,FY,ssn,1451509.0,-1.1234759659754578,(1451509 - -11755397) / -11755397
196219,001140,2014,Q1,ssn,1323573.0,-1.9739136513309175,(1323573 - -1359025) / -1359025
196219,001140,2014,Q3,ssn,369029.0,-1.3834461934266487,(369029 - -962401) / -962401
196219,001140,2014,Q4,ssn,721308.0,0.9546106132580366,(721308 - 369029) / 369029
196219,001140,2015,FY,ssn,-29096726.0,-21.045846081560637,(-29096726 - 1451509) / 1451509
196219,001140,2015,Q1,ssn,-9935248.0,-14.77393291076766,(-9935248 - 721308) / 721308
196219,001140,2015,Q2,ssn,-1272609.0,-0.8719096896222419,(-1272609 - -9935248) / -9935248
196219,001140,2015,Q3,ssn,-108826.0,-0.9144859104406774,(-108826 - -1272609) / -1272609
196219,001140,2015,Q4,ssn,-17780043.0,162.38046974068698,(-17780043 - -108826) / -108826
196219,001140,2016,Q1,ssn,-420388.0,-0.976356187665013,(-420388 - -17780043) / -17780043
196219,008162,2012,FY,sun,30443000.0,0.3150892047172664,(30443000 - 23149000) / 23149000
196219,008162,2013,FY,sun,49625000.0,0.6300955884768256,(49625000 - 30443000) / 30443000
196219,008162,2013,Q1,sun,10800000.0,0.02729953391039665,(10800000 - 10513000) / 10513000
196219,008162,2013,Q2,sun,12367000.0,0.1450925925925926,(12367000 - 10800000) / 10800000
196219,008162,2013,Q3,sun,13095000.0,0.05886633783455972,(13095000 - 12367000) / 12367000
196219,008162,2014,Q1,sun,14967000.0,0.12003292673800793,(14967000 - 13363000) / 13363000
196219,008162,2015,Q2,sun,149023000.0,3.103734097042463,(149023000 - 36314000) / 36314000
196219,000142,2008,FY,swn,1362844000.0,1.0185466873827131,(1362844000 - 675161000) / 675161000
196219,000142,2009,FY,swn,460141000.0,-0.6623670794309546,(460141000 - 1362844000) / 1362844000
196219,000142,2009,Q3,swn,311425000.0,-0.027778211367900527,(311425000 - 320323000) / 320323000
196219,000142,2010,FY,swn,1611987000.0,2.503245744239266,(1611987000 - 460141000) / 460141000
196219,000142,2010,Q1,swn,427130000.0,0.056488874377924866,(427130000 - 404292000) / 404292000
196219,000142,2010,Q3,swn,421746000.0,0.20416629787088245,(421746000 - 350239000) / 350239000
196219,000142,2012,FY,swn,-304000000.0,-1.170827208278826,(-304000000 - 1779576000) / 1779576000
196219,000142,2012,Q2,swn,-441987000.0,-2.165003018026448,(-441987000 - 379387000) / 379387000
196219,000142,2012,Q3,swn,132335000.0,-1.2994092586433537,(132335000 - -441987000) / -441987000
196219,000142,2012,Q4,swn,-373735000.0,-3.824158385914535,(-373735000 - 132335000) / 132335000
196219,000142,2013,FY,swn,2019000000.0,-7.641447368421052,(2019000000 - -304000000) / -304000000
196219,000142,2013,Q2,swn,606000000.0,0.5108451757666418,(606000000 - 401100000) / 401100000
196219,000142,2013,Q3,swn,526000000.0,-0.132013201320132,(526000000 - 606000000) / 606000000
196219,000142,2013,Q4,swn,485900000.0,-0.07623574144486692,(485900000 - 526000000) / 526000000
196219,000142,2014,Q1,swn,561000000.0,0.15455855114221034,(561000000 - 485900000) / 485900000
196219,000142,2014,Q4,swn,698000000.0,0.15946843853820597,(698000000 - 602000000) / 602000000
196219,000142,2015,Q2,swn,-972000000.0,-3.0636942675159236,(-972000000 - 471000000) / 471000000
196219,000142,2015,Q3,swn,-2552000000.0,1.625514403292181,(-2552000000 - -972000000) / -972000000
196219,002404,2012,Q3,swx,64664000.0,-0.05499291215455887,(64664000 - 68427000) / 68427000
196219,009196,2012,FY,sxcp,162800000.0,1.8611599297012302,(162800000 - 56900000) / 56900000
196219,009196,2013,Q1,sxcp,42100000.0,-0.4511082138200782,(42100000 - 76700000) / 76700000
196219,009196,2013,Q2,sxcp,37000000.0,-0.12114014251781473,(37000000 - 42100000) / 42100000
196219,009196,2014,Q2,sxcp,48300000.0,0.14454976303317535,(48300000 - 42200000) / 42200000
196219,009196,2014,Q3,sxcp,52500000.0,0.08695652173913043,(52500000 - 48300000) / 48300000
196219,009196,2014,Q4,sxcp,46400000.0,-0.11619047619047619,(46400000 - 52500000) / 52500000
196219,008166,2011,FY,sxe,27302000.0,1.5530203852627642,(27302000 - 10694000) / 10694000
196219,008166,2012,Q3,sxe,112000.0,-0.9748371152549988,(112000 - 4451000) / 4451000
196219,008166,2013,Q1,sxe,2932000.0,-0.790870185449358,(2932000 - 14020000) / 14020000
196219,008166,2013,Q3,sxe,9091000.0,0.6742173112338858,(9091000 - 5430000) / 5430000
196219,008166,2014,Q1,sxe,10319000.0,-0.2911314144397884,(10319000 - 14557000) / 14557000
196219,008166,2014,Q2,sxe,7844000.0,-0.2398488225603256,(7844000 - 10319000) / 10319000
196219,008166,2014,Q3,sxe,-9738000.0,-2.2414584395716473,(-9738000 - 7844000) / 7844000
196219,008166,2015,Q2,sxe,13108000.0,0.19217826284674852,(13108000 - 10995000) / 10995000
196219,008166,2015,Q3,sxe,13614000.0,0.038602380225816295,(13614000 - 13108000) / 13108000
196219,002405,2010,FY,sxl,493000000.0,0.43731778425655976,(493000000 - 343000000) / 343000000
196219,002405,2012,Q1,sxl,154000000.0,-0.3094170403587444,(154000000 - 223000000) / 223000000
196219,002405,2012,Q2,sxl,167000000.0,0.08441558441558442,(167000000 - 154000000) / 154000000
196219,002405,2012,Q3,sxl,151000000.0,-0.09580838323353294,(151000000 - 167000000) / 167000000
196219,002405,2014,Q3,sxl,228000000.0,0.0410958904109589,(228000000 - 219000000) / 219000000
196219,002405,2014,Q4,sxl,30000000.0,-0.868421052631579,(30000000 - 228000000) / 228000000
196219,002405,2015,Q1,sxl,96000000.0,2.2,(96000000 - 30000000) / 30000000
196219,002405,2015,Q2,sxl,345000000.0,2.59375,(345000000 - 96000000) / 96000000
196219,002405,2015,Q3,sxl,129000000.0,-0.6260869565217392,(129000000 - 345000000) / 345000000
196219,008168,2014,FY,symx,-2089000.0,-0.5163232229682797,(-2089000 - -4319000) / -4319000
196219,008168,2015,FY,symx,-5240000.0,1.5083772139779799,(-5240000 - -2089000) / -2089000
196219,001152,2011,FY,syrg,-4571000.0,-0.4596915218022922,(-4571000 - -8459982) / -8459982
196219,001152,2012,FY,syrg,17764000.0,-4.886239334937651,(17764000 - -4571000) / -4571000
196219,001152,2012,Q1,syrg,2832842.0,0.20501292919548034,(2832842 - 2350881) / 2350881
196219,001152,2012,Q2,syrg,4427237.0,0.562825247578227,(4427237 - 2832842) / 2832842
196219,001152,2012,Q3,syrg,5680506.0,0.2830815246619957,(5680506 - 4427237) / 4427237
196219,001152,2012,Q4,syrg,4823415.0,-0.1508828614915643,(4823415 - 5680506) / 5680506
196219,001152,2013,FY,syrg,29837000.0,0.6796329655482999,(29837000 - 17764000) / 17764000
196219,001152,2013,Q4,syrg,16365000.0,1.9857690202517788,(16365000 - 5481000) / 5481000
196219,001152,2014,FY,syrg,44611000.0,0.4951570198076214,(44611000 - 29837000) / 29837000
196219,001152,2014,Q1,syrg,9557000.0,-0.4160097769630309,(9557000 - 16365000) / 16365000
196219,001152,2014,Q2,syrg,7710000.0,-0.19326148372920374,(7710000 - 9557000) / 9557000
196219,001152,2014,Q3,syrg,10481000.0,0.35940337224383917,(10481000 - 7710000) / 7710000
196219,001152,2015,FY,syrg,30675000.0,-0.3123893210194795,(30675000 - 44611000) / 44611000
196219,001152,2015,Q1,syrg,33045000.0,0.9596157267390144,(33045000 - 16863000) / 16863000
196219,001152,2015,Q3,syrg,-4034000.0,-1.5047547547547548,(-4034000 - 7992000) / 7992000
196219,001152,2015,Q4,syrg,-6328000.0,0.5686663361427863,(-6328000 - -4034000) / -4034000
196219,006863,2010,FY,tat,-9021000.0,-0.7222513008405431,(-9021000 - -32479000) / -32479000
196219,006863,2011,FY,tat,-28555000.0,2.165391863429775,(-28555000 - -9021000) / -9021000
196219,006863,2011,Q2,tat,10667000.0,-4.426598136845486,(10667000 - -3113000) / -3113000
196219,006863,2011,Q3,tat,9632000.0,-0.09702821786819162,(9632000 - 10667000) / 10667000
196219,006863,2012,FY,tat,34255000.0,-2.199614778497636,(34255000 - -28555000) / -28555000
196219,006863,2012,Q1,tat,10985000.0,-1.240156533525721,(10985000 - -45741000) / -45741000
196219,006863,2012,Q2,tat,24291000.0,1.21128812016386,(24291000 - 10985000) / 10985000
196219,006863,2012,Q4,tat,-11416000.0,-2.098220298220298,(-11416000 - 10395000) / 10395000
196219,006863,2013,Q1,tat,14783000.0,-2.294936930623686,(14783000 - -11416000) / -11416000
196219,006863,2013,Q2,tat,13312000.0,-0.09950618954204153,(13312000 - 14783000) / 14783000
196219,006863,2013,Q4,tat,-3787000.0,-1.509073800241968,(-3787000 - 7439000) / 7439000
196219,006863,2014,FY,tat,96159000.0,2.028916118058399,(96159000 - 31747000) / 31747000
196219,006863,2014,Q3,tat,28303000.0,0.6953995447466156,(28303000 - 16694000) / 16694000
196219,006863,2014,Q4,tat,34099000.0,0.2047839451648235,(34099000 - 28303000) / 28303000
196219,006863,2015,Q1,tat,10263000.0,-0.6990234317721927,(10263000 - 34099000) / 34099000
196219,006863,2015,Q2,tat,5660000.0,-0.448504335964143,(5660000 - 10263000) / 10263000
196219,006863,2015,Q3,tat,13351000.0,1.358833922261484,(13351000 - 5660000) / 5660000
196219,002417,2012,FY,tdw,372207000.0,2.0179516909779376,(372207000 - 123331000) / 123331000
196219,002417,2014,FY,tdw,158807000.0,-0.5868081031997544,(158807000 - 384342000) / 384342000
196219,002417,2015,Q2,tdw,26615000.0,-0.5067825506838145,(26615000 - 53962000) / 53962000
196219,102385,2015,Q2,tegp,89044000.0,1.0425278128225715,(89044000 - 43595000) / 43595000
196219,102385,2015,Q3,tegp,71736000.0,-0.19437581420421365,(71736000 - 89044000) / 89044000
196219,006894,2011,FY,teng,11016283.0,-0.553638014023818,(11016283 - 24680155) / 24680155
196219,006894,2011,Q2,teng,1485537.0,-0.8836147610569882,(1485537 - 12763964) / 12763964
196219,006894,2011,Q3,teng,2307675.0,0.5534281542634077,(2307675 - 1485537) / 1485537
196219,006894,2012,FY,teng,-15326625.0,-2.391270086289541,(-15326625 - 11016283) / 11016283
196219,006894,2012,Q1,teng,-53919.0,-0.990268897089332,(-53919 - -5540893) / -5540893
196219,006894,2012,Q2,teng,297783.0,-6.5227841762643965,(297783 - -53919) / -53919
196219,006894,2012,Q3,teng,-1421060.0,-5.772132727523062,(-1421060 - 297783) / 297783
196219,006894,2012,Q4,teng,-14149429.0,8.956953963942409,(-14149429 - -1421060) / -1421060
196219,006894,2013,FY,teng,-2618508.0,-0.8291529935651195,(-2618508 - -15326625) / -15326625
196219,006894,2013,Q1,teng,-155762.0,-0.9889916405813973,(-155762 - -14149429) / -14149429
196219,006894,2013,Q2,teng,2009336.0,-13.900039804316842,(2009336 - -155762) / -155762
196219,006894,2013,Q3,teng,88047.0,-0.9561810468731959,(88047 - 2009336) / 2009336
196219,006894,2013,Q4,teng,-4560129.0,-52.791986098333844,(-4560129 - 88047) / 88047
196219,006894,2014,FY,teng,7323841.0,-3.7969519283500377,(7323841 - -2618508) / -2618508
196219,006894,2014,Q1,teng,4713777.0,-2.033693783662699,(4713777 - -4560129) / -4560129
196219,006894,2014,Q2,teng,973232.0,-0.7935345689878838,(973232 - 4713777) / 4713777
196219,006894,2014,Q3,teng,-1315088.0,-2.351258487184967,(-1315088 - 973232) / 973232
196219,006894,2014,Q4,teng,2951920.0,-3.2446558709379145,(2951920 - -1315088) / -1315088
196219,006894,2015,Q1,teng,7586694.0,1.5700879427626766,(7586694 - 2951920) / 2951920
196219,006894,2015,Q2,teng,-2846385.0,-1.3751812054104198,(-2846385 - 7586694) / 7586694
196219,006894,2015,Q3,teng,2495548.0,-1.8767429564166478,(2495548 - -2846385) / -2846385
196219,009197,2013,Q2,tep,-4652000.0,-1.4133274100399822,(-4652000 - 11255000) / 11255000
196219,009197,2014,FY,tep,106377000.0,1.2375844008329653,(106377000 - 47541000) / 47541000
196219,009197,2014,Q1,tep,24926000.0,-0.04031109228814538,(24926000 - 25973000) / 25973000
196219,009197,2014,Q2,tep,24253000.0,-0.02699991976249699,(24253000 - 24926000) / 24926000
196219,009197,2014,Q3,tep,21324000.0,-0.12076856471364367,(21324000 - 24253000) / 24253000
196219,009197,2014,Q4,tep,35874000.0,0.6823297692740574,(35874000 - 21324000) / 21324000
196219,009197,2015,Q1,tep,43595000.0,0.21522551151251604,(43595000 - 35874000) / 35874000
196219,009197,2015,Q2,tep,89880000.0,1.0617043238903543,(89880000 - 43595000) / 43595000
196219,009197,2015,Q3,tep,73361000.0,-0.18378949710725412,(73361000 - 89880000) / 89880000
196219,006896,2010,FY,teso,50543000.0,1.5194656298290214,(50543000 - 20061000) / 20061000
196219,006896,2011,FY,teso,78641000.0,0.5559226796984745,(78641000 - 50543000) / 50543000
196219,006896,2011,Q2,teso,17951000.0,0.08340877542398455,(17951000 - 16569000) / 16569000
196219,006896,2011,Q3,teso,16200000.0,-0.09754331235028689,(16200000 - 17951000) / 17951000
196219,006896,2012,FY,teso,119396000.0,0.5182411210437303,(119396000 - 78641000) / 78641000
196219,006896,2012,Q1,teso,31569000.0,0.130654346191039,(31569000 - 27921000) / 27921000
196219,006896,2012,Q2,teso,30743000.0,-0.026164908612879723,(30743000 - 31569000) / 31569000
196219,006896,2012,Q3,teso,26665000.0,-0.132648082490323,(26665000 - 30743000) / 30743000
196219,006896,2013,Q4,teso,18760000.0,-0.34874678886343125,(18760000 - 28806000) / 28806000
196219,006896,2014,Q1,teso,15472000.0,-0.17526652452025587,(15472000 - 18760000) / 18760000
196219,006896,2014,Q2,teso,30321000.0,0.9597337125129266,(30321000 - 15472000) / 15472000
196219,006896,2014,Q4,teso,11436000.0,-0.5276917358443811,(11436000 - 24213000) / 24213000
196219,006896,2015,Q1,teso,1512000.0,-0.8677859391395593,(1512000 - 11436000) / 11436000
196219,006896,2015,Q2,teso,-5343000.0,-4.533730158730159,(-5343000 - 1512000) / 1512000
196219,006896,2015,Q3,teso,-8374000.0,0.5672842972113045,(-8374000 - -5343000) / -5343000
196219,009549,2011,FY,too,140611000.0,-0.465625617560768,(140611000 - 263132000) / 263132000
196219,009549,2012,FY,too,338833000.0,1.409719012026086,(338833000 - 140611000) / 140611000
196219,000683,2012,FY,tplm,3135000.0,-1.1451657714391554,(3135000 - -21596000) / -21596000
196219,000683,2012,Q1,tplm,-1154000.0,-0.9147324390386814,(-1154000 - -13533869) / -13533869
196219,000683,2012,Q2,tplm,1735000.0,-2.503466204506066,(1735000 - -1154000) / -1154000
196219,000683,2012,Q3,tplm,4717000.0,1.7187319884726224,(4717000 - 1735000) / 1735000
196219,000683,2012,Q4,tplm,-2163000.0,-1.458554165783337,(-2163000 - 4717000) / 4717000
196219,000683,2013,FY,tplm,146364000.0,45.68708133971292,(146364000 - 3135000) / 3135000
196219,000683,2013,Q1,tplm,14119000.0,-7.527508090614886,(14119000 - -2163000) / -2163000
196219,000683,2013,Q2,tplm,19643000.0,0.39124583894043485,(19643000 - 14119000) / 14119000
196219,000683,2013,Q3,tplm,73739000.0,2.7539581530316144,(73739000 - 19643000) / 19643000
196219,000683,2013,Q4,tplm,38863000.0,-0.4729654592549397,(38863000 - 73739000) / 73739000
196219,000683,2014,FY,tplm,288052000.0,0.9680522532863273,(288052000 - 146364000) / 146364000
196219,000683,2014,Q1,tplm,48452000.0,0.24673854308725524,(48452000 - 38863000) / 38863000
196219,000683,2014,Q2,tplm,55769000.0,0.15101543795921737,(55769000 - 48452000) / 48452000
196219,000683,2014,Q4,tplm,97717000.0,0.13473999581949508,(97717000 - 86114000) / 86114000
196219,000683,2015,Q1,tplm,-186728000.0,-2.9109059836057187,(-186728000 - 97717000) / 97717000
196219,000683,2015,Q2,tplm,-151236000.0,-0.19007326164260316,(-151236000 - -186728000) / -186728000
196219,000683,2015,Q3,tplm,-248726000.0,0.6446216509296728,(-248726000 - -151236000) / -151236000
196219,006997,2012,FY,trch,3360681.0,0.6293389327277558,(3360681 - 2062604) / 2062604
196219,006997,2012,Q1,trch,346794.0,-0.13256393324528756,(346794 - 399792) / 399792
196219,006997,2012,Q2,trch,1314741.0,2.7911296043184137,(1314741 - 346794) / 346794
196219,006997,2012,Q3,trch,625882.0,-0.5239503445925852,(625882 - 1314741) / 1314741
196219,006997,2012,Q4,trch,1073264.0,0.714802470753273,(1073264 - 625882) / 625882
196219,006997,2013,FY,trch,-9766542.0,-3.9061199203375745,(-9766542 - 3360681) / 3360681
196219,006997,2013,Q1,trch,944041.0,-0.12040187689142652,(944041 - 1073264) / 1073264
196219,006997,2013,Q2,trch,-1503937.0,-2.59308441052878,(-1503937 - 944041) / 944041
196219,006997,2013,Q3,trch,-1723113.0,0.14573482798814047,(-1723113 - -1503937) / -1503937
196219,006997,2013,Q4,trch,-7483533.0,3.343030898147713,(-7483533 - -1723113) / -1723113
196219,006997,2014,FY,trch,-13073110.0,0.3385607720726538,(-13073110 - -9766542) / -9766542
196219,006997,2014,Q1,trch,-5317984.0,-0.2893752188972775,(-5317984 - -7483533) / -7483533
196219,006997,2014,Q2,trch,-75529.0,-0.9857974375251976,(-75529 - -5317984) / -5317984
196219,006997,2014,Q3,trch,-771234.0,9.211097724053014,(-771234 - -75529) / -75529
196219,006997,2015,Q1,trch,-328350.0,-0.9524706504276049,(-328350 - -6908363) / -6908363
196219,006997,2015,Q2,trch,-30415473.0,91.63125628140703,(-30415473 - -328350) / -328350
196219,006997,2015,Q3,trch,-3118316.0,-0.897475998482746,(-3118316 - -30415473) / -30415473
196219,000685,2011,FY,trgp,534700000.0,0.3990057561486133,(534700000 - 382200000) / 382200000
196219,000685,2011,Q2,trgp,141900000.0,0.19746835443037974,(141900000 - 118500000) / 118500000
196219,000685,2011,Q3,trgp,116400000.0,-0.17970401691331925,(116400000 - 141900000) / 141900000
196219,000685,2012,Q1,trgp,157200000.0,-0.004433185560481318,(157200000 - 157900000) / 157900000
196219,000685,2013,Q3,trgp,164800000.0,0.28149300155520995,(164800000 - 128600000) / 128600000
196219,000685,2013,Q4,trgp,222800000.0,0.35194174757281554,(222800000 - 164800000) / 164800000
196219,000685,2014,Q1,trgp,242900000.0,0.09021543985637342,(242900000 - 222800000) / 222800000
196219,000685,2014,Q2,trgp,240300000.0,-0.01070399341292713,(240300000 - 242900000) / 242900000
196219,000685,2014,Q3,trgp,260400000.0,0.08364544319600499,(260400000 - 240300000) / 240300000
196219,000685,2014,Q4,trgp,-48700000.0,-1.1870199692780339,(-48700000 - 260400000) / 260400000
196219,000685,2015,Q1,trgp,114400000.0,-3.349075975359343,(114400000 - -48700000) / -48700000
196219,000685,2015,Q2,trgp,132300000.0,0.15646853146853146,(132300000 - 114400000) / 114400000
196219,000685,2015,Q3,trgp,140200000.0,0.05971277399848828,(140200000 - 132300000) / 132300000
196219,002452,2009,FY,tso,364000000.0,-0.6102783725910065,(364000000 - 934000000) / 934000000
196219,002452,2010,FY,tso,549000000.0,0.5082417582417582,(549000000 - 364000000) / 364000000
