termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
473580,006391,2014,Q4,rose,34397000.0,0.4558344267151987,(34397000 - 23627000) / 23627000
473580,006391,2015,Q1,rose,9127000.0,-0.7346570921882722,(9127000 - 34397000) / 34397000
473580,006391,2015,Q2,rose,7688000.0,-0.15766407362769805,(7688000 - 9127000) / 9127000
473580,001101,2009,FY,royl,3835282.0,1.882069286313845,(3835282 - 1330739) / 1330739
473580,001101,2011,FY,royl,2946131.0,-0.3637858200081974,(2946131 - 4630722) / 4630722
473580,001101,2011,Q2,royl,6273254.0,0.5537171046602691,(6273254 - 4037578) / 4037578
473580,001101,2011,Q3,royl,5094240.0,-0.18794297186117445,(5094240 - 6273254) / 6273254
473580,001101,2011,Q4,royl,2946131.0,-0.4216740868117717,(2946131 - 5094240) / 5094240
473580,001101,2012,FY,royl,1489930.0,-0.4942757127907754,(1489930 - 2946131) / 2946131
473580,001101,2012,Q2,royl,2470550.0,-0.20070387106438337,(2470550 - 3090907) / 3090907
473580,001101,2012,Q3,royl,1569069.0,-0.3648908137864038,(1569069 - 2470550) / 2470550
473580,001101,2012,Q4,royl,1489930.0,-0.050436915138849854,(1489930 - 1569069) / 1569069
473580,001101,2013,FY,royl,4878233.0,2.2741356976502254,(4878233 - 1489930) / 1489930
473580,001101,2013,Q1,royl,1639071.0,0.1000993335257361,(1639071 - 1489930) / 1489930
473580,001101,2013,Q2,royl,3499489.0,1.13504418051445,(3499489 - 1639071) / 1639071
473580,001101,2013,Q3,royl,2462511.0,-0.2963226916844145,(2462511 - 3499489) / 3499489
473580,001101,2013,Q4,royl,4878233.0,0.9809994757383825,(4878233 - 2462511) / 2462511
473580,001101,2014,FY,royl,3061841.0,-0.37234629834204314,(3061841 - 4878233) / 4878233
473580,001101,2014,Q1,royl,3664400.0,-0.24882636807220976,(3664400 - 4878233) / 4878233
473580,001101,2014,Q4,royl,3061841.0,0.15164949822410337,(3061841 - 2658657) / 2658657
473580,001101,2015,Q1,royl,1075128.0,-0.6488622368045891,(1075128 - 3061841) / 3061841
473580,001101,2015,Q2,royl,1732820.0,0.6117336726417691,(1732820 - 1075128) / 1075128
473580,001101,2015,Q3,royl,1706321.0,-0.01529241352246627,(1706321 - 1732820) / 1732820
473580,000136,2007,FY,rrc,4018000.0,0.6868178001679262,(4018000 - 2382000) / 2382000
473580,000136,2008,FY,rrc,753000.0,-0.8125933300149328,(753000 - 4018000) / 4018000
473580,000136,2008,Q4,rrc,753000.0,1.8415094339622642,(753000 - 265000) / 265000
473580,000136,2009,Q2,rrc,2152000.0,1.8465608465608465,(2152000 - 756000) / 756000
473580,000136,2009,Q3,rrc,859000.0,-0.6008364312267658,(859000 - 2152000) / 2152000
473580,000136,2010,FY,rrc,2848000.0,2.713168187744459,(2848000 - 767000) / 767000
473580,000136,2010,Q1,rrc,286514000.0,372.55149934810953,(286514000 - 767000) / 767000
473580,000136,2010,Q2,rrc,166858000.0,-0.417627061853871,(166858000 - 286514000) / 286514000
473580,000136,2010,Q3,rrc,2078000.0,-0.9875462968512148,(2078000 - 166858000) / 166858000
473580,000136,2010,Q4,rrc,2848000.0,0.37054860442733395,(2848000 - 2078000) / 2078000
473580,000136,2011,FY,rrc,92000.0,-0.9676966292134831,(92000 - 2848000) / 2848000
473580,000136,2011,Q1,rrc,1681000.0,-0.4097612359550562,(1681000 - 2848000) / 2848000
473580,000136,2011,Q2,rrc,288839000.0,170.8256989886972,(288839000 - 1681000) / 1681000
473580,000136,2011,Q3,rrc,51884000.0,-0.8203705178317332,(51884000 - 288839000) / 288839000
473580,000136,2011,Q4,rrc,92000.0,-0.9982268136612443,(92000 - 51884000) / 51884000
473580,000136,2012,FY,rrc,252000.0,1.7391304347826086,(252000 - 92000) / 92000
473580,000136,2012,Q1,rrc,122898000.0,1334.8478260869565,(122898000 - 92000) / 92000
473580,000136,2012,Q2,rrc,158000.0,-0.9987143810314244,(158000 - 122898000) / 122898000
473580,000136,2012,Q3,rrc,151000.0,-0.04430379746835443,(151000 - 158000) / 158000
473580,000136,2012,Q4,rrc,252000.0,0.6688741721854304,(252000 - 151000) / 151000
473580,000136,2013,FY,rrc,348000.0,0.38095238095238093,(348000 - 252000) / 252000
473580,000136,2013,Q1,rrc,194000.0,-0.23015873015873015,(194000 - 252000) / 252000
473580,000136,2013,Q2,rrc,284000.0,0.4639175257731959,(284000 - 194000) / 194000
473580,000136,2013,Q3,rrc,255000.0,-0.10211267605633803,(255000 - 284000) / 284000
473580,000136,2013,Q4,rrc,348000.0,0.36470588235294116,(348000 - 255000) / 255000
473580,000136,2014,Q3,rrc,468000.0,0.6027397260273972,(468000 - 292000) / 292000
473580,000136,2015,Q1,rrc,519000.0,0.15848214285714285,(519000 - 448000) / 448000
473580,000136,2015,Q2,rrc,521000.0,0.0038535645472061657,(521000 - 519000) / 519000
473580,006404,2011,FY,rrms,9709000.0,31.042904290429043,(9709000 - 303000) / 303000
473580,006404,2012,FY,rrms,108000.0,-0.9888763003398908,(108000 - 9709000) / 9709000
473580,006404,2012,Q4,rrms,108000.0,-0.9919988146392058,(108000 - 13498000) / 13498000
473580,006404,2013,FY,rrms,15437000.0,141.9351851851852,(15437000 - 108000) / 108000
473580,006404,2013,Q1,rrms,2369000.0,20.935185185185187,(2369000 - 108000) / 108000
473580,006404,2013,Q2,rrms,3650000.0,0.5407344871253693,(3650000 - 2369000) / 2369000
473580,006404,2013,Q3,rrms,1914000.0,-0.4756164383561644,(1914000 - 3650000) / 3650000
473580,006404,2013,Q4,rrms,15437000.0,7.065308254963427,(15437000 - 1914000) / 1914000
473580,006404,2014,FY,rrms,3625000.0,-0.7651745805532163,(3625000 - 15437000) / 15437000
473580,006404,2014,Q3,rrms,8379000.0,1.5600366636113656,(8379000 - 3273000) / 3273000
473580,006404,2014,Q4,rrms,3625000.0,-0.5673708079723118,(3625000 - 8379000) / 8379000
473580,006404,2015,Q1,rrms,13323000.0,2.675310344827586,(13323000 - 3625000) / 3625000
473580,006404,2015,Q2,rrms,68102000.0,4.111611498911657,(68102000 - 13323000) / 13323000
473580,006404,2015,Q3,rrms,44011000.0,-0.3537487885818331,(44011000 - 68102000) / 68102000
473580,101469,2012,FY,rspp,51232000.0,4.08960858334989,(51232000 - 10066000) / 10066000
473580,101469,2013,FY,rspp,13234000.0,-0.7416848844472205,(13234000 - 51232000) / 51232000
473580,101469,2013,Q4,rspp,13234000.0,-0.2605051408135896,(13234000 - 17896000) / 17896000
473580,101469,2014,FY,rspp,56292000.0,3.253589239836784,(56292000 - 13234000) / 13234000
473580,101469,2014,Q1,rspp,10737000.0,-0.18868067099894212,(10737000 - 13234000) / 13234000
473580,101469,2014,Q3,rspp,151472000.0,9.281137582298243,(151472000 - 14733000) / 14733000
473580,101469,2014,Q4,rspp,56292000.0,-0.6283669589098976,(56292000 - 151472000) / 151472000
473580,101469,2015,Q1,rspp,102782000.0,0.825872237618134,(102782000 - 56292000) / 56292000
473580,101469,2015,Q2,rspp,44055000.0,-0.571374365161215,(44055000 - 102782000) / 102782000
473580,101469,2015,Q3,rspp,57254000.0,0.2996027692656906,(57254000 - 44055000) / 44055000
473580,101254,2012,FY,saex,15721000.0,2.1580956207312174,(15721000 - 4978000) / 4978000
473580,101254,2012,Q2,saex,9753000.0,833.5883963717268,(9753000 - 11686) / 11686
473580,101254,2012,Q3,saex,13926000.0,0.4278683482005537,(13926000 - 9753000) / 9753000
473580,101254,2012,Q4,saex,15721000.0,0.12889559098089903,(15721000 - 13926000) / 13926000
473580,101254,2013,Q1,saex,21406000.0,0.3616182176706316,(21406000 - 15721000) / 15721000
473580,101254,2013,Q2,saex,28521000.0,0.33238344389423524,(28521000 - 21406000) / 21406000
473580,101254,2014,Q1,saex,13403000.0,-0.2275373177338482,(13403000 - 17351000) / 17351000
473580,101254,2014,Q2,saex,13363000.0,-0.002984406476162053,(13363000 - 13403000) / 13403000
473580,101254,2014,Q3,saex,28380000.0,1.1237746015116366,(28380000 - 13363000) / 13363000
473580,101254,2015,Q2,saex,27179000.0,1.4868697959557142,(27179000 - 10929000) / 10929000
473580,101254,2015,Q3,saex,17315000.0,-0.3629272600169248,(17315000 - 27179000) / 27179000
473580,001595,2007,FY,sd,63135000.0,0.6210074971757215,(63135000 - 38948000) / 38948000
473580,001595,2008,FY,sd,636000.0,-0.9899263483012593,(636000 - 63135000) / 63135000
473580,001595,2008,Q4,sd,636000.0,-0.29175946547884185,(636000 - 898000) / 898000
473580,001595,2009,FY,sd,7861000.0,11.36006289308176,(7861000 - 636000) / 636000
473580,001595,2009,Q1,sd,76000.0,-0.8805031446540881,(76000 - 636000) / 636000
473580,001595,2009,Q2,sd,621000.0,7.171052631578948,(621000 - 76000) / 76000
473580,001595,2009,Q3,sd,14642000.0,22.578099838969404,(14642000 - 621000) / 621000
473580,001595,2009,Q4,sd,7861000.0,-0.4631197923780904,(7861000 - 14642000) / 14642000
473580,001595,2010,Q1,sd,2571000.0,-0.6729423737437985,(2571000 - 7861000) / 7861000
473580,001595,2010,Q2,sd,2083000.0,-0.1898094126798911,(2083000 - 2571000) / 2571000
473580,001595,2010,Q3,sd,2589000.0,0.242918867018723,(2589000 - 2083000) / 2083000
473580,001595,2011,FY,sd,207681000.0,34.42230939791916,(207681000 - 5863000) / 5863000
473580,001595,2011,Q1,sd,8537000.0,0.45608050486099266,(8537000 - 5863000) / 5863000
473580,001595,2011,Q2,sd,4615000.0,-0.4594119714185311,(4615000 - 8537000) / 8537000
473580,001595,2011,Q3,sd,325437000.0,69.5172264355363,(325437000 - 4615000) / 4615000
473580,001595,2011,Q4,sd,207681000.0,-0.36183961872804876,(207681000 - 325437000) / 325437000
473580,001595,2012,FY,sd,309766000.0,0.49154713238091113,(309766000 - 207681000) / 207681000
473580,001595,2012,Q1,sd,127842000.0,-0.3844309301284181,(127842000 - 207681000) / 207681000
473580,001595,2012,Q2,sd,421073000.0,2.2936984715508206,(421073000 - 127842000) / 127842000
473580,001595,2012,Q3,sd,673680000.0,0.5999126042277705,(673680000 - 421073000) / 421073000
473580,001595,2012,Q4,sd,309766000.0,-0.5401882199263746,(309766000 - 673680000) / 673680000
473580,001595,2013,FY,sd,814663000.0,1.629930334510566,(814663000 - 309766000) / 309766000
473580,001595,2013,Q1,sd,1308733000.0,3.2249084793037324,(1308733000 - 309766000) / 309766000
473580,001595,2013,Q2,sd,1094341000.0,-0.1638164545403837,(1094341000 - 1308733000) / 1308733000
473580,001595,2013,Q3,sd,920257000.0,-0.15907655840364202,(920257000 - 1094341000) / 1094341000
473580,001595,2013,Q4,sd,814663000.0,-0.11474403346021818,(814663000 - 920257000) / 920257000
473580,001595,2014,FY,sd,181253000.0,-0.7775116827448896,(181253000 - 814663000) / 814663000
473580,001595,2014,Q3,sd,590246000.0,-0.35756096817660366,(590246000 - 918758000) / 918758000
473580,001595,2014,Q4,sd,181253000.0,-0.6929195623519685,(181253000 - 590246000) / 590246000
473580,001595,2015,Q1,sd,11821000.0,-0.9347817691293385,(11821000 - 181253000) / 181253000
473580,001595,2015,Q3,sd,790142000.0,-0.1966974950615941,(790142000 - 983617000) / 983617000
473580,009593,2010,FY,sdlp,5200000.0,-0.6729559748427673,(5200000 - 15900000) / 15900000
473580,009593,2011,FY,sdlp,15500000.0,1.9807692307692308,(15500000 - 5200000) / 5200000
473580,009593,2012,FY,sdlp,21200000.0,0.36774193548387096,(21200000 - 15500000) / 15500000
473580,009593,2012,Q4,sdlp,21200000.0,0.07614213197969544,(21200000 - 19700000) / 19700000
473580,009593,2013,FY,sdlp,89700000.0,3.231132075471698,(89700000 - 21200000) / 21200000
473580,009593,2013,Q2,sdlp,52600000.0,0.7651006711409396,(52600000 - 29800000) / 29800000
473580,009593,2013,Q3,sdlp,71800000.0,0.3650190114068441,(71800000 - 52600000) / 52600000
473580,009593,2013,Q4,sdlp,89700000.0,0.24930362116991645,(89700000 - 71800000) / 71800000
473580,009593,2014,FY,sdlp,242700000.0,1.705685618729097,(242700000 - 89700000) / 89700000
473580,009593,2014,Q1,sdlp,130100000.0,0.4503901895206243,(130100000 - 89700000) / 89700000
473580,009593,2014,Q2,sdlp,523300000.0,3.0222905457340508,(523300000 - 130100000) / 130100000
473580,100938,2013,FY,sdpi,11256.0,-0.8396307061036075,(11256 - 70188) / 70188
473580,100938,2013,Q4,sdpi,11256.0,-0.7048845074853832,(11256 - 38141) / 38141
473580,100938,2014,FY,sdpi,5792388.0,513.6044776119403,(5792388 - 11256) / 11256
473580,100938,2014,Q2,sdpi,7727350.0,4.8562668766450345,(7727350 - 1319501) / 1319501
473580,100938,2014,Q3,sdpi,5961705.0,-0.228492950364614,(5961705 - 7727350) / 7727350
473580,100938,2014,Q4,sdpi,5792388.0,-0.028400767901128957,(5792388 - 5961705) / 5961705
473580,100938,2015,Q1,sdpi,5772966.0,-0.003353021240980404,(5772966 - 5792388) / 5792388
473580,100938,2015,Q2,sdpi,2456108.0,-0.5745500666381891,(2456108 - 5772966) / 5772966
473580,100938,2015,Q3,sdpi,1928207.0,-0.21493395241577326,(1928207 - 2456108) / 2456108
473580,001596,2007,FY,se,60000000.0,-0.7993311036789298,(60000000 - 299000000) / 299000000
473580,001596,2008,FY,se,205000000.0,2.4166666666666665,(205000000 - 60000000) / 60000000
473580,001596,2008,Q4,se,205000000.0,-0.2704626334519573,(205000000 - 281000000) / 281000000
473580,001596,2009,Q2,se,292000000.0,0.3212669683257919,(292000000 - 221000000) / 221000000
473580,001596,2009,Q3,se,433000000.0,0.4828767123287671,(433000000 - 292000000) / 292000000
473580,001596,2010,Q1,se,113000000.0,-0.3192771084337349,(113000000 - 166000000) / 166000000
473580,001596,2010,Q2,se,106000000.0,-0.061946902654867256,(106000000 - 113000000) / 113000000
473580,001596,2010,Q3,se,156000000.0,0.4716981132075472,(156000000 - 106000000) / 106000000
473580,001596,2011,FY,se,174000000.0,0.3384615384615385,(174000000 - 130000000) / 130000000
473580,001596,2011,Q2,se,538000000.0,2.842857142857143,(538000000 - 140000000) / 140000000
473580,001596,2011,Q3,se,74000000.0,-0.862453531598513,(74000000 - 538000000) / 538000000
473580,001596,2011,Q4,se,174000000.0,1.3513513513513513,(174000000 - 74000000) / 74000000
473580,001596,2012,FY,se,94000000.0,-0.45977011494252873,(94000000 - 174000000) / 174000000
473580,001596,2012,Q2,se,127000000.0,0.20952380952380953,(127000000 - 105000000) / 105000000
473580,001596,2012,Q3,se,146000000.0,0.14960629921259844,(146000000 - 127000000) / 127000000
473580,001596,2012,Q4,se,94000000.0,-0.3561643835616438,(94000000 - 146000000) / 146000000
473580,001596,2013,FY,se,201000000.0,1.1382978723404256,(201000000 - 94000000) / 94000000
473580,001596,2013,Q1,se,188000000.0,1.0,(188000000 - 94000000) / 94000000
473580,001596,2013,Q2,se,217000000.0,0.15425531914893617,(217000000 - 188000000) / 188000000
473580,001596,2013,Q4,se,201000000.0,0.25625,(201000000 - 160000000) / 160000000
473580,001596,2014,Q2,se,300000000.0,0.5544041450777202,(300000000 - 193000000) / 193000000
473580,001596,2014,Q3,se,221000000.0,-0.2633333333333333,(221000000 - 300000000) / 300000000
473580,001596,2015,Q1,se,409000000.0,0.9023255813953488,(409000000 - 215000000) / 215000000
473580,001596,2015,Q3,se,338000000.0,0.17770034843205576,(338000000 - 287000000) / 287000000
473580,000629,2010,FY,semg,87821000.0,1.2994606200251362,(87821000 - 38192000) / 38192000
473580,000629,2010,Q4,semg,87821000.0,0.1574736731116471,(87821000 - 75873000) / 75873000
473580,000629,2012,Q1,semg,69210000.0,-0.05981280480349938,(69210000 - 73613000) / 73613000
473580,000629,2013,Q2,semg,298766000.0,2.862421139724894,(298766000 - 77352000) / 77352000
473580,000629,2014,FY,semg,40598000.0,-0.4883744376252347,(40598000 - 79351000) / 79351000
473580,000629,2014,Q2,semg,75338000.0,0.005069505589796953,(75338000 - 74958000) / 74958000
473580,000629,2014,Q4,semg,40598000.0,-0.39450252800190905,(40598000 - 67049000) / 67049000
473580,000629,2015,Q1,semg,315525000.0,6.7719345780580325,(315525000 - 40598000) / 40598000
473580,000629,2015,Q2,semg,228783000.0,-0.27491323983836463,(228783000 - 315525000) / 315525000
473580,000629,2015,Q3,semg,145993000.0,-0.36187129288452374,(145993000 - 228783000) / 228783000
473580,006520,2009,FY,sep,12200000.0,-0.6051779935275081,(12200000 - 30900000) / 30900000
473580,006520,2010,FY,sep,51000000.0,3.180327868852459,(51000000 - 12200000) / 12200000
473580,006520,2010,Q4,sep,51000000.0,3.9038461538461537,(51000000 - 10400000) / 10400000
473580,006520,2011,FY,sep,21000000.0,-0.5882352941176471,(21000000 - 51000000) / 51000000
473580,006520,2011,Q2,sep,459500000.0,14.629251700680273,(459500000 - 29400000) / 29400000
473580,006520,2011,Q3,sep,3800000.0,-0.9917301414581067,(3800000 - 459500000) / 459500000
473580,006520,2011,Q4,sep,21000000.0,4.526315789473684,(21000000 - 3800000) / 3800000
473580,006520,2012,FY,sep,48000000.0,1.2857142857142858,(48000000 - 21000000) / 21000000
473580,006520,2012,Q1,sep,3100000.0,-0.8523809523809524,(3100000 - 21000000) / 21000000
473580,006520,2012,Q2,sep,400000.0,-0.8709677419354839,(400000 - 3100000) / 3100000
473580,006520,2012,Q3,sep,1000000.0,1.5,(1000000 - 400000) / 400000
473580,006520,2012,Q4,sep,48000000.0,47.0,(48000000 - 1000000) / 1000000
473580,006520,2013,FY,sep,121000000.0,1.5208333333333333,(121000000 - 48000000) / 48000000
473580,006520,2013,Q1,sep,136000000.0,1.8333333333333333,(136000000 - 48000000) / 48000000
473580,006520,2013,Q2,sep,100000000.0,-0.2647058823529412,(100000000 - 136000000) / 136000000
473580,006520,2013,Q3,sep,139000000.0,0.39,(139000000 - 100000000) / 100000000
473580,006520,2013,Q4,sep,121000000.0,-0.12949640287769784,(121000000 - 139000000) / 139000000
473580,006520,2015,Q1,sep,242000000.0,0.7285714285714285,(242000000 - 140000000) / 140000000
473580,006520,2015,Q2,sep,167000000.0,-0.30991735537190085,(167000000 - 242000000) / 242000000
473580,006520,2015,Q3,sep,291000000.0,0.7425149700598802,(291000000 - 167000000) / 167000000
473580,002360,2008,FY,sfy,283000.0,-0.9496709941312467,(283000 - 5623000) / 5623000
473580,002360,2009,FY,sfy,38469000.0,134.93286219081273,(38469000 - 283000) / 283000
473580,002360,2009,Q4,sfy,38469000.0,248.7987012987013,(38469000 - 154000) / 154000
473580,002360,2010,FY,sfy,86367000.0,1.2451064493488264,(86367000 - 38469000) / 38469000
473580,002360,2010,Q2,sfy,43484000.0,0.1120943198383673,(43484000 - 39101000) / 39101000
473580,002360,2010,Q3,sfy,5508000.0,-0.8733327200809493,(5508000 - 43484000) / 43484000
473580,002360,2010,Q4,sfy,86367000.0,14.680283224400872,(86367000 - 5508000) / 5508000
473580,002360,2011,FY,sfy,251696000.0,1.914261234036148,(251696000 - 86367000) / 86367000
473580,002360,2011,Q1,sfy,19764000.0,-0.7711625968251763,(19764000 - 86367000) / 86367000
473580,002360,2011,Q3,sfy,15999000.0,-0.5046442504179826,(15999000 - 32298000) / 32298000
473580,002360,2011,Q4,sfy,251696000.0,14.73198324895306,(251696000 - 15999000) / 15999000
473580,002360,2012,FY,sfy,170000.0,-0.9993245820354714,(170000 - 251696000) / 251696000
473580,002360,2012,Q1,sfy,126789000.0,-0.4962613629139915,(126789000 - 251696000) / 251696000
473580,002360,2012,Q3,sfy,1650000.0,-0.9479018660604338,(1650000 - 31671000) / 31671000
473580,002360,2012,Q4,sfy,170000.0,-0.896969696969697,(170000 - 1650000) / 1650000
473580,002360,2013,FY,sfy,3277000.0,18.276470588235295,(3277000 - 170000) / 170000
473580,002360,2013,Q1,sfy,248000.0,0.4588235294117647,(248000 - 170000) / 170000
473580,002360,2013,Q2,sfy,11338000.0,44.71774193548387,(11338000 - 248000) / 248000
473580,002360,2013,Q3,sfy,97000.0,-0.9914446992414888,(97000 - 11338000) / 11338000
473580,002360,2013,Q4,sfy,3277000.0,32.78350515463917,(3277000 - 97000) / 97000
473580,002360,2014,FY,sfy,406000.0,-0.8761061946902655,(406000 - 3277000) / 3277000
473580,002360,2014,Q1,sfy,91000.0,-0.9722306988098871,(91000 - 3277000) / 3277000
473580,002360,2014,Q2,sfy,564000.0,5.197802197802198,(564000 - 91000) / 91000
473580,002360,2014,Q3,sfy,9041000.0,15.03014184397163,(9041000 - 564000) / 564000
473580,002360,2014,Q4,sfy,406000.0,-0.9550934631124876,(406000 - 9041000) / 9041000
473580,002360,2015,Q1,sfy,311000.0,-0.23399014778325122,(311000 - 406000) / 406000
473580,002360,2015,Q2,sfy,75000.0,-0.7588424437299035,(75000 - 311000) / 311000
473580,006553,2010,FY,sgu,61062000.0,-0.6871182619389219,(61062000 - 195160000) / 195160000
473580,006553,2011,FY,sgu,86789000.0,0.4213258655137401,(86789000 - 61062000) / 61062000
473580,006553,2011,Q4,sgu,86789000.0,0.7173358133644656,(86789000 - 50537000) / 50537000
473580,006553,2012,Q2,sgu,25053000.0,0.7997844827586207,(25053000 - 13920000) / 13920000
473580,006553,2012,Q3,sgu,91232000.0,2.641559893026783,(91232000 - 25053000) / 25053000
473580,006553,2013,Q2,sgu,10568000.0,-0.2618049734562727,(10568000 - 14316000) / 14316000
473580,006553,2013,Q3,sgu,44382000.0,3.199659348978047,(44382000 - 10568000) / 10568000
