termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
965488,006863,2013,Q1,tat,73642000.0,0.0034337103147567788,(73642000 - 73390000) / 73390000
965488,006863,2013,Q2,tat,61498000.0,-0.16490589609190406,(61498000 - 73642000) / 73642000
965488,006863,2013,Q3,tat,60063000.0,-0.023334092165598883,(60063000 - 61498000) / 61498000
965488,006863,2014,FY,tat,109047000.0,0.6107623450863381,(109047000 - 67699000) / 67699000
965488,006863,2014,Q4,tat,109047000.0,0.9560701729210016,(109047000 - 55748000) / 55748000
965488,006863,2015,Q2,tat,74193000.0,-0.11742244004567948,(74193000 - 84064000) / 84064000
965488,100243,2011,FY,tcp,38000000.0,2.089430894308943,(38000000 - 12300000) / 12300000
965488,100243,2011,Q4,tcp,38000000.0,1.345679012345679,(38000000 - 16200000) / 16200000
965488,100243,2012,FY,tcp,69000000.0,0.8157894736842105,(69000000 - 38000000) / 38000000
965488,100243,2012,Q2,tcp,14000000.0,0.07692307692307693,(14000000 - 13000000) / 13000000
965488,100243,2012,Q4,tcp,69000000.0,3.0588235294117645,(69000000 - 17000000) / 17000000
965488,100243,2013,Q2,tcp,74000000.0,6.4,(74000000 - 10000000) / 10000000
965488,100243,2013,Q3,tcp,89000000.0,0.20270270270270271,(89000000 - 74000000) / 74000000
965488,100243,2014,Q1,tcp,82000000.0,0.18840579710144928,(82000000 - 69000000) / 69000000
965488,100243,2014,Q3,tcp,137000000.0,0.6707317073170732,(137000000 - 82000000) / 82000000
965488,100243,2015,Q1,tcp,427000000.0,5.279411764705882,(427000000 - 68000000) / 68000000
965488,100243,2015,Q3,tcp,66000000.0,-0.21428571428571427,(66000000 - 84000000) / 84000000
965488,002417,2011,Q2,tdw,658043000.0,0.16758547391468667,(658043000 - 563593000) / 563593000
965488,002417,2013,FY,tdw,820209000.0,0.6142986478773446,(820209000 - 508090000) / 508090000
965488,002417,2013,Q3,tdw,803911000.0,0.17917873722964994,(803911000 - 681755000) / 681755000
965488,002417,2013,Q4,tdw,820209000.0,0.020273388472106985,(820209000 - 803911000) / 803911000
965488,002417,2014,Q1,tdw,871294000.0,0.06228290594226593,(871294000 - 820209000) / 820209000
965488,002417,2014,Q2,tdw,896905000.0,0.029394211368378526,(896905000 - 871294000) / 871294000
965488,006894,2011,FY,teng,12157720.0,2.4990513950479136,(12157720 - 3474576) / 3474576
965488,006894,2011,Q4,teng,12157720.0,0.3669727153472925,(12157720 - 8893901) / 8893901
965488,006894,2012,FY,teng,5404186.0,-0.5554934642350704,(5404186 - 12157720) / 12157720
965488,006894,2012,Q2,teng,17083782.0,0.9523340540589958,(17083782 - 8750440) / 8750440
965488,006894,2012,Q4,teng,5404186.0,-0.5131559140196632,(5404186 - 11100445) / 11100445
965488,006894,2013,FY,teng,9106803.0,0.6851387054405603,(9106803 - 5404186) / 5404186
965488,006894,2013,Q1,teng,30034231.0,4.5575864709319776,(30034231 - 5404186) / 5404186
965488,006894,2013,Q2,teng,23747928.0,-0.20930460979673493,(23747928 - 30034231) / 30034231
965488,006894,2013,Q3,teng,6750858.0,-0.7157285469283888,(6750858 - 23747928) / 23747928
965488,006894,2013,Q4,teng,9106803.0,0.3489845290776372,(9106803 - 6750858) / 6750858
965488,006894,2014,FY,teng,13159528.0,0.44502170520214396,(13159528 - 9106803) / 9106803
965488,006894,2014,Q1,teng,11362165.0,0.24765683412719042,(11362165 - 9106803) / 9106803
965488,006894,2014,Q2,teng,14393247.0,0.2667697573481814,(14393247 - 11362165) / 11362165
965488,006894,2014,Q3,teng,11679276.0,-0.18855863447629295,(11679276 - 14393247) / 14393247
965488,006894,2014,Q4,teng,13159528.0,0.12674176036254303,(13159528 - 11679276) / 11679276
965488,009197,2013,FY,tep,55696000.0,0.9843237850933447,(55696000 - 28068000) / 28068000
965488,009197,2013,Q4,tep,55696000.0,0.9141492250060144,(55696000 - 29097000) / 29097000
965488,009197,2014,FY,tep,132281000.0,1.375053863832232,(132281000 - 55696000) / 55696000
965488,009197,2014,Q1,tep,44022000.0,-0.2096021258259121,(44022000 - 55696000) / 55696000
965488,009197,2014,Q2,tep,38960000.0,-0.11498796056517196,(38960000 - 44022000) / 44022000
965488,009197,2014,Q3,tep,384307000.0,8.86414271047228,(384307000 - 38960000) / 38960000
965488,009197,2014,Q4,tep,132281000.0,-0.6557934151602756,(132281000 - 384307000) / 384307000
965488,009197,2015,Q1,tep,63552000.0,-0.5195681919550049,(63552000 - 132281000) / 132281000
965488,009197,2015,Q2,tep,73246000.0,0.1525365055387714,(73246000 - 63552000) / 63552000
965488,009197,2015,Q3,tep,90521000.0,0.2358490566037736,(90521000 - 73246000) / 73246000
965488,006896,2011,FY,teso,293804000.0,0.3001039892028232,(293804000 - 225985000) / 225985000
965488,006896,2011,Q4,teso,293804000.0,0.056309367157782717,(293804000 - 278142000) / 278142000
965488,009449,2011,FY,tgp,146068000.0,-0.3282067791933036,(146068000 - 217430000) / 217430000
965488,009449,2012,FY,tgp,204713000.0,0.40149108634334696,(204713000 - 146068000) / 146068000
965488,006944,2011,FY,tllp,34590000.0,5.821139814632223,(34590000 - 5071000) / 5071000
965488,006944,2011,Q4,tllp,34590000.0,0.16511721907841553,(34590000 - 29688000) / 29688000
965488,006944,2012,Q2,tllp,35698000.0,0.13561317003340226,(35698000 - 31435000) / 31435000
965488,006944,2012,Q3,tllp,70434000.0,0.9730517115804806,(70434000 - 35698000) / 35698000
965488,006944,2013,FY,tllp,96000000.0,1.4985035005075085,(96000000 - 38423000) / 38423000
965488,006944,2013,Q1,tllp,435135000.0,10.324857507222237,(435135000 - 38423000) / 38423000
965488,006944,2013,Q2,tllp,109259000.0,-0.7489078102198168,(109259000 - 435135000) / 435135000
965488,006944,2013,Q3,tllp,110015000.0,0.006919338452667515,(110015000 - 109259000) / 109259000
965488,006944,2013,Q4,tllp,96000000.0,-0.12739171931100304,(96000000 - 110015000) / 110015000
965488,006944,2014,FY,tllp,235000000.0,1.4479166666666667,(235000000 - 96000000) / 96000000
965488,006944,2014,Q1,tllp,118916000.0,0.23870833333333333,(118916000 - 96000000) / 96000000
965488,006944,2014,Q4,tllp,235000000.0,1.3510814974888448,(235000000 - 99954000) / 99954000
965488,006944,2015,Q1,tllp,237000000.0,0.00851063829787234,(237000000 - 235000000) / 235000000
965488,006944,2015,Q2,tllp,226000000.0,-0.046413502109704644,(226000000 - 237000000) / 237000000
965488,006944,2015,Q3,tllp,231000000.0,0.022123893805309734,(231000000 - 226000000) / 226000000
965488,000680,2011,FY,tlp,38083000.0,0.691525273163365,(38083000 - 22514000) / 22514000
965488,000680,2011,Q4,tlp,38083000.0,1.0359796845763165,(38083000 - 18705000) / 18705000
965488,000680,2012,FY,tlp,19394000.0,-0.4907439014783499,(19394000 - 38083000) / 38083000
965488,000680,2012,Q4,tlp,19394000.0,-0.08115790969820438,(19394000 - 21107000) / 21107000
965488,000680,2013,Q1,tlp,23041000.0,0.1880478498504692,(23041000 - 19394000) / 19394000
965488,000683,2011,FY,tplm,78802624.0,0.3554557677478423,(78802624 - 58137363) / 58137363
965488,000683,2011,Q4,tplm,78802624.0,-0.20569080604820908,(78802624 - 99209004) / 99209004
965488,000683,2012,Q2,tplm,149681755.0,2.3182547895879138,(149681755 - 45108578) / 45108578
965488,000683,2013,FY,tplm,194820000.0,1.3989065655321873,(194820000 - 81212000) / 81212000
965488,000683,2013,Q1,tplm,114956000.0,0.4155050977688026,(114956000 - 81212000) / 81212000
965488,000683,2013,Q3,tplm,205817000.0,0.7176609026572306,(205817000 - 119824000) / 119824000
965488,000683,2013,Q4,tplm,194820000.0,-0.053430960513465846,(194820000 - 205817000) / 205817000
965488,000683,2014,FY,tplm,309509000.0,0.5886921260650857,(309509000 - 194820000) / 194820000
965488,000683,2014,Q1,tplm,219162000.0,0.1249461040960887,(219162000 - 194820000) / 194820000
965488,000683,2014,Q2,tplm,264651000.0,0.20755879212637227,(264651000 - 219162000) / 219162000
965488,000683,2014,Q3,tplm,278464000.0,0.05219326584823031,(278464000 - 264651000) / 264651000
965488,000683,2014,Q4,tplm,309509000.0,0.11148658354401288,(309509000 - 278464000) / 278464000
965488,000683,2015,Q3,tplm,116740000.0,-0.409368944564464,(116740000 - 197653000) / 197653000
965488,006997,2011,FY,trch,551822.0,0.97650354058691,(551822 - 279191) / 279191
965488,006997,2011,Q4,trch,551822.0,5.877572131862653,(551822 - 80235) / 80235
965488,006997,2012,FY,trch,164495.0,-0.7019056869787721,(164495 - 551822) / 551822
965488,006997,2012,Q2,trch,129409.0,-0.10156971375807941,(129409 - 144039) / 144039
965488,006997,2012,Q3,trch,188515.0,0.45673793940143265,(188515 - 129409) / 129409
965488,006997,2012,Q4,trch,164495.0,-0.12741691642574862,(164495 - 188515) / 188515
965488,006997,2013,FY,trch,2250556.0,12.681607343688258,(2250556 - 164495) / 164495
965488,006997,2013,Q1,trch,1464081.0,7.900458980516125,(1464081 - 164495) / 164495
965488,006997,2013,Q2,trch,1940874.0,0.32566026060033565,(1940874 - 1464081) / 1464081
965488,006997,2013,Q3,trch,1805509.0,-0.06974435228665024,(1805509 - 1940874) / 1940874
965488,006997,2013,Q4,trch,2250556.0,0.24649392498181952,(2250556 - 1805509) / 1805509
965488,006997,2014,FY,trch,1179577.0,-0.47587307314281446,(1179577 - 2250556) / 2250556
965488,006997,2014,Q1,trch,2686667.0,0.19377922611123652,(2686667 - 2250556) / 2250556
965488,006997,2014,Q2,trch,3320237.0,0.23582006999750993,(3320237 - 2686667) / 2686667
965488,006997,2014,Q3,trch,2809078.0,-0.15395256422960168,(2809078 - 3320237) / 3320237
965488,006997,2014,Q4,trch,1179577.0,-0.5800839278937787,(1179577 - 2809078) / 2809078
965488,006997,2015,Q1,trch,1051051.0,-0.10895939815713598,(1051051 - 1179577) / 1179577
965488,006997,2015,Q2,trch,1194867.0,0.13683065807463196,(1194867 - 1051051) / 1051051
965488,000685,2014,Q2,trgp,939200000.0,0.1596493394246203,(939200000 - 809900000) / 809900000
965488,000685,2014,Q3,trgp,1053100000.0,0.12127342419080069,(1053100000 - 939200000) / 939200000
965488,000685,2015,Q1,trgp,1067600000.0,0.20960797643326534,(1067600000 - 882600000) / 882600000
965488,002452,2010,FY,tso,2928000000.0,0.31713900134952766,(2928000000 - 2223000000) / 2223000000
965488,002452,2010,Q4,tso,2928000000.0,0.15548539857932123,(2928000000 - 2534000000) / 2534000000
965488,002452,2011,FY,tso,4151000000.0,0.4176912568306011,(4151000000 - 2928000000) / 2928000000
965488,002452,2011,Q2,tso,4043000000.0,0.1236798221234019,(4043000000 - 3598000000) / 3598000000
965488,002452,2011,Q3,tso,4212000000.0,0.04180064308681672,(4212000000 - 4043000000) / 4043000000
965488,002452,2011,Q4,tso,4151000000.0,-0.014482431149097816,(4151000000 - 4212000000) / 4212000000
965488,002452,2013,Q2,tso,5787000000.0,0.12983209683717298,(5787000000 - 5122000000) / 5122000000
965488,001166,2011,Q2,tti,644261000.0,0.5982699039193846,(644261000 - 403099000) / 403099000
965488,001166,2011,Q3,tti,565231000.0,-0.12266767660932448,(565231000 - 644261000) / 644261000
965488,001166,2012,Q2,tti,390685000.0,-0.15903592154431645,(390685000 - 464568000) / 464568000
965488,001166,2014,FY,tti,500548000.0,0.3385819612289705,(500548000 - 373939000) / 373939000
965488,001166,2014,Q3,tti,499570000.0,0.40196331552242826,(499570000 - 356336000) / 356336000
965488,001166,2014,Q4,tti,500548000.0,0.0019576836079027962,(500548000 - 499570000) / 499570000
965488,001166,2015,Q1,tti,459189000.0,-0.08262744032540335,(459189000 - 500548000) / 500548000
965488,007072,2011,FY,uan,271863000.0,2.7155997157227203,(271863000 - 73168000) / 73168000
965488,007072,2011,Q4,uan,271863000.0,-0.06811661267931512,(271863000 - 291735000) / 291735000
965488,007072,2012,FY,uan,166048000.0,-0.3892217771451062,(166048000 - 271863000) / 271863000
965488,007072,2012,Q4,uan,166048000.0,-0.24682487843820305,(166048000 - 220464000) / 220464000
965488,007072,2013,Q2,uan,154746000.0,-0.22455626935527515,(154746000 - 199558000) / 199558000
965488,007072,2013,Q3,uan,133471000.0,-0.1374833598283639,(133471000 - 154746000) / 154746000
965488,007072,2014,Q1,uan,138835000.0,0.022499631757254383,(138835000 - 135780000) / 135780000
965488,002473,2010,FY,unt,188180000.0,0.46906592763183574,(188180000 - 128095000) / 128095000
965488,002473,2010,Q4,unt,188180000.0,0.18980778958017197,(188180000 - 158160000) / 158160000
965488,002473,2011,Q3,unt,235970000.0,0.24305303138054374,(235970000 - 189831000) / 189831000
965488,002473,2015,Q3,unt,150670000.0,-0.09525982682215044,(150670000 - 166534000) / 166534000
965488,009204,2013,FY,usac,32776000.0,1.2180415510590783,(32776000 - 14777000) / 14777000
965488,009204,2013,Q4,usac,32776000.0,0.4150153261667314,(32776000 - 23163000) / 23163000
965488,009204,2014,Q1,usac,37759000.0,0.15203197461557236,(37759000 - 32776000) / 32776000
965488,009204,2014,Q2,usac,43379000.0,0.14883868746524007,(43379000 - 37759000) / 37759000
965488,009204,2014,Q3,usac,36722000.0,-0.15346135226722607,(36722000 - 43379000) / 43379000
965488,009204,2015,Q3,usac,56610000.0,0.15681706718979893,(56610000 - 48936000) / 48936000
965488,007145,2012,FY,useg,26015000.0,-0.37469954812037304,(26015000 - 41604000) / 41604000
965488,007145,2012,Q4,useg,26015000.0,-0.09553940826756598,(26015000 - 28763000) / 28763000
965488,007145,2013,FY,useg,13161000.0,-0.49409955794733806,(13161000 - 26015000) / 26015000
965488,007145,2013,Q3,useg,11920000.0,-0.5440113232087526,(11920000 - 26141000) / 26141000
965488,007145,2013,Q4,useg,13161000.0,0.10411073825503356,(13161000 - 11920000) / 11920000
965488,007145,2014,FY,useg,7500000.0,-0.43013448826077044,(7500000 - 13161000) / 13161000
965488,007145,2014,Q1,useg,9314000.0,-0.2923030164881088,(9314000 - 13161000) / 13161000
965488,007145,2014,Q2,useg,10970000.0,0.1777968649345072,(10970000 - 9314000) / 9314000
965488,007145,2014,Q4,useg,7500000.0,-0.3501429685469197,(7500000 - 11541000) / 11541000
965488,007145,2015,Q1,useg,5632000.0,-0.24906666666666666,(5632000 - 7500000) / 7500000
965488,007145,2015,Q2,useg,6109000.0,0.08469460227272728,(6109000 - 5632000) / 5632000
965488,007145,2015,Q3,useg,6449000.0,0.05565559011294811,(6449000 - 6109000) / 6109000
965488,001639,2011,Q1,vlo,15056000000.0,0.11377422695665039,(15056000000 - 13518000000) / 13518000000
965488,001639,2011,Q3,vlo,15870000000.0,0.08054742289099204,(15870000000 - 14687000000) / 14687000000
965488,100241,2013,FY,vlp,382544000.0,1426.402985074627,(382544000 - 268000) / 268000
965488,100241,2014,FY,vlp,245805000.0,-0.35744646367476685,(245805000 - 382544000) / 382544000
965488,100241,2014,Q4,vlp,245805000.0,0.01967966614259461,(245805000 - 241061000) / 241061000
965488,100241,2015,Q1,vlp,44770000.0,-0.8178637537885722,(44770000 - 245805000) / 245805000
965488,100241,2015,Q2,vlp,67602000.0,0.5099843645298191,(67602000 - 44770000) / 44770000
965488,100241,2015,Q3,vlp,64718000.0,-0.042661459720126624,(64718000 - 67602000) / 67602000
965488,100423,2014,FY,vnom,24102000.0,1.3657243816254416,(24102000 - 10188000) / 10188000
965488,100423,2014,Q4,vnom,24102000.0,0.0027458811782326512,(24102000 - 24036000) / 24036000
965488,100423,2015,Q2,vnom,20857000.0,0.16539084762809408,(20857000 - 17897000) / 17897000
965488,100423,2015,Q3,vnom,16500000.0,-0.20889869108692524,(16500000 - 20857000) / 20857000
965488,007218,2012,FY,vnr,113991000.0,1.0107069780568687,(113991000 - 56692000) / 56692000
965488,007218,2012,Q2,vnr,126101000.0,1.174192658494112,(126101000 - 57999000) / 57999000
965488,007218,2012,Q3,vnr,118683000.0,-0.0588258618091847,(118683000 - 126101000) / 126101000
965488,007218,2012,Q4,vnr,113991000.0,-0.03953388438108238,(113991000 - 118683000) / 118683000
965488,007218,2013,Q1,vnr,103386000.0,-0.09303366055214886,(103386000 - 113991000) / 113991000
965488,007218,2014,FY,vnr,286233000.0,1.6963177180967812,(286233000 - 106157000) / 106157000
965488,007218,2014,Q3,vnr,189871000.0,0.5012057337581733,(189871000 - 126479000) / 126479000
965488,007218,2014,Q4,vnr,286233000.0,0.5075129956654781,(286233000 - 189871000) / 189871000
965488,007218,2015,Q1,vnr,250820000.0,-0.12372088473376584,(250820000 - 286233000) / 286233000
965488,007218,2015,Q2,vnr,210447000.0,-0.16096403795550593,(210447000 - 250820000) / 250820000
965488,007261,2012,FY,vtg,688845000.0,1.657047968771697,(688845000 - 259252000) / 259252000
965488,007261,2012,Q4,vtg,688845000.0,2.59376141236866,(688845000 - 191678000) / 191678000
965488,007261,2013,FY,vtg,304986000.0,-0.5572501796485422,(304986000 - 688845000) / 688845000
965488,007261,2013,Q1,vtg,624512000.0,-0.09339256291328238,(624512000 - 688845000) / 688845000
965488,007261,2013,Q2,vtg,616462000.0,-0.01289006456241033,(616462000 - 624512000) / 624512000
965488,007261,2013,Q3,vtg,281915000.0,-0.5426887626487926,(281915000 - 616462000) / 616462000
965488,007261,2013,Q4,vtg,304986000.0,0.08183672383519855,(304986000 - 281915000) / 281915000
965488,007261,2014,Q1,vtg,361231000.0,0.18441830116792246,(361231000 - 304986000) / 304986000
965488,007261,2014,Q2,vtg,323405000.0,-0.10471415797647489,(323405000 - 361231000) / 361231000
965488,007261,2014,Q3,vtg,386193000.0,0.19414665821493174,(386193000 - 323405000) / 323405000
965488,100752,2011,FY,vtnr,12674254.0,1.0346882184537738,(12674254 - 6229089) / 6229089
965488,100752,2011,Q4,vtnr,12674254.0,-0.1926977362039528,(12674254 - 15699515) / 15699515
965488,100752,2012,Q2,vtnr,14889706.0,-0.1434024897506861,(14889706 - 17382383) / 17382383
965488,100752,2013,FY,vtnr,24095621.0,0.6813274126827782,(24095621 - 14331308) / 14331308
965488,100752,2013,Q4,vtnr,24095621.0,0.39552568755161777,(24095621 - 17266340) / 17266340
965488,100752,2014,FY,vtnr,33749232.0,0.40063756812908036,(33749232 - 24095621) / 24095621
965488,100752,2014,Q1,vtnr,25458789.0,0.05657326698490153,(25458789 - 24095621) / 24095621
965488,100752,2014,Q2,vtnr,62883087.0,1.4699952146192028,(62883087 - 25458789) / 25458789
965488,100752,2014,Q3,vtnr,55527328.0,-0.11697515740599694,(55527328 - 62883087) / 62883087
965488,100752,2014,Q4,vtnr,33749232.0,-0.39220500579462425,(33749232 - 55527328) / 55527328
965488,100752,2015,Q2,vtnr,31642656.0,0.12324458954997383,(31642656 - 28170762) / 28170762
965488,100752,2015,Q3,vtnr,18934492.0,-0.4016149592499441,(18934492 - 31642656) / 31642656
965488,007274,2011,FY,vyey,584363.0,1.7655869908849113,(584363 - 211298) / 211298
965488,007274,2011,Q4,vyey,584363.0,0.6915748795067375,(584363 - 345455) / 345455
965488,007274,2012,FY,vyey,384339.0,-0.3422940877502511,(384339 - 584363) / 584363
965488,007274,2012,Q3,vyey,164246.0,-0.7217386295484347,(164246 - 590258) / 590258
965488,007274,2012,Q4,vyey,384339.0,1.3400204571191991,(384339 - 164246) / 164246
965488,007274,2013,FY,vyey,194634.0,-0.49358769211555426,(194634 - 384339) / 384339
965488,007274,2013,Q1,vyey,232495.0,-0.3950783032687289,(232495 - 384339) / 384339
965488,007274,2013,Q3,vyey,344481.0,-0.3401214856418223,(344481 - 522037) / 522037
965488,007274,2013,Q4,vyey,194634.0,-0.43499351197888997,(194634 - 344481) / 344481
965488,007274,2014,Q1,vyey,462852.0,1.378063442152964,(462852 - 194634) / 194634
965488,007274,2014,Q2,vyey,1440983.0,2.1132694684261923,(1440983 - 462852) / 462852
