termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
425740,000685,2013,Q3,trgp,16300000.0,0.08666666666666667,(16300000 - 15000000) / 15000000
425740,000685,2013,Q4,trgp,20400000.0,0.25153374233128833,(20400000 - 16300000) / 16300000
425740,000685,2014,FY,trgp,102300000.0,0.5714285714285714,(102300000 - 65100000) / 65100000
425740,000685,2014,Q1,trgp,19600000.0,-0.0392156862745098,(19600000 - 20400000) / 20400000
425740,000685,2014,Q2,trgp,26400000.0,0.3469387755102041,(26400000 - 19600000) / 19600000
425740,000685,2014,Q3,trgp,30700000.0,0.16287878787878787,(30700000 - 26400000) / 26400000
425740,000685,2015,Q1,trgp,3200000.0,-0.875,(3200000 - 25600000) / 25600000
425740,000685,2015,Q2,trgp,15200000.0,3.75,(15200000 - 3200000) / 3200000
425740,000685,2015,Q3,trgp,12700000.0,-0.16447368421052633,(12700000 - 15200000) / 15200000
425740,002452,2009,FY,tso,-140000000.0,-1.5035971223021583,(-140000000 - 278000000) / 278000000
425740,002452,2010,FY,tso,-29000000.0,-0.7928571428571428,(-29000000 - -140000000) / -140000000
425740,002452,2010,Q2,tso,67000000.0,-1.4322580645161291,(67000000 - -155000000) / -155000000
425740,002452,2010,Q3,tso,56000000.0,-0.16417910447761194,(56000000 - 67000000) / 67000000
425740,002452,2010,Q4,tso,3000000.0,-0.9464285714285714,(3000000 - 56000000) / 56000000
425740,002452,2011,FY,tso,546000000.0,-19.82758620689655,(546000000 - -29000000) / -29000000
425740,002452,2011,Q1,tso,107000000.0,34.666666666666664,(107000000 - 3000000) / 3000000
425740,002452,2011,Q2,tso,218000000.0,1.0373831775700935,(218000000 - 107000000) / 107000000
425740,002452,2011,Q3,tso,345000000.0,0.5825688073394495,(345000000 - 218000000) / 218000000
425740,002452,2011,Q4,tso,-124000000.0,-1.3594202898550725,(-124000000 - 345000000) / 345000000
425740,002452,2012,FY,tso,743000000.0,0.3608058608058608,(743000000 - 546000000) / 546000000
425740,002452,2012,Q1,tso,56000000.0,-1.4516129032258065,(56000000 - -124000000) / -124000000
425740,002452,2012,Q2,tso,387000000.0,5.910714285714286,(387000000 - 56000000) / 56000000
425740,002452,2012,Q4,tso,27000000.0,-0.9010989010989011,(27000000 - 273000000) / 273000000
425740,002452,2013,FY,tso,412000000.0,-0.44549125168236875,(412000000 - 743000000) / 743000000
425740,002452,2013,Q1,tso,93000000.0,2.4444444444444446,(93000000 - 27000000) / 27000000
425740,002452,2013,Q2,tso,227000000.0,1.4408602150537635,(227000000 - 93000000) / 93000000
425740,002452,2013,Q3,tso,99000000.0,-0.5638766519823789,(99000000 - 227000000) / 227000000
425740,002452,2013,Q4,tso,-7000000.0,-1.0707070707070707,(-7000000 - 99000000) / 99000000
425740,002452,2014,FY,tso,843000000.0,1.046116504854369,(843000000 - 412000000) / 412000000
425740,002452,2014,Q3,tso,396000000.0,0.7678571428571429,(396000000 - 224000000) / 224000000
425740,002452,2014,Q4,tso,145000000.0,-0.6338383838383839,(145000000 - 396000000) / 396000000
425740,002452,2015,Q1,tso,145000000.0,0.0,(145000000 - 145000000) / 145000000
425740,002452,2015,Q2,tso,582000000.0,3.013793103448276,(582000000 - 145000000) / 145000000
425740,002452,2015,Q3,tso,759000000.0,0.30412371134020616,(759000000 - 582000000) / 582000000
425740,001166,2009,FY,tti,68804000.0,-6.669413315754779,(68804000 - -12136000) / -12136000
425740,001166,2010,FY,tti,-43718000.0,-1.635399104703215,(-43718000 - 68804000) / 68804000
425740,001166,2010,Q2,tti,13560000.0,1.4986180210060807,(13560000 - 5427000) / 5427000
425740,001166,2010,Q3,tti,170000.0,-0.9874631268436578,(170000 - 13560000) / 13560000
425740,001166,2010,Q4,tti,-62875000.0,-370.8529411764706,(-62875000 - 170000) / 170000
425740,001166,2011,FY,tti,15960000.0,-1.3650670204492428,(15960000 - -43718000) / -43718000
425740,001166,2011,Q1,tti,-2515000.0,-0.96,(-2515000 - -62875000) / -62875000
425740,001166,2011,Q2,tti,30374000.0,-13.07713717693837,(30374000 - -2515000) / -2515000
425740,001166,2011,Q3,tti,1387000.0,-0.9543359452163034,(1387000 - 30374000) / 30374000
425740,001166,2011,Q4,tti,-13286000.0,-10.578947368421053,(-13286000 - 1387000) / 1387000
425740,001166,2012,Q1,tti,681000.0,-1.0512569622158663,(681000 - -13286000) / -13286000
425740,001166,2012,Q2,tti,11574000.0,15.995594713656388,(11574000 - 681000) / 681000
425740,001166,2012,Q3,tti,7713000.0,-0.33359253499222397,(7713000 - 11574000) / 11574000
425740,001166,2012,Q4,tti,-4008000.0,-1.5196421625826526,(-4008000 - 7713000) / 7713000
425740,001166,2013,FY,tti,153000.0,-0.9904135338345864,(153000 - 15960000) / 15960000
425740,001166,2013,Q1,tti,1303000.0,-1.3250998003992016,(1303000 - -4008000) / -4008000
425740,001166,2013,Q2,tti,-2931000.0,-3.249424405218726,(-2931000 - 1303000) / 1303000
425740,001166,2013,Q3,tti,12110000.0,-5.131695667007847,(12110000 - -2931000) / -2931000
425740,001166,2013,Q4,tti,-10329000.0,-1.8529314616019819,(-10329000 - 12110000) / 12110000
425740,001166,2014,FY,tti,-169678000.0,-1110.0065359477123,(-169678000 - 153000) / 153000
425740,001166,2014,Q1,tti,-6934000.0,-0.32868622325491337,(-6934000 - -10329000) / -10329000
425740,001166,2014,Q3,tti,-10537000.0,3.2885632885632887,(-10537000 - -2457000) / -2457000
425740,001166,2014,Q4,tti,-149750000.0,13.211824997627408,(-149750000 - -10537000) / -10537000
425740,001166,2015,Q1,tti,-4447000.0,-0.9703038397328881,(-4447000 - -149750000) / -149750000
425740,001166,2015,Q2,tti,14925000.0,-4.3561951877670335,(14925000 - -4447000) / -4447000
425740,001166,2015,Q3,tti,9755000.0,-0.34639865996649916,(9755000 - 14925000) / 14925000
425740,007072,2010,FY,uan,33306000.0,-0.4245481875669512,(33306000 - 57878000) / 57878000
425740,007072,2011,FY,uan,132447000.0,2.976670870113493,(132447000 - 33306000) / 33306000
425740,007072,2011,Q2,uan,38211000.0,1.2834349229114377,(38211000 - 16734000) / 16734000
425740,007072,2011,Q3,uan,36285000.0,-0.05040433383057235,(36285000 - 38211000) / 38211000
425740,007072,2011,Q4,uan,41217000.0,0.13592393551054155,(41217000 - 36285000) / 36285000
425740,007072,2012,Q1,uan,30244000.0,-0.26622510129315574,(30244000 - 41217000) / 41217000
425740,007072,2012,Q4,uan,15334000.0,-0.514085622841208,(15334000 - 31557000) / 31557000
425740,007072,2013,Q3,uan,19705000.0,-0.4439427716793182,(19705000 - 35437000) / 35437000
425740,007072,2013,Q4,uan,27921000.0,0.4169500126871352,(27921000 - 19705000) / 19705000
425740,007072,2014,FY,uan,76149000.0,-0.3580208403588049,(76149000 - 118616000) / 118616000
425740,007072,2014,Q1,uan,21453000.0,-0.23165359406898034,(21453000 - 27921000) / 27921000
425740,007072,2014,Q2,uan,17130000.0,-0.20151027828275767,(17130000 - 21453000) / 21453000
425740,007072,2014,Q3,uan,12719000.0,-0.25750145942790426,(12719000 - 17130000) / 17130000
425740,007072,2015,Q1,uan,29774000.0,0.19829355656618505,(29774000 - 24847000) / 24847000
425740,007072,2015,Q2,uan,27016000.0,-0.09263115469873044,(27016000 - 29774000) / 29774000
425740,007072,2015,Q3,uan,-13478000.0,-1.4988895469351495,(-13478000 - 27016000) / 27016000
425740,002473,2009,FY,unt,-55500000.0,-1.3864229765013054,(-55500000 - 143625000) / 143625000
425740,002473,2010,FY,unt,146484000.0,-3.6393513513513516,(146484000 - -55500000) / -55500000
425740,002473,2010,Q4,unt,43665000.0,0.2659824301991824,(43665000 - 34491000) / 34491000
425740,002473,2011,FY,unt,195867000.0,0.3371221430326862,(195867000 - 146484000) / 146484000
425740,002473,2011,Q2,unt,49819000.0,0.2142979013820167,(49819000 - 41027000) / 41027000
425740,002473,2011,Q3,unt,53360000.0,0.07107729982536783,(53360000 - 49819000) / 49819000
425740,002473,2012,FY,unt,23176000.0,-0.8816748099475664,(23176000 - 195867000) / 195867000
425740,002473,2012,Q2,unt,-19302000.0,-1.3680848223650337,(-19302000 - 52439000) / 52439000
425740,002473,2012,Q4,unt,-56547000.0,-2.2138196024556733,(-56547000 - 46586000) / 46586000
425740,002473,2013,FY,unt,184746000.0,6.97143596824301,(184746000 - 23176000) / 23176000
425740,002473,2013,Q2,unt,59007000.0,0.4676167736158782,(59007000 - 40206000) / 40206000
425740,002473,2013,Q4,unt,51301000.0,0.498627015657864,(51301000 - 34232000) / 34232000
425740,002473,2014,Q1,unt,56945000.0,0.11001734858969611,(56945000 - 51301000) / 51301000
425740,002473,2014,Q3,unt,67522000.0,0.24212656364974247,(67522000 - 54360000) / 54360000
425740,002473,2014,Q4,unt,-42551000.0,-1.6301797932525695,(-42551000 - 67522000) / 67522000
425740,002473,2015,Q1,unt,-248354000.0,4.836619585908674,(-248354000 - -42551000) / -42551000
425740,002473,2015,Q2,unt,-274389000.0,0.10483020205029916,(-274389000 - -248354000) / -248354000
425740,002473,2015,Q3,unt,-205281000.0,-0.25186140843838495,(-205281000 - -274389000) / -274389000
425740,009204,2012,FY,usac,4503000.0,64.26086956521739,(4503000 - 69000) / 69000
425740,009204,2013,FY,usac,11071000.0,1.4585831667777038,(11071000 - 4503000) / 4503000
425740,009204,2013,Q1,usac,2521000.0,1.6627150187266708,(2521000 - 946778) / 946778
425740,009204,2013,Q2,usac,2401000.0,-0.04760015866719556,(2401000 - 2521000) / 2521000
425740,009204,2013,Q4,usac,4437000.0,1.5917056074766356,(4437000 - 1712000) / 1712000
425740,009204,2014,FY,usac,24946000.0,1.2532743202962695,(24946000 - 11071000) / 11071000
425740,009204,2014,Q1,usac,3915000.0,-0.11764705882352941,(3915000 - 4437000) / 4437000
425740,009204,2014,Q2,usac,7518000.0,0.9203065134099617,(7518000 - 3915000) / 3915000
425740,009204,2014,Q3,usac,5013000.0,-0.3332003192338388,(5013000 - 7518000) / 7518000
425740,009204,2014,Q4,usac,8500000.0,0.6955914621982845,(8500000 - 5013000) / 5013000
425740,009204,2015,Q1,usac,11456000.0,0.3477647058823529,(11456000 - 8500000) / 8500000
425740,009204,2015,Q2,usac,-15904000.0,-2.388268156424581,(-15904000 - 11456000) / 11456000
425740,009204,2015,Q3,usac,9805000.0,-1.616511569416499,(9805000 - -15904000) / -15904000
425740,007145,2010,FY,useg,-772000.0,-0.9056003912937148,(-772000 - -8178000) / -8178000
425740,007145,2011,FY,useg,-4807000.0,5.226683937823834,(-4807000 - -772000) / -772000
425740,007145,2011,Q1,useg,-2209000.0,0.1421923474663909,(-2209000 - -1934000) / -1934000
425740,007145,2011,Q2,useg,-75000.0,-0.9660479855138071,(-75000 - -2209000) / -2209000
425740,007145,2011,Q3,useg,268000.0,-4.573333333333333,(268000 - -75000) / -75000
425740,007145,2011,Q4,useg,-2791000.0,-11.414179104477611,(-2791000 - 268000) / 268000
425740,007145,2012,FY,useg,-11245000.0,1.3392968587476597,(-11245000 - -4807000) / -4807000
425740,007145,2012,Q1,useg,-381000.0,-0.8634897886062344,(-381000 - -2791000) / -2791000
425740,007145,2012,Q2,useg,-990000.0,1.5984251968503937,(-990000 - -381000) / -381000
425740,007145,2012,Q3,useg,-1945000.0,0.9646464646464646,(-1945000 - -990000) / -990000
425740,007145,2012,Q4,useg,-7929000.0,3.076606683804627,(-7929000 - -1945000) / -1945000
425740,007145,2013,FY,useg,-7379000.0,-0.3437972432192085,(-7379000 - -11245000) / -11245000
425740,007145,2013,Q1,useg,-5898000.0,-0.2561483163072266,(-5898000 - -7929000) / -7929000
425740,007145,2013,Q2,useg,573000.0,-1.0971515768056967,(573000 - -5898000) / -5898000
425740,007145,2013,Q3,useg,-834000.0,-2.4554973821989527,(-834000 - 573000) / 573000
425740,007145,2013,Q4,useg,-1220000.0,0.4628297362110312,(-1220000 - -834000) / -834000
425740,007145,2014,FY,useg,-2091000.0,-0.7166282694131996,(-2091000 - -7379000) / -7379000
425740,007145,2014,Q1,useg,250000.0,-1.2049180327868851,(250000 - -1220000) / -1220000
425740,007145,2014,Q2,useg,56000.0,-0.776,(56000 - 250000) / 250000
425740,007145,2014,Q3,useg,-63000.0,-2.125,(-63000 - 56000) / 56000
425740,007145,2014,Q4,useg,-2334000.0,36.04761904761905,(-2334000 - -63000) / -63000
425740,007145,2015,Q1,useg,-23703000.0,9.155526992287918,(-23703000 - -2334000) / -2334000
425740,007145,2015,Q2,useg,-6280000.0,-0.7350546344344597,(-6280000 - -23703000) / -23703000
425740,007145,2015,Q3,useg,-23651000.0,2.766082802547771,(-23651000 - -6280000) / -6280000
425740,001639,2008,FY,vlo,-1131000000.0,-1.2160871226595338,(-1131000000 - 5234000000) / 5234000000
425740,001639,2009,FY,vlo,-1982000000.0,0.7524314765694076,(-1982000000 - -1131000000) / -1131000000
425740,001639,2009,Q2,vlo,-254000000.0,-1.8220064724919094,(-254000000 - 309000000) / 309000000
425740,001639,2009,Q3,vlo,-629000000.0,1.4763779527559056,(-629000000 - -254000000) / -254000000
425740,001639,2009,Q4,vlo,-1408000000.0,1.2384737678855327,(-1408000000 - -629000000) / -629000000
425740,001639,2010,FY,vlo,324000000.0,-1.1634712411705348,(324000000 - -1982000000) / -1982000000
425740,001639,2010,Q1,vlo,-113000000.0,-0.9197443181818182,(-113000000 - -1408000000) / -1408000000
425740,001639,2010,Q2,vlo,583000000.0,-6.15929203539823,(583000000 - -113000000) / -113000000
425740,001639,2010,Q3,vlo,292000000.0,-0.49914236706689535,(292000000 - 583000000) / 583000000
425740,001639,2010,Q4,vlo,-438000000.0,-2.5,(-438000000 - 292000000) / 292000000
425740,001639,2011,FY,vlo,2090000000.0,5.450617283950617,(2090000000 - 324000000) / 324000000
425740,001639,2011,Q1,vlo,98000000.0,-1.2237442922374429,(98000000 - -438000000) / -438000000
425740,001639,2011,Q3,vlo,1203000000.0,0.6169354838709677,(1203000000 - 744000000) / 744000000
425740,001639,2011,Q4,vlo,45000000.0,-0.9625935162094763,(45000000 - 1203000000) / 1203000000
425740,001639,2012,Q1,vlo,-432000000.0,-10.6,(-432000000 - 45000000) / 45000000
425740,001639,2012,Q3,vlo,674000000.0,-0.18892900120336945,(674000000 - 831000000) / 831000000
425740,001639,2012,Q4,vlo,1010000000.0,0.49851632047477745,(1010000000 - 674000000) / 674000000
425740,001639,2013,FY,vlo,2720000000.0,0.3058089294287086,(2720000000 - 2083000000) / 2083000000
425740,001639,2013,Q1,vlo,654000000.0,-0.35247524752475246,(654000000 - 1010000000) / 1010000000
425740,001639,2013,Q2,vlo,466000000.0,-0.2874617737003058,(466000000 - 654000000) / 654000000
425740,001639,2013,Q3,vlo,312000000.0,-0.33047210300429186,(312000000 - 466000000) / 466000000
425740,001639,2014,FY,vlo,3630000000.0,0.33455882352941174,(3630000000 - 2720000000) / 2720000000
425740,001639,2014,Q3,vlo,1059000000.0,0.8010204081632653,(1059000000 - 588000000) / 588000000
425740,001639,2015,Q2,vlo,1351000000.0,0.40145228215767637,(1351000000 - 964000000) / 964000000
425740,001639,2015,Q3,vlo,1377000000.0,0.01924500370096225,(1377000000 - 1351000000) / 1351000000
425740,100241,2012,FY,vlp,42285000.0,0.6366697631212263,(42285000 - 25836000) / 25836000
425740,100241,2013,Q1,vlp,14520000.0,0.05019528424707074,(14520000 - 13826000) / 13826000
425740,100241,2013,Q2,vlp,11613000.0,-0.20020661157024794,(11613000 - 14520000) / 14520000
425740,100241,2014,FY,vlp,19207000.0,-0.6170166098382883,(19207000 - 50151000) / 50151000
425740,100241,2014,Q3,vlp,5658000.0,-0.5362295081967213,(5658000 - 12200000) / 12200000
425740,100241,2014,Q4,vlp,2872000.0,-0.49240014139271826,(2872000 - 5658000) / 5658000
425740,100241,2015,Q2,vlp,33662000.0,1.670527568425228,(33662000 - 12605000) / 12605000
425740,100241,2015,Q3,vlp,31428000.0,-0.06636563484047293,(31428000 - 33662000) / 33662000
425740,007218,2010,FY,vnr,21885000.0,-1.2285997806444875,(21885000 - -95735000) / -95735000
425740,007218,2011,FY,vnr,62063000.0,1.8358693168837104,(62063000 - 21885000) / 21885000
425740,007218,2011,Q2,vnr,31799000.0,-1.6353446553446553,(31799000 - -50050000) / -50050000
425740,007218,2011,Q3,vnr,75884000.0,1.3863643510802226,(75884000 - 31799000) / 31799000
425740,007218,2011,Q4,vnr,-15208000.0,-1.2004111538664277,(-15208000 - 75884000) / 75884000
425740,007218,2012,FY,vnr,-168815000.0,-3.720058650081369,(-168815000 - 62063000) / 62063000
425740,007218,2012,Q1,vnr,-2024000.0,-0.866912151499211,(-2024000 - -15208000) / -15208000
425740,007218,2012,Q2,vnr,103447000.0,-52.11017786561265,(103447000 - -2024000) / -2024000
425740,007218,2012,Q3,vnr,-68727000.0,-1.6643691938867247,(-68727000 - 103447000) / 103447000
425740,007218,2012,Q4,vnr,-201511000.0,1.9320499949073873,(-201511000 - -68727000) / -68727000
425740,007218,2013,FY,vnr,59511000.0,-1.3525219915291888,(59511000 - -168815000) / -168815000
425740,007218,2013,Q1,vnr,-27023000.0,-0.865898139555657,(-27023000 - -201511000) / -201511000
425740,007218,2013,Q3,vnr,3121000.0,-0.961611788292887,(3121000 - 81301000) / 81301000
425740,007218,2013,Q4,vnr,2112000.0,-0.3232938160845883,(2112000 - 3121000) / 3121000
425740,007218,2014,Q1,vnr,15121000.0,6.159564393939394,(15121000 - 2112000) / 2112000
425740,007218,2014,Q2,vnr,-4737000.0,-1.3132729316844125,(-4737000 - 15121000) / 15121000
425740,007218,2014,Q3,vnr,114099000.0,-25.08676377454085,(114099000 - -4737000) / -4737000
425740,007218,2014,Q4,vnr,-60138000.0,-1.5270685983225094,(-60138000 - 114099000) / 114099000
425740,007218,2015,Q1,vnr,-118830000.0,0.9759553028035518,(-118830000 - -60138000) / -60138000
425740,007218,2015,Q2,vnr,-793645000.0,5.678826895565093,(-793645000 - -118830000) / -118830000
425740,007218,2015,Q3,vnr,-462277000.0,-0.417526727945114,(-462277000 - -793645000) / -793645000
425740,007261,2010,FY,vtg,-47579000.0,-6.382848738545085,(-47579000 - 8839000) / 8839000
425740,007261,2011,FY,vtg,-79951000.0,0.6803842031148195,(-79951000 - -47579000) / -47579000
425740,007261,2011,Q2,vtg,-40070000.0,1.1480647582287982,(-40070000 - -18654000) / -18654000
425740,007261,2011,Q3,vtg,-11881000.0,-0.7034938857000249,(-11881000 - -40070000) / -40070000
425740,007261,2012,FY,vtg,-145304000.0,0.8174131655639079,(-145304000 - -79951000) / -79951000
425740,007261,2012,Q1,vtg,-1179000.0,-0.8738497753049433,(-1179000 - -9346000) / -9346000
425740,007261,2012,Q2,vtg,-9977000.0,7.4622561492790505,(-9977000 - -1179000) / -1179000
425740,007261,2012,Q3,vtg,-538000.0,-0.9460759747419064,(-538000 - -9977000) / -9977000
425740,007261,2012,Q4,vtg,-133610000.0,247.3457249070632,(-133610000 - -538000) / -538000
425740,007261,2013,FY,vtg,-81825000.0,-0.4368702857457468,(-81825000 - -145304000) / -145304000
425740,007261,2013,Q1,vtg,-123201000.0,-0.07790584537085547,(-123201000 - -133610000) / -133610000
425740,007261,2013,Q2,vtg,4216000.0,-1.0342205014569688,(4216000 - -123201000) / -123201000
425740,007261,2013,Q3,vtg,6844000.0,0.6233396584440227,(6844000 - 4216000) / 4216000
425740,007261,2013,Q4,vtg,30316000.0,3.429573348918761,(30316000 - 6844000) / 6844000
425740,007261,2014,FY,vtg,42006000.0,-1.5133638863428047,(42006000 - -81825000) / -81825000
425740,007261,2014,Q1,vtg,24824000.0,-0.1811584641773321,(24824000 - 30316000) / 30316000
425740,007261,2014,Q2,vtg,10178000.0,-0.5899935546245568,(10178000 - 24824000) / 24824000
425740,007261,2014,Q3,vtg,-5616000.0,-1.5517783454509726,(-5616000 - 10178000) / 10178000
425740,007261,2014,Q4,vtg,12620000.0,-3.2471509971509973,(12620000 - -5616000) / -5616000
425740,007261,2015,Q2,vtg,24964000.0,0.16490900606626224,(24964000 - 21430000) / 21430000
425740,007261,2015,Q3,vtg,-52448000.0,-3.100945361320301,(-52448000 - 24964000) / 24964000
425740,100752,2011,FY,vtnr,5753515.0,3.683648017870022,(5753515 - 1228426) / 1228426
425740,100752,2011,Q2,vtnr,1410739.0,0.1794520009664768,(1410739 - 1196097) / 1196097
425740,100752,2011,Q3,vtnr,1028225.0,-0.2711444143813987,(1028225 - 1410739) / 1410739
425740,100752,2011,Q4,vtnr,2118454.0,1.0603019767074326,(2118454 - 1028225) / 1028225
425740,100752,2012,FY,vtnr,3658267.0,-0.36416833883287,(3658267 - 5753515) / 5753515
425740,100752,2012,Q1,vtnr,1574273.0,-0.2568764769024959,(1574273 - 2118454) / 2118454
425740,100752,2012,Q2,vtnr,-159025.0,-1.1010148811546663,(-159025 - 1574273) / 1574273
425740,100752,2012,Q3,vtnr,2105668.0,-14.241113032542053,(2105668 - -159025) / -159025
425740,100752,2012,Q4,vtnr,137351.0,-0.9347708185715887,(137351 - 2105668) / 2105668
425740,100752,2013,FY,vtnr,7879470.0,1.153880512275348,(7879470 - 3658267) / 3658267
425740,100752,2013,Q1,vtnr,1083595.0,6.889239976410802,(1083595 - 137351) / 137351
