termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
697697,006944,2015,Q2,tllp,275000000.0,0.045627376425855515,(275000000 - 263000000) / 263000000
697697,006944,2015,Q3,tllp,282000000.0,0.025454545454545455,(282000000 - 275000000) / 275000000
697697,000683,2011,FY,tplm,8136000.0,13.433977327159509,(8136000 - 563670) / 563670
697697,000683,2011,Q2,tplm,624985.0,0.21762500925417216,(624985 - 513282) / 513282
697697,000683,2011,Q3,tplm,3462471.0,4.54008656207749,(3462471 - 624985) / 624985
697697,000683,2012,FY,tplm,39614000.0,3.86897738446411,(39614000 - 8136000) / 8136000
697697,000683,2012,Q1,tplm,5172000.0,0.46297502137041047,(5172000 - 3535262) / 3535262
697697,000683,2012,Q2,tplm,7507000.0,0.4514694508894045,(7507000 - 5172000) / 5172000
697697,000683,2012,Q3,tplm,10443000.0,0.3911016384707606,(10443000 - 7507000) / 7507000
697697,000683,2012,Q4,tplm,16492000.0,0.5792396820836925,(16492000 - 10443000) / 10443000
697697,000683,2013,FY,tplm,160548000.0,3.0528096127631645,(160548000 - 39614000) / 39614000
697697,000683,2013,Q1,tplm,21060000.0,0.2769827795294688,(21060000 - 16492000) / 16492000
697697,000683,2013,Q2,tplm,34639000.0,0.6447768281101615,(34639000 - 21060000) / 21060000
697697,000683,2013,Q3,tplm,55477000.0,0.6015762579751147,(55477000 - 34639000) / 34639000
697697,000683,2013,Q4,tplm,49372000.0,-0.11004560448474142,(49372000 - 55477000) / 55477000
697697,000683,2014,FY,tplm,284502000.0,0.772068166529636,(284502000 - 160548000) / 160548000
697697,000683,2014,Q1,tplm,60834000.0,0.23215587782548813,(60834000 - 49372000) / 49372000
697697,000683,2014,Q2,tplm,80506000.0,0.3233717986652201,(80506000 - 60834000) / 60834000
697697,000683,2014,Q3,tplm,80139000.0,-0.004558666434799891,(80139000 - 80506000) / 80506000
697697,000683,2015,Q2,tplm,55263000.0,0.15666206203692076,(55263000 - 47778000) / 47778000
697697,000683,2015,Q3,tplm,42871000.0,-0.22423683115285092,(42871000 - 55263000) / 55263000
697697,006997,2012,FY,trch,1037247.0,41.946629678701555,(1037247 - 24152) / 24152
697697,006997,2012,Q2,trch,251412.0,9.382061446977206,(251412 - 24216) / 24216
697697,006997,2013,Q1,trch,229204.0,-0.5290873864600605,(229204 - 486723) / 486723
697697,006997,2013,Q2,trch,160882.0,-0.29808380307498994,(160882 - 229204) / 229204
697697,006997,2013,Q3,trch,430782.0,1.6776270807175446,(430782 - 160882) / 160882
697697,006997,2014,FY,trch,5455555.0,3.3855014236357293,(5455555 - 1243998) / 1243998
697697,006997,2014,Q1,trch,642970.0,0.5195566374400302,(642970 - 423130) / 423130
697697,006997,2014,Q2,trch,1630035.0,1.535164937710935,(1630035 - 642970) / 642970
697697,006997,2014,Q3,trch,1941715.0,0.19121061817691032,(1941715 - 1630035) / 1630035
697697,006997,2014,Q4,trch,1240835.0,-0.36095925509150417,(1240835 - 1941715) / 1941715
697697,006997,2015,Q2,trch,508265.0,-0.0491935453698542,(508265 - 534562) / 534562
697697,006997,2015,Q3,trch,400030.0,-0.21294993753258634,(400030 - 508265) / 508265
697697,000685,2011,Q2,trgp,1728300000.0,0.06777462004201161,(1728300000 - 1618600000) / 1618600000
697697,000685,2011,Q3,trgp,1713600000.0,-0.00850546780072904,(1713600000 - 1728300000) / 1728300000
697697,000685,2012,Q4,trgp,1320600000.0,0.010714832389407623,(1320600000 - 1306600000) / 1306600000
697697,000685,2013,Q4,trgp,2104400000.0,0.5840421528039141,(2104400000 - 1328500000) / 1328500000
697697,000685,2014,FY,trgp,7595200000.0,0.3259776536312849,(7595200000 - 5728000000) / 5728000000
697697,000685,2014,Q1,trgp,2085100000.0,-0.009171260216688843,(2085100000 - 2104400000) / 2104400000
697697,000685,2014,Q2,trgp,1759200000.0,-0.1562994580595655,(1759200000 - 2085100000) / 2085100000
697697,000685,2014,Q3,trgp,2009200000.0,0.1421100500227376,(2009200000 - 1759200000) / 1759200000
697697,000685,2015,Q1,trgp,1402200000.0,-0.19492449905264972,(1402200000 - 1741700000) / 1741700000
697697,000685,2015,Q3,trgp,1321300000.0,-0.05357782393811331,(1321300000 - 1396100000) / 1396100000
697697,002452,2009,FY,tso,16872000000.0,-0.40625,(16872000000 - 28416000000) / 28416000000
697697,002452,2011,FY,tso,27182000000.0,0.32060438225720256,(27182000000 - 20583000000) / 20583000000
697697,002452,2011,Q1,tso,6526000000.0,0.1837475058951569,(6526000000 - 5513000000) / 5513000000
697697,002452,2011,Q2,tso,7963000000.0,0.22019613852283176,(7963000000 - 6526000000) / 6526000000
697697,002452,2011,Q3,tso,8101000000.0,0.017330151952781616,(8101000000 - 7963000000) / 7963000000
697697,002452,2012,Q4,tso,7525000000.0,-0.05274420946626385,(7525000000 - 7944000000) / 7944000000
697697,002452,2013,Q3,tso,11241000000.0,0.2634595931212768,(11241000000 - 8897000000) / 8897000000
697697,002452,2013,Q4,tso,10116000000.0,-0.100080064051241,(10116000000 - 11241000000) / 11241000000
697697,002452,2014,Q1,tso,9933000000.0,-0.018090154211150653,(9933000000 - 10116000000) / 10116000000
697697,002452,2015,Q1,tso,6463000000.0,-0.23469508584961515,(6463000000 - 8445000000) / 8445000000
697697,002452,2015,Q3,tso,7743000000.0,-0.059402332361516035,(7743000000 - 8232000000) / 8232000000
697697,001166,2012,FY,tti,6158000.0,-0.9927147969595693,(6158000 - 845275000) / 845275000
697697,007072,2011,FY,uan,302867000.0,0.6782310437307445,(302867000 - 180468000) / 180468000
697697,007072,2011,Q2,uan,80673000.0,0.4060163480140126,(80673000 - 57377000) / 57377000
697697,007072,2011,Q3,uan,77203000.0,-0.043013151859977936,(77203000 - 80673000) / 80673000
697697,007072,2011,Q4,uan,87614000.0,0.1348522725800811,(87614000 - 77203000) / 77203000
697697,007072,2012,Q1,uan,78276000.0,-0.10658114000045654,(78276000 - 87614000) / 87614000
697697,002473,2009,FY,unt,357879000.0,-0.35400669316495725,(357879000 - 553998000) / 553998000
697697,002473,2011,Q2,unt,131662000.0,0.1987362747418832,(131662000 - 109834000) / 109834000
697697,002473,2011,Q3,unt,134897000.0,0.024570491106013885,(134897000 - 131662000) / 131662000
697697,002473,2015,FY,unt,385774000.0,-0.4787394318714624,(385774000 - 740079000) / 740079000
697697,002473,2015,Q1,unt,106069000.0,-0.3567794400344445,(106069000 - 164903000) / 164903000
697697,002473,2015,Q2,unt,107256000.0,0.01119082861156417,(107256000 - 106069000) / 106069000
697697,002473,2015,Q3,unt,96619000.0,-0.0991739389870963,(96619000 - 107256000) / 107256000
697697,002473,2015,Q4,unt,75830000.0,-0.21516471915461763,(75830000 - 96619000) / 96619000
697697,001252,2008,FY,upl,1084400000.0,0.9137438717488061,(1084400000 - 566638000) / 566638000
697697,001252,2009,FY,upl,666762000.0,-0.38513279232755443,(666762000 - 1084400000) / 1084400000
697697,001252,2009,Q2,upl,130341000.0,-0.22394360326996243,(130341000 - 167953000) / 167953000
697697,001252,2009,Q3,upl,155164000.0,0.19044659777046363,(155164000 - 130341000) / 130341000
697697,001252,2010,FY,upl,979386000.0,0.4688689517399012,(979386000 - 666762000) / 666762000
697697,001252,2010,Q1,upl,273124000.0,0.2804448111615347,(273124000 - 213304000) / 213304000
697697,001252,2010,Q2,upl,228388000.0,-0.16379373471390285,(228388000 - 273124000) / 273124000
697697,001252,2010,Q3,upl,240374000.0,0.05248086589488064,(240374000 - 228388000) / 228388000
697697,001252,2012,Q2,upl,170270000.0,-0.2470693322366821,(170270000 - 226143000) / 226143000
697697,001252,2012,Q3,upl,196375000.0,0.1533153227227345,(196375000 - 170270000) / 170270000
697697,001252,2013,Q2,upl,261376000.0,0.15844805119977307,(261376000 - 225626000) / 225626000
697697,001252,2014,FY,upl,1230020000.0,0.3177787967482462,(1230020000 - 933404000) / 933404000
697697,001252,2014,Q1,upl,326299000.0,0.44894914230651384,(326299000 - 225197000) / 225197000
697697,001252,2014,Q3,upl,288608000.0,-0.025180451457966716,(288608000 - 296063000) / 296063000
697697,001252,2014,Q4,upl,319050000.0,0.10547871160882581,(319050000 - 288608000) / 288608000
697697,001252,2015,Q1,upl,219309000.0,-0.3126187118006582,(219309000 - 319050000) / 319050000
697697,009204,2013,Q4,usac,48642000.0,0.2679735154580053,(48642000 - 38362000) / 38362000
697697,009204,2014,FY,usac,221509000.0,0.44854758759596647,(221509000 - 152918000) / 152918000
697697,009204,2014,Q1,usac,50202000.0,0.03207104971012705,(50202000 - 48642000) / 48642000
697697,009204,2014,Q2,usac,53266000.0,0.061033424963148876,(53266000 - 50202000) / 50202000
697697,009204,2014,Q3,usac,57045000.0,0.07094581909660946,(57045000 - 53266000) / 53266000
697697,007145,2010,FY,useg,26548000.0,2.501912676427912,(26548000 - 7581000) / 7581000
697697,007145,2011,Q3,useg,8408000.0,0.19686832740213522,(8408000 - 7025000) / 7025000
697697,007145,2014,Q4,useg,5067000.0,-0.4896253021756648,(5067000 - 9928000) / 9928000
697697,007145,2015,Q1,useg,2679000.0,-0.4712847838957963,(2679000 - 5067000) / 5067000
697697,007145,2015,Q2,useg,3285000.0,0.22620380739081747,(3285000 - 2679000) / 2679000
697697,007145,2015,Q3,useg,2622000.0,-0.20182648401826483,(2622000 - 3285000) / 3285000
697697,001639,2009,FY,vlo,64599000000.0,-0.42901463725074246,(64599000000 - 113136000000) / 113136000000
697697,001639,2009,Q2,vlo,17376000000.0,0.3037214885954382,(17376000000 - 13328000000) / 13328000000
697697,001639,2009,Q3,vlo,18573000000.0,0.06888812154696132,(18573000000 - 17376000000) / 17376000000
697697,001639,2010,Q1,vlo,18493000000.0,0.2069573162772484,(18493000000 - 15322000000) / 15322000000
697697,001639,2010,Q4,vlo,-63628000000.0,-4.027742088984059,(-63628000000 - 21015000000) / 21015000000
697697,001639,2011,FY,vlo,125987000000.0,0.5320734984738487,(125987000000 - 82233000000) / 82233000000
697697,001639,2011,Q1,vlo,26308000000.0,-1.4134657697868862,(26308000000 - -63628000000) / -63628000000
697697,001639,2011,Q2,vlo,31293000000.0,0.18948608788201307,(31293000000 - 26308000000) / 26308000000
697697,001639,2011,Q3,vlo,33713000000.0,0.07733358898156137,(33713000000 - 31293000000) / 31293000000
697697,001639,2011,Q4,vlo,34673000000.0,0.028475662207457064,(34673000000 - 33713000000) / 33713000000
697697,001639,2012,Q1,vlo,35167000000.0,0.014247397110143339,(35167000000 - 34673000000) / 34673000000
697697,001639,2015,Q1,vlo,21330000000.0,-0.2343587350586884,(21330000000 - 27859000000) / 27859000000
697697,001639,2015,Q3,vlo,22579000000.0,-0.10108288876502906,(22579000000 - 25118000000) / 25118000000
697697,100241,2012,FY,vlp,115889000.0,0.5845684751695471,(115889000 - 73136000) / 73136000
697697,100241,2013,Q1,vlp,29993000.0,-0.4335920533303118,(29993000 - 52953000) / 52953000
697697,100241,2013,Q2,vlp,29911000.0,-0.0027339712599606576,(29911000 - 29993000) / 29993000
697697,100241,2013,Q3,vlp,32012000.0,0.07024171709404567,(32012000 - 29911000) / 29911000
697697,100241,2013,Q4,vlp,33069000.0,0.0330188679245283,(33069000 - 32012000) / 32012000
697697,100241,2015,Q1,vlp,41886000.0,0.22538177988414956,(41886000 - 34182000) / 34182000
697697,100241,2015,Q2,vlp,60245000.0,0.4383087427780165,(60245000 - 41886000) / 41886000
697697,100241,2015,Q3,vlp,62037000.0,0.029745207071126236,(62037000 - 60245000) / 60245000
697697,100752,2011,FY,vtnr,109722279.0,0.887357200406286,(109722279 - 58135407) / 58135407
697697,100752,2011,Q2,vtnr,27790860.0,0.36962016270820575,(27790860 - 20290925) / 20290925
697697,100752,2011,Q3,vtnr,30301326.0,0.09033423219000779,(30301326 - 27790860) / 27790860
697697,100752,2011,Q4,vtnr,31339168.0,0.034250712328562784,(31339168 - 30301326) / 30301326
697697,100752,2012,Q1,vtnr,34827939.0,0.1113230255506464,(34827939 - 31339168) / 31339168
697697,100752,2013,Q4,vtnr,46770402.0,-0.0012864438964509716,(46770402 - 46830647) / 46830647
697697,100752,2014,FY,vtnr,258904867.0,0.598501325440775,(258904867 - 161967252) / 161967252
697697,100752,2014,Q1,vtnr,47349658.0,0.01238509773766751,(47349658 - 46770402) / 46770402
697697,100752,2014,Q2,vtnr,72079622.0,0.522283899072724,(72079622 - 47349658) / 47349658
697697,100752,2014,Q3,vtnr,76903516.0,0.0669245185553276,(76903516 - 72079622) / 72079622
697697,100752,2014,Q4,vtnr,62572071.0,-0.18635617388416936,(62572071 - 76903516) / 76903516
697697,100752,2015,Q2,vtnr,49119711.0,0.30345157440601517,(49119711 - 37684339) / 37684339
697697,100752,2015,Q3,vtnr,39262584.0,-0.20067559029408785,(39262584 - 49119711) / 49119711
697697,007304,2011,Q1,wes,180842000.0,-0.3683567117469543,(180842000 - 286304000) / 286304000
697697,007304,2011,Q2,wes,209680000.0,0.15946516848962078,(209680000 - 180842000) / 180842000
697697,007304,2011,Q3,wes,217546000.0,0.037514307516215185,(217546000 - 209680000) / 209680000
697697,007304,2013,Q4,wes,-759474000.0,-3.776849895064753,(-759474000 - 273502000) / 273502000
697697,007304,2014,Q1,wes,293717000.0,-1.386737399831989,(293717000 - -759474000) / -759474000
697697,007304,2014,Q2,wes,345569000.0,0.1765372790815649,(345569000 - 293717000) / 293717000
697697,007304,2014,Q3,wes,357521000.0,0.03458643570459156,(357521000 - 345569000) / 345569000
697697,007304,2014,Q4,wes,276956000.0,-0.2253434064013023,(276956000 - 357521000) / 357521000
697697,100465,2015,Q2,wft,2390000000.0,-0.14459556191839656,(2390000000 - 2794000000) / 2794000000
697697,100465,2015,Q3,wft,2237000000.0,-0.06401673640167364,(2237000000 - 2390000000) / 2390000000
697697,007317,2011,FY,wg,32700000.0,1.616,(32700000 - 12500000) / 12500000
697697,007317,2012,FY,wg,900000.0,-0.9724770642201835,(900000 - 32700000) / 32700000
697697,007317,2013,FY,wg,0.0,-1.0,(0 - 900000) / 900000
697697,008363,2013,Q4,wgp,-759474000.0,-3.776849895064753,(-759474000 - 273502000) / 273502000
697697,008363,2014,Q1,wgp,293717000.0,-1.386737399831989,(293717000 - -759474000) / -759474000
697697,008363,2014,Q2,wgp,345569000.0,0.1765372790815649,(345569000 - 293717000) / 293717000
697697,008363,2014,Q3,wgp,357521000.0,0.03458643570459156,(357521000 - 345569000) / 345569000
697697,008363,2014,Q4,wgp,276956000.0,-0.2253434064013023,(276956000 - 357521000) / 357521000
697697,101698,2014,Q4,wlkp,273543000.0,-0.3022004652966266,(273543000 - 392008000) / 392008000
697697,101698,2015,Q1,wlkp,258391000.0,-0.055391656887582574,(258391000 - 273543000) / 273543000
697697,101698,2015,Q2,wlkp,251705000.0,-0.02587551424004706,(251705000 - 258391000) / 258391000
697697,101698,2015,Q3,wlkp,248619000.0,-0.012260384179893129,(248619000 - 251705000) / 251705000
697697,002523,2009,FY,wll,917541000.0,-0.3030346074380165,(917541000 - 1316480000) / 1316480000
697697,002523,2010,FY,wll,1475288000.0,0.6078714738632933,(1475288000 - 917541000) / 917541000
697697,002523,2010,Q2,wll,363028000.0,0.0655544271398968,(363028000 - 340694000) / 340694000
697697,002523,2010,Q3,wll,365239000.0,0.006090439304957194,(365239000 - 363028000) / 363028000
697697,002523,2011,Q2,wll,473865000.0,0.11318751277358974,(473865000 - 425683000) / 425683000
697697,002523,2012,Q1,wll,558697000.0,0.1355053096895483,(558697000 - 492025000) / 492025000
697697,002523,2013,Q2,wll,651868000.0,0.0772647798596628,(651868000 - 605114000) / 605114000
697697,002523,2013,Q3,wll,706543000.0,0.0838743426583296,(706543000 - 651868000) / 651868000
697697,002523,2015,FY,wll,2092482000.0,-0.3081828211638035,(2092482000 - 3024617000) / 3024617000
697697,002523,2015,Q3,wll,504155000.0,-0.22500526496209997,(504155000 - 650527000) / 650527000
697697,002523,2015,Q4,wll,417952000.0,-0.17098511370511052,(417952000 - 504155000) / 504155000
697697,007357,2013,Q4,wnr,3022281000.0,0.2347886305416304,(3022281000 - 2447610000) / 2447610000
697697,007357,2014,FY,wnr,15153573000.0,0.5024259201056507,(15153573000 - 10086070000) / 10086070000
697697,007357,2014,Q1,wnr,3725143000.0,0.23256010940081348,(3725143000 - 3022281000) / 3022281000
697697,007357,2014,Q2,wnr,4351290000.0,0.16808670163803108,(4351290000 - 3725143000) / 3725143000
697697,007357,2014,Q3,wnr,4052324000.0,-0.06870744078192904,(4052324000 - 4351290000) / 4351290000
697697,007357,2015,Q1,wnr,2318730000.0,-0.23343105828585936,(2318730000 - 3024816000) / 3024816000
697697,007357,2015,Q2,wnr,2828892000.0,0.2200178546014413,(2828892000 - 2318730000) / 2318730000
697697,007357,2015,Q3,wnr,2569090000.0,-0.0918387835237259,(2569090000 - 2828892000) / 2828892000
697697,009409,2012,FY,wnrl,3474920000.0,1011.8009326726901,(3474920000 - 3431000) / 3431000
697697,009409,2013,Q1,wnrl,821535000.0,-0.7633811408834623,(821535000 - 3471976000) / 3471976000
697697,009409,2013,Q2,wnrl,877699000.0,0.06836470752919839,(877699000 - 821535000) / 821535000
697697,009409,2013,Q3,wnrl,874336000.0,-0.003831609697629825,(874336000 - 877699000) / 877699000
697697,009409,2014,Q4,wnrl,751222000.0,-0.17963698470819106,(751222000 - 915719000) / 915719000
697697,008654,2012,FY,wpt,74109000.0,2.404805660203988,(74109000 - 21766000) / 21766000
697697,008654,2013,Q4,wpt,22930000.0,0.09263318402744687,(22930000 - 20986000) / 20986000
697697,008252,2012,Q4,wpx,284000000.0,-0.4474708171206226,(284000000 - 514000000) / 514000000
697697,008252,2014,Q4,wpx,441000000.0,-0.026490066225165563,(441000000 - 453000000) / 453000000
697697,008252,2015,FY,wpx,1173000000.0,-0.3925427239772139,(1173000000 - 1931000000) / 1931000000
697697,008252,2015,Q1,wpx,307000000.0,-0.30385487528344673,(307000000 - 441000000) / 441000000
697697,008252,2015,Q2,wpx,297000000.0,-0.03257328990228013,(297000000 - 307000000) / 307000000
697697,008252,2015,Q3,wpx,294000000.0,-0.010101010101010102,(294000000 - 297000000) / 297000000
697697,008252,2015,Q4,wpx,275000000.0,-0.06462585034013606,(275000000 - 294000000) / 294000000
697697,100322,2011,Q2,wpz,133217000.0,0.0784269280897603,(133217000 - 123529000) / 123529000
697697,100322,2011,Q3,wpz,140105000.0,0.05170511271084021,(140105000 - 133217000) / 133217000
697697,100322,2012,FY,wpz,7471000000.0,12.201302636903216,(7471000000 - 565929000) / 565929000
697697,100322,2012,Q4,wpz,7010902000.0,43.91519104118084,(7010902000 - 156092000) / 156092000
697697,100322,2013,Q1,wpz,236959000.0,-0.9662013532638168,(236959000 - 7010902000) / 7010902000
697697,100322,2013,Q2,wpz,247242000.0,0.04339569292578041,(247242000 - 236959000) / 236959000
697697,100322,2013,Q3,wpz,260943000.0,0.05541534205353459,(260943000 - 247242000) / 247242000
697697,100322,2014,Q1,wpz,1693000000.0,-0.7219967105954558,(1693000000 - 6089856000) / 6089856000
697697,100322,2014,Q2,wpz,1616000000.0,-0.045481393975191964,(1616000000 - 1693000000) / 1693000000
697697,100322,2014,Q3,wpz,2008000000.0,0.24257425742574257,(2008000000 - 1616000000) / 1616000000
697697,100322,2014,Q4,wpz,2092000000.0,0.04183266932270916,(2092000000 - 2008000000) / 2008000000
697697,007373,2010,FY,wres,88275000.0,0.39230623639632817,(88275000 - 63402000) / 63402000
697697,007373,2015,Q3,wres,20804000.0,-0.20646908494488309,(20804000 - 26217000) / 26217000
697697,007391,2011,FY,wti,971047000.0,0.37584356664867247,(971047000 - 705783000) / 705783000
697697,007391,2011,Q2,wti,252922000.0,0.19950677005525125,(252922000 - 210855000) / 210855000
697697,007391,2011,Q3,wti,245371000.0,-0.029855054127359424,(245371000 - 252922000) / 252922000
697697,007391,2011,Q4,wti,261899000.0,0.06735922338010604,(261899000 - 245371000) / 245371000
697697,007391,2013,Q3,wti,244555000.0,0.03896628048754583,(244555000 - 235383000) / 235383000
