termId,entityId,FY,FQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
792477,006894,2012,Q4,teng,8071751.0,-0.6337822270919679,(8071751 - 22040850) / 22040850
792477,006894,2013,FY,teng,-8238724.0,-2.0206860940085987,(-8238724 - 8071751) / 8071751
792477,006894,2013,Q1,teng,5688677.0,-0.2952363124184579,(5688677 - 8071751) / 8071751
792477,006894,2013,Q2,teng,3409631.0,-0.40062847653329586,(3409631 - 5688677) / 5688677
792477,006894,2013,Q3,teng,-2402265.0,-1.7045527800515656,(-2402265 - 3409631) / 3409631
792477,006894,2013,Q4,teng,-8238724.0,2.4295650146840586,(-8238724 - -2402265) / -2402265
792477,006894,2014,FY,teng,-19010967.0,1.3075135178700004,(-19010967 - -8238724) / -8238724
792477,006894,2014,Q1,teng,-9344671.0,0.13423765621957964,(-9344671 - -8238724) / -8238724
792477,006894,2014,Q2,teng,-20009906.0,1.1413173347675911,(-20009906 - -9344671) / -9344671
792477,006894,2014,Q3,teng,-26607638.0,0.32972328805542617,(-26607638 - -20009906) / -20009906
792477,006894,2014,Q4,teng,-19010967.0,-0.28550715399841203,(-19010967 - -26607638) / -26607638
792477,006894,2015,Q1,teng,-15459504.0,-0.1868112758283153,(-15459504 - -19010967) / -19010967
792477,009197,2013,FY,tep,991162000.0,0.42967055158089085,(991162000 - 693280000) / 693280000
792477,009197,2013,Q4,tep,991162000.0,0.06996376103658332,(991162000 - 926351000) / 926351000
792477,009197,2014,Q1,tep,1060550000.0,0.07000671938593288,(1060550000 - 991162000) / 991162000
792477,009197,2014,Q2,tep,1030740000.0,-0.028108057140163123,(1030740000 - 1060550000) / 1060550000
792477,006944,2012,FY,tllp,8000000.0,-0.9583333333333334,(8000000 - 192000000) / 192000000
792477,006944,2012,Q3,tllp,35180000.0,-0.6707965264261117,(35180000 - 106864000) / 106864000
792477,006944,2012,Q4,tllp,8000000.0,-0.7725980670835703,(8000000 - 35180000) / 35180000
792477,006944,2013,FY,tllp,274000000.0,33.25,(274000000 - 8000000) / 8000000
792477,006944,2013,Q1,tllp,379154000.0,46.39425,(379154000 - 8000000) / 8000000
792477,006944,2013,Q2,tllp,232075000.0,-0.3879136182131799,(232075000 - 379154000) / 379154000
792477,006944,2013,Q3,tllp,228351000.0,-0.0160465366799526,(228351000 - 232075000) / 232075000
792477,006944,2013,Q4,tllp,274000000.0,0.1999071604678762,(274000000 - 228351000) / 228351000
792477,006944,2014,FY,tllp,1455000000.0,4.310218978102189,(1455000000 - 274000000) / 274000000
792477,006944,2014,Q1,tllp,254511000.0,-0.07112773722627737,(254511000 - 274000000) / 274000000
792477,006944,2014,Q4,tllp,1455000000.0,6.114288228908947,(1455000000 - 204518000) / 204518000
792477,006944,2015,Q1,tllp,1479000000.0,0.016494845360824743,(1479000000 - 1455000000) / 1455000000
792477,006944,2015,Q2,tllp,1506000000.0,0.018255578093306288,(1506000000 - 1479000000) / 1479000000
792477,006944,2015,Q3,tllp,1883000000.0,0.250332005312085,(1883000000 - 1506000000) / 1506000000
792477,009549,2009,FY,too,370871000.0,0.4082336278615882,(370871000 - 263359000) / 263359000
792477,009549,2010,FY,too,557573000.0,0.5034149340336667,(557573000 - 370871000) / 370871000
792477,009549,2012,FY,too,661094000.0,0.48857830587398193,(661094000 - 444111000) / 444111000
792477,000683,2010,FY,tplm,75806706.0,2.371699973713741,(75806706 - 22483230) / 22483230
792477,000683,2011,FY,tplm,205940248.0,1.716649474256275,(205940248 - 75806706) / 75806706
792477,000683,2011,Q4,tplm,205940248.0,-0.058597946843632974,(205940248 - 218759081) / 218759081
792477,000683,2013,FY,tplm,523162000.0,1.5947653116259761,(523162000 - 201622088) / 201622088
792477,000683,2013,Q2,tplm,271914000.0,0.03195910327788594,(271914000 - 263493000) / 263493000
792477,000683,2013,Q3,tplm,506736000.0,0.8635892230631744,(506736000 - 271914000) / 271914000
792477,000683,2013,Q4,tplm,523162000.0,0.03241530106406492,(523162000 - 506736000) / 506736000
792477,000683,2014,Q1,tplm,538553000.0,0.029419185644217277,(538553000 - 523162000) / 523162000
792477,000683,2014,Q2,tplm,553487000.0,0.027729861313556883,(553487000 - 538553000) / 538553000
792477,000683,2015,Q1,tplm,367290000.0,-0.3260956518867267,(367290000 - 545018000) / 545018000
792477,000683,2015,Q2,tplm,177692000.0,-0.5162079011135615,(177692000 - 367290000) / 367290000
792477,000683,2015,Q3,tplm,-106525000.0,-1.5994923800733853,(-106525000 - 177692000) / 177692000
792477,006997,2011,FY,trch,3263156.0,1.3914086357750235,(3263156 - 1364533) / 1364533
792477,006997,2011,Q4,trch,3263156.0,-0.001349017188339693,(3263156 - 3267564) / 3267564
792477,006997,2013,FY,trch,9197210.0,2.094349081170557,(9197210 - 2972260) / 2972260
792477,006997,2013,Q2,trch,4099539.0,0.23012162469929895,(4099539 - 3332629) / 3332629
792477,006997,2013,Q3,trch,6327628.0,0.5434974517866521,(6327628 - 4099539) / 4099539
792477,006997,2013,Q4,trch,9197210.0,0.45350042701625315,(9197210 - 6327628) / 6327628
792477,006997,2014,FY,trch,19117745.0,1.0786461329033479,(19117745 - 9197210) / 9197210
792477,006997,2014,Q1,trch,12839723.0,0.3960454311688001,(12839723 - 9197210) / 9197210
792477,006997,2014,Q2,trch,16968540.0,0.32156589359443344,(16968540 - 12839723) / 12839723
792477,006997,2014,Q3,trch,21773059.0,0.28314274533931616,(21773059 - 16968540) / 16968540
792477,006997,2014,Q4,trch,19117745.0,-0.12195410851548237,(19117745 - 21773059) / 21773059
792477,006997,2015,Q1,trch,16812979.0,-0.12055637314965756,(16812979 - 19117745) / 19117745
792477,006997,2015,Q2,trch,4328200.0,-0.7425679292170649,(4328200 - 16812979) / 16812979
792477,006997,2015,Q3,trch,7099045.0,0.6401841412134375,(7099045 - 4328200) / 4328200
792477,000685,2010,FY,trgp,144300000.0,-0.8088488541528679,(144300000 - 754900000) / 754900000
792477,000685,2012,Q1,trgp,140300000.0,-0.11258697027197975,(140300000 - 158100000) / 158100000
792477,000685,2015,Q1,trgp,1514100000.0,7.91696113074205,(1514100000 - 169800000) / 169800000
792477,000685,2015,Q2,trgp,1516100000.0,0.0013209167162010435,(1516100000 - 1514100000) / 1514100000
792477,000685,2015,Q3,trgp,1481800000.0,-0.022623837477738936,(1481800000 - 1516100000) / 1516100000
792477,001166,2014,FY,tti,369713000.0,-0.3344991638780936,(369713000 - 555541000) / 555541000
792477,001166,2014,Q4,tti,369713000.0,-0.30552200480501013,(369713000 - 532361000) / 532361000
792477,001166,2015,Q1,tti,356679000.0,-0.03525437298661394,(356679000 - 369713000) / 369713000
792477,001166,2015,Q2,tti,375409000.0,0.05251220284906036,(375409000 - 356679000) / 356679000
792477,002473,2015,Q3,unt,1617957000.0,-0.11276760254441763,(1617957000 - 1823600000) / 1823600000
792477,009204,2013,FY,usac,707727000.0,1.0601846730669586,(707727000 - 343526000) / 343526000
792477,009204,2013,Q4,usac,707727000.0,-0.000738439816448994,(707727000 - 708250000) / 708250000
792477,009204,2014,Q1,usac,704978000.0,-0.0038842661082592583,(704978000 - 707727000) / 707727000
792477,009204,2014,Q2,usac,845496000.0,0.19932253205064554,(845496000 - 704978000) / 704978000
792477,007145,2009,FY,useg,129133000.0,588.648401826484,(129133000 - 219000) / 219000
792477,007145,2015,Q3,useg,54121000.0,-0.30292375064399796,(54121000 - 77640000) / 77640000
792477,100241,2011,FY,vlp,477442000.0,0.9042153081614014,(477442000 - 250729000) / 250729000
792477,100241,2013,FY,vlp,970073000.0,0.9043443266588143,(970073000 - 509400000) / 509400000
792477,100241,2013,Q4,vlp,970073000.0,1.846984624505117,(970073000 - 340737000) / 340737000
792477,100241,2014,Q1,vlp,996432000.0,0.027172181887342498,(996432000 - 970073000) / 970073000
792477,100241,2014,Q2,vlp,1010476000.0,0.014094288421086437,(1010476000 - 996432000) / 996432000
792477,100241,2014,Q3,vlp,869926000.0,-0.13909286316547845,(869926000 - 1010476000) / 1010476000
792477,100241,2015,Q1,vlp,321280000.0,-0.6352862380946975,(321280000 - 880910000) / 880910000
792477,100241,2015,Q2,vlp,340227000.0,0.058973481075697214,(340227000 - 321280000) / 321280000
792477,100241,2015,Q3,vlp,360389000.0,0.05926043494490443,(360389000 - 340227000) / 340227000
792477,100423,2014,FY,vnom,535351000.0,178.1670013386881,(535351000 - 2988000) / 2988000
792477,100423,2014,Q4,vnom,535351000.0,-0.01502799350160712,(535351000 - 543519000) / 543519000
792477,007218,2010,FY,vnr,320731000.0,4.320157250439571,(320731000 - 60286000) / 60286000
792477,007218,2011,FY,vnr,843921000.0,1.631242380686619,(843921000 - 320731000) / 320731000
792477,007218,2011,Q4,vnr,843921000.0,1.4091516366065464,(843921000 - 350298000) / 350298000
792477,007218,2012,Q2,vnr,969673000.0,0.0829966907202793,(969673000 - 895361000) / 895361000
792477,007218,2012,Q3,vnr,1033235000.0,0.0655499328124017,(1033235000 - 969673000) / 969673000
792477,007218,2013,FY,vnr,1268335000.0,0.5904605098161171,(1268335000 - 797464000) / 797464000
792477,007218,2013,Q2,vnr,1328062000.0,0.34540971283732447,(1328062000 - 987106000) / 987106000
792477,007218,2013,Q4,vnr,1268335000.0,-0.019660357203863745,(1268335000 - 1293771000) / 1293771000
792477,007218,2014,Q1,vnr,1439149000.0,0.1346757757217139,(1439149000 - 1268335000) / 1268335000
792477,007218,2015,Q2,vnr,577639000.0,-0.583251085811581,(577639000 - 1386060000) / 1386060000
792477,007218,2015,Q3,vnr,0.0,-1.0,(0 - 577639000) / 577639000
792477,007261,2009,FY,vtg,677058000.0,0.36379622560937536,(677058000 - 496451000) / 496451000
792477,007261,2013,Q1,vtg,447353000.0,-0.21307862124770222,(447353000 - 568485000) / 568485000
792477,007261,2013,Q2,vtg,453152000.0,0.01296291742762427,(453152000 - 447353000) / 447353000
792477,007261,2013,Q3,vtg,473507000.0,0.04491870277522774,(473507000 - 453152000) / 453152000
792477,100752,2010,FY,vtnr,2538873.0,1.2550861887492306,(2538873 - 1125843) / 1125843
792477,100752,2011,FY,vtnr,9337497.0,2.6778117692377683,(9337497 - 2538873) / 2538873
792477,100752,2011,Q4,vtnr,9337497.0,0.30147656832681,(9337497 - 7174541) / 7174541
792477,100752,2012,FY,vtnr,20400357.0,1.1847778906916917,(20400357 - 9337497) / 9337497
792477,100752,2012,Q2,vtnr,10918605.0,-0.006532428895438646,(10918605 - 10990399) / 10990399
792477,100752,2012,Q3,vtnr,20187664.0,0.8489233743687953,(20187664 - 10918605) / 10918605
792477,100752,2012,Q4,vtnr,20400357.0,0.010535790569924286,(20400357 - 20187664) / 20187664
792477,100752,2013,FY,vtnr,37144261.0,0.8207652444513593,(37144261 - 20400357) / 20400357
792477,100752,2013,Q1,vtnr,21532006.0,0.055472019435738304,(21532006 - 20400357) / 20400357
792477,100752,2013,Q2,vtnr,23507189.0,0.09173241917172047,(23507189 - 21532006) / 21532006
792477,100752,2013,Q4,vtnr,37144261.0,0.4350368365000585,(37144261 - 25883838) / 25883838
792477,100752,2014,FY,vtnr,58619972.0,0.5781703666146434,(58619972 - 37144261) / 37144261
792477,100752,2014,Q1,vtnr,38309410.0,0.0313682105561341,(38309410 - 37144261) / 37144261
792477,100752,2014,Q2,vtnr,64620208.0,0.6867972646929306,(64620208 - 38309410) / 38309410
792477,100752,2014,Q3,vtnr,62693492.0,-0.0298159981162549,(62693492 - 64620208) / 64620208
792477,100752,2014,Q4,vtnr,58619972.0,-0.0649751652053454,(58619972 - 62693492) / 62693492
792477,102202,2012,FY,vtti,703600000.0,0.3734140152254538,(703600000 - 512300000) / 512300000
792477,102202,2014,FY,vtti,283100000.0,-0.5240416946872899,(283100000 - 594800000) / 594800000
792477,102202,2014,Q4,vtti,283100000.0,-0.6591620515290152,(283100000 - 830600000) / 830600000
792477,007274,2011,FY,vyey,274874.0,-1.8792366646621543,(274874 - -312628) / -312628
792477,007274,2011,Q4,vyey,274874.0,-53.94183359013868,(274874 - -5192) / -5192
792477,007274,2012,FY,vyey,1546867.0,4.627549349883947,(1546867 - 274874) / 274874
792477,007274,2012,Q2,vyey,1982674.0,-0.048594442647636064,(1982674 - 2083942) / 2083942
792477,007274,2012,Q3,vyey,1435488.0,-0.27598384807588133,(1435488 - 1982674) / 1982674
792477,007274,2012,Q4,vyey,1546867.0,0.07758964198934439,(1546867 - 1435488) / 1435488
792477,007274,2013,FY,vyey,-2470091.0,-2.5968347634282716,(-2470091 - 1546867) / 1546867
792477,007274,2013,Q2,vyey,2637306.0,0.3816608811637086,(2637306 - 1908794) / 1908794
792477,007274,2013,Q3,vyey,2458561.0,-0.06777560131437156,(2458561 - 2637306) / 2637306
792477,007274,2013,Q4,vyey,-2470091.0,-2.004689735174356,(-2470091 - 2458561) / 2458561
792477,007274,2014,FY,vyey,-5108182.0,1.0680136885645104,(-5108182 - -2470091) / -2470091
792477,007274,2014,Q1,vyey,-2905394.0,0.17622953972141106,(-2905394 - -2470091) / -2470091
792477,007274,2014,Q2,vyey,-2241053.0,-0.22865779994038674,(-2241053 - -2905394) / -2905394
792477,007274,2014,Q3,vyey,-2743722.0,0.22430036237429457,(-2743722 - -2241053) / -2241053
792477,007274,2014,Q4,vyey,-5108182.0,0.861770981170833,(-5108182 - -2743722) / -2743722
792477,007274,2015,Q1,vyey,-6557828.0,0.28378902709417947,(-6557828 - -5108182) / -5108182
792477,007274,2015,Q2,vyey,-7711469.0,0.17591815460850757,(-7711469 - -6557828) / -6557828
792477,007274,2015,Q3,vyey,-8204086.0,0.06388108413585013,(-8204086 - -7711469) / -7711469
792477,007304,2012,Q2,wes,1656954000.0,0.14244955707304158,(1656954000 - 1450352000) / 1450352000
792477,007304,2013,Q2,wes,2196736000.0,0.2573678188485889,(2196736000 - 1747091000) / 1747091000
792477,007304,2013,Q3,wes,2195625000.0,-0.0005057503496096026,(2195625000 - 2196736000) / 2196736000
792477,007304,2014,FY,wes,3942396000.0,0.3972982609601757,(3942396000 - 2821442000) / 2821442000
792477,007304,2014,Q1,wes,2541372000.0,-0.09926484400529942,(2541372000 - 2821442000) / 2821442000
792477,007304,2014,Q4,wes,3942396000.0,0.5084950504369107,(3942396000 - 2613463000) / 2613463000
792477,007304,2015,Q1,wes,3951474000.0,0.0023026606155241635,(3951474000 - 3942396000) / 3942396000
792477,007304,2015,Q2,wes,3951823000.0,8.832147193680131e-05,(3951823000 - 3951474000) / 3951474000
792477,007304,2015,Q3,wes,3984112000.0,0.008170659465264513,(3984112000 - 3951823000) / 3951823000
792477,007317,2011,FY,wg,230651000.0,-0.5587054139426674,(230651000 - 522669000) / 522669000
792477,007317,2011,Q4,wg,230651000.0,-0.36257313173799977,(230651000 - 361847000) / 361847000
792477,007317,2012,Q2,wg,215381000.0,0.02174119299044583,(215381000 - 210798000) / 210798000
792477,007317,2012,Q3,wg,217950000.0,0.011927700214967894,(217950000 - 215381000) / 215381000
792477,007317,2014,FY,wg,113536000.0,-0.3976390694219699,(113536000 - 188485000) / 188485000
792477,007317,2014,Q4,wg,113536000.0,-0.2266730238735824,(113536000 - 146815000) / 146815000
792477,007317,2015,Q3,wg,97995000.0,-0.17429221435793732,(97995000 - 118680000) / 118680000
792477,008363,2014,Q1,wgp,921523000.0,-0.24289953613862933,(921523000 - 1217174000) / 1217174000
792477,008363,2015,Q1,wgp,1252921000.0,-0.005772122568332679,(1252921000 - 1260195000) / 1260195000
792477,008363,2015,Q2,wgp,1244765000.0,-0.006509588393841271,(1244765000 - 1252921000) / 1252921000
792477,008363,2015,Q3,wgp,1264012000.0,0.015462356348387045,(1264012000 - 1244765000) / 1244765000
792477,101698,2013,FY,wlkp,455432000.0,0.6633018275312988,(455432000 - 273812000) / 273812000
792477,101698,2013,Q4,wlkp,455432000.0,-0.07575477767112251,(455432000 - 492761000) / 492761000
792477,101698,2014,FY,wlkp,87524000.0,-0.8078220239245376,(87524000 - 455432000) / 455432000
792477,101698,2014,Q3,wlkp,83573000.0,-0.7780483724043056,(83573000 - 376537000) / 376537000
792477,101698,2014,Q4,wlkp,87524000.0,0.047276034125854044,(87524000 - 83573000) / 83573000
792477,101698,2015,Q1,wlkp,88583000.0,0.012099538412321191,(88583000 - 87524000) / 87524000
792477,101698,2015,Q2,wlkp,91370000.0,0.031462018671754174,(91370000 - 88583000) / 88583000
792477,002523,2014,FY,wll,5694974000.0,0.4874949295650305,(5694974000 - 3828567000) / 3828567000
792477,002523,2014,Q4,wll,5694974000.0,0.3386870088471278,(5694974000 - 4254149000) / 4254149000
792477,002523,2015,Q1,wll,6781637000.0,0.19081087990919712,(6781637000 - 5694974000) / 5694974000
792477,002523,2015,Q2,wll,6699799000.0,-0.012067587811025567,(6699799000 - 6781637000) / 6781637000
792477,005992,2009,FY,oxf,57112000.0,0.6169417626907505,(57112000 - 35321000) / 35321000
792477,005992,2010,FY,oxf,108763000.0,0.9043808656674605,(108763000 - 57112000) / 57112000
792477,005992,2010,Q4,oxf,108763000.0,-0.08498717031926976,(108763000 - 118865000) / 118865000
792477,005992,2011,FY,oxf,59117000.0,-0.4564603771503177,(59117000 - 108763000) / 108763000
792477,005992,2011,Q2,oxf,81510000.0,-0.16719455626621985,(81510000 - 97874000) / 97874000
792477,005992,2011,Q3,oxf,73680000.0,-0.09606183290393816,(73680000 - 81510000) / 81510000
792477,005992,2011,Q4,oxf,59117000.0,-0.19765200868621063,(59117000 - 73680000) / 73680000
792477,005992,2012,FY,oxf,11327000.0,-0.8083969078268518,(11327000 - 59117000) / 59117000
792477,005992,2012,Q1,oxf,34314000.0,-0.4195578260060558,(34314000 - 59117000) / 59117000
792477,005992,2012,Q2,oxf,27380000.0,-0.20207495482893278,(27380000 - 34314000) / 34314000
792477,005992,2012,Q3,oxf,19045000.0,-0.30441928414901387,(19045000 - 27380000) / 27380000
792477,005992,2012,Q4,oxf,11327000.0,-0.4052507219742715,(11327000 - 19045000) / 19045000
792477,005992,2013,FY,oxf,-15967000.0,-2.409640681557341,(-15967000 - 11327000) / 11327000
792477,005992,2013,Q1,oxf,5307000.0,-0.5314734704687913,(5307000 - 11327000) / 11327000
792477,005992,2013,Q2,oxf,1593000.0,-0.6998304126625212,(1593000 - 5307000) / 5307000
792477,005992,2013,Q3,oxf,3185000.0,0.9993722536095417,(3185000 - 1593000) / 1593000
792477,005992,2013,Q4,oxf,-15967000.0,-6.013186813186813,(-15967000 - 3185000) / 3185000
792477,005992,2014,FY,oxf,2024000.0,-1.1267614454813053,(2024000 - -15967000) / -15967000
792477,005992,2014,Q1,oxf,-25748000.0,0.6125759378718607,(-25748000 - -15967000) / -15967000
792477,005992,2014,Q2,oxf,-28180000.0,0.09445393816995495,(-28180000 - -25748000) / -25748000
792477,005992,2014,Q3,oxf,-17931000.0,-0.36369765791341374,(-17931000 - -28180000) / -28180000
792477,005992,2014,Q4,oxf,2024000.0,-1.1128771401483464,(2024000 - -17931000) / -17931000
792477,005992,2015,Q1,oxf,0.0,-1.0,(0 - 2024000) / 2024000
792477,007357,2014,Q2,wnr,1294017000.0,0.3486016518589927,(1294017000 - 959525000) / 959525000
792477,007357,2014,Q3,wnr,1412331000.0,0.09143156542765667,(1412331000 - 1294017000) / 1294017000
792477,009409,2013,FY,wnrl,293987000.0,1.2653941883134396,(293987000 - 129773000) / 129773000
792477,009409,2013,Q4,wnrl,293987000.0,0.6820402792081474,(293987000 - 174780000) / 174780000
792477,009409,2014,FY,wnrl,-27094000.0,-1.0921605377108512,(-27094000 - 293987000) / 293987000
792477,009409,2014,Q3,wnrl,230129000.0,-0.00528631695425153,(230129000 - 231352000) / 231352000
792477,009409,2014,Q4,wnrl,-27094000.0,-1.117733966601341,(-27094000 - 230129000) / 230129000
792477,009409,2015,Q1,wnrl,-27438000.0,0.012696537978888315,(-27438000 - -27094000) / -27094000
792477,009409,2015,Q2,wnrl,27690000.0,-2.009184342882134,(27690000 - -27438000) / -27438000
792477,009409,2015,Q3,wnrl,28058000.0,0.013289996388587938,(28058000 - 27690000) / 27690000
