termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
473580,001140,2010,Q4,ssn,5885735.0,2.8655006593845394,(5885735 - 1522632) / 1522632
473580,001140,2011,FY,ssn,58448477.0,8.930531530896312,(58448477 - 5885735) / 5885735
473580,001140,2011,Q4,ssn,58448477.0,8.930531530896312,(58448477 - 5885735) / 5885735
473580,001140,2012,FY,ssn,18845894.0,-0.6775639851146165,(18845894 - 58448477) / 58448477
473580,001140,2012,Q2,ssn,42404819.0,-0.3924762899625838,(42404819 - 69799447) / 69799447
473580,001140,2012,Q3,ssn,31420000.0,-0.5698390471061429,(31420000 - 73042427) / 73042427
473580,001140,2012,Q4,ssn,18845894.0,-0.6775639851146165,(18845894 - 58448477) / 58448477
473580,001140,2013,FY,ssn,13170627.0,-0.3011407683816963,(13170627 - 18845894) / 18845894
473580,001140,2013,Q1,ssn,10529147.0,-0.8048245677450047,(10529147 - 53947092) / 53947092
473580,001140,2013,Q2,ssn,9725163.0,-0.7706590140144214,(9725163 - 42404819) / 42404819
473580,001140,2013,Q3,ssn,15330000.0,-0.5120942075111394,(15330000 - 31420000) / 31420000
473580,001140,2013,Q4,ssn,13170627.0,-0.3011407683816963,(13170627 - 18845894) / 18845894
473580,001140,2014,FY,ssn,6846394.0,-0.48017706370395274,(6846394 - 13170627) / 13170627
473580,001140,2014,Q2,ssn,5902559.0,-0.3930632319478861,(5902559 - 9725163) / 9725163
473580,001140,2014,Q3,ssn,5753379.0,-0.6246980430528376,(5753379 - 15330000) / 15330000
473580,001140,2014,Q4,ssn,6846394.0,-0.48017706370395274,(6846394 - 13170627) / 13170627
473580,001140,2015,FY,ssn,2062720.0,-0.6987143889177281,(2062720 - 6846394) / 6846394
473580,001140,2015,Q1,ssn,5304656.0,-0.3738577326679545,(5304656 - 8471966) / 8471966
473580,001140,2015,Q2,ssn,3881138.0,-0.3424651917922379,(3881138 - 5902559) / 5902559
473580,001140,2015,Q3,ssn,2603393.0,-0.5475019114854071,(2603393 - 5753379) / 5753379
473580,001140,2015,Q4,ssn,2062720.0,-0.6987143889177281,(2062720 - 6846394) / 6846394
473580,001140,2016,Q1,ssn,2113600.0,-0.6015575750812117,(2113600 - 5304656) / 5304656
473580,008162,2010,FY,susp,4749000.0,9.647982062780269,(4749000 - 446000) / 446000
473580,008162,2010,Q4,susp,4749000.0,9.647982062780269,(4749000 - 446000) / 446000
473580,008162,2011,FY,susp,240000.0,-0.9494630448515476,(240000 - 4749000) / 4749000
473580,008162,2011,Q4,susp,240000.0,-0.9494630448515476,(240000 - 4749000) / 4749000
473580,008162,2012,FY,susp,6752000.0,27.133333333333333,(6752000 - 240000) / 240000
473580,008162,2012,Q2,susp,1145000.0,2.216292134831461,(1145000 - 356000) / 356000
473580,008162,2012,Q4,susp,6752000.0,27.133333333333333,(6752000 - 240000) / 240000
473580,008162,2013,Q1,susp,9325000.0,3107.3333333333335,(9325000 - 3000) / 3000
473580,008162,2013,Q2,susp,16488000.0,13.4,(16488000 - 1145000) / 1145000
473580,008162,2014,FY,susp,125426000.0,14.389693251533743,(125426000 - 8150000) / 8150000
473580,008162,2014,Q1,susp,5957000.0,-0.36117962466487935,(5957000 - 9325000) / 9325000
473580,008162,2014,Q2,susp,6769000.0,-0.5894590004852014,(6769000 - 16488000) / 16488000
473580,008162,2014,Q3,susp,145607000.0,7.126751130211531,(145607000 - 17917000) / 17917000
473580,008162,2014,Q4,susp,125426000.0,14.389693251533743,(125426000 - 8150000) / 8150000
473580,008162,2015,Q1,susp,50971000.0,7.556488165183818,(50971000 - 5957000) / 5957000
473580,008162,2015,Q2,susp,62771000.0,8.273304771753583,(62771000 - 6769000) / 6769000
473580,008162,2015,Q3,susp,47773000.0,-0.6719045100853668,(47773000 - 145607000) / 145607000
473580,000142,2007,FY,swn,1832000.0,-0.9573228970112051,(1832000 - 42927000) / 42927000
473580,000142,2007,Q4,swn,1832000.0,-0.9573228970112051,(1832000 - 42927000) / 42927000
473580,000142,2008,FY,swn,196277000.0,106.13810043668123,(196277000 - 1832000) / 1832000
473580,000142,2008,Q4,swn,196277000.0,106.13810043668123,(196277000 - 1832000) / 1832000
473580,000142,2009,FY,swn,13184000.0,-0.9328296234403419,(13184000 - 196277000) / 196277000
473580,000142,2009,Q2,swn,2245000.0,-0.9873326299040214,(2245000 - 177227000) / 177227000
473580,000142,2009,Q3,swn,9659000.0,-0.9773362929036012,(9659000 - 426188000) / 426188000
473580,000142,2009,Q4,swn,13184000.0,-0.9328296234403419,(13184000 - 196277000) / 196277000
473580,000142,2010,Q1,swn,13900000.0,-0.8311508466752509,(13900000 - 82322000) / 82322000
473580,000142,2010,Q2,swn,13948000.0,5.2129175946547885,(13948000 - 2245000) / 2245000
473580,000142,2010,Q3,swn,14197000.0,0.46982089243192876,(14197000 - 9659000) / 9659000
473580,000142,2012,FY,swn,54000000.0,2.375,(54000000 - 16000000) / 16000000
473580,000142,2012,Q1,swn,206167000.0,10.857537240467016,(206167000 - 17387000) / 17387000
473580,000142,2012,Q2,swn,41499000.0,2.1251600271104754,(41499000 - 13279000) / 13279000
473580,000142,2012,Q3,swn,18560000.0,0.396223576318363,(18560000 - 13293000) / 13293000
473580,000142,2012,Q4,swn,54000000.0,2.375,(54000000 - 16000000) / 16000000
473580,000142,2013,FY,swn,23000000.0,-0.5740740740740741,(23000000 - 54000000) / 54000000
473580,000142,2013,Q1,swn,17508000.0,-0.9150785528236818,(17508000 - 206167000) / 206167000
473580,000142,2013,Q2,swn,26000000.0,-0.37347887900913274,(26000000 - 41499000) / 41499000
473580,000142,2013,Q4,swn,23000000.0,-0.5740740740740741,(23000000 - 54000000) / 54000000
473580,000142,2014,FY,swn,53000000.0,1.3043478260869565,(53000000 - 23000000) / 23000000
473580,000142,2014,Q4,swn,53000000.0,1.3043478260869565,(53000000 - 23000000) / 23000000
473580,000142,2015,Q2,swn,37000000.0,0.85,(37000000 - 20000000) / 20000000
473580,002404,2009,FY,swx,65315000.0,1.474146747982878,(65315000 - 26399000) / 26399000
473580,002404,2009,Q2,swx,26775000.0,0.621646175277088,(26775000 - 16511000) / 16511000
473580,002404,2009,Q3,swx,32828000.0,1.4935814660083555,(32828000 - 13165000) / 13165000
473580,002404,2009,Q4,swx,65315000.0,1.474146747982878,(65315000 - 26399000) / 26399000
473580,002404,2010,FY,swx,116096000.0,0.7774783740335298,(116096000 - 65315000) / 65315000
473580,002404,2010,Q1,swx,39005000.0,0.6401059624926415,(39005000 - 23782000) / 23782000
473580,002404,2010,Q3,swx,19854000.0,-0.39521140489825757,(19854000 - 32828000) / 32828000
473580,002404,2010,Q4,swx,116096000.0,0.7774783740335298,(116096000 - 65315000) / 65315000
473580,002404,2011,FY,swx,21937000.0,-0.8110443081587652,(21937000 - 116096000) / 116096000
473580,002404,2011,Q1,swx,108375000.0,1.77848993718754,(108375000 - 39005000) / 39005000
473580,002404,2011,Q2,swx,85964000.0,1.6606004333023832,(85964000 - 32310000) / 32310000
473580,002404,2011,Q4,swx,21937000.0,-0.8110443081587652,(21937000 - 116096000) / 116096000
473580,002404,2012,Q1,swx,218060000.0,1.0120876585928489,(218060000 - 108375000) / 108375000
473580,002404,2012,Q2,swx,32565000.0,-0.6211786329161044,(32565000 - 85964000) / 85964000
473580,002404,2013,FY,swx,41077000.0,0.608969839404622,(41077000 - 25530000) / 25530000
473580,002404,2013,Q1,swx,33081000.0,-0.8482940475098597,(33081000 - 218060000) / 218060000
473580,002404,2013,Q2,swx,17720000.0,-0.45585751573775524,(17720000 - 32565000) / 32565000
473580,002404,2013,Q3,swx,13853000.0,-0.3725712215227139,(13853000 - 22079000) / 22079000
473580,002404,2013,Q4,swx,41077000.0,0.608969839404622,(41077000 - 25530000) / 25530000
473580,002404,2014,Q1,swx,85366000.0,1.5805144947250687,(85366000 - 33081000) / 33081000
473580,002404,2014,Q2,swx,26890000.0,0.5174943566591422,(26890000 - 17720000) / 17720000
473580,002404,2014,Q3,swx,39165000.0,1.8271854471955533,(39165000 - 13853000) / 13853000
473580,002404,2015,Q1,swx,38013000.0,-0.5547056205046506,(38013000 - 85366000) / 85366000
473580,002404,2015,Q2,swx,48909000.0,0.818854592785422,(48909000 - 26890000) / 26890000
473580,009196,2014,Q1,sxcp,19200000.0,-0.8192090395480226,(19200000 - 106200000) / 106200000
473580,009196,2014,Q2,sxcp,58500000.0,-0.4939446366782007,(58500000 - 115600000) / 115600000
473580,009196,2014,Q3,sxcp,26900000.0,-0.6573248407643312,(26900000 - 78500000) / 78500000
473580,009196,2015,Q1,sxcp,91800000.0,3.78125,(91800000 - 19200000) / 19200000
473580,009196,2015,Q2,sxcp,98900000.0,0.6905982905982906,(98900000 - 58500000) / 58500000
473580,009196,2015,Q3,sxcp,61300000.0,1.278810408921933,(61300000 - 26900000) / 26900000
473580,008166,2010,FY,sxe,20323000.0,2.5504891684136966,(20323000 - 5724000) / 5724000
473580,008166,2010,Q4,sxe,20323000.0,2.5504891684136966,(20323000 - 5724000) / 5724000
473580,008166,2011,FY,sxe,1412000.0,-0.9305220685922354,(1412000 - 20323000) / 20323000
473580,008166,2011,Q4,sxe,1412000.0,-0.9305220685922354,(1412000 - 20323000) / 20323000
473580,008166,2012,FY,sxe,7490000.0,4.304532577903683,(7490000 - 1412000) / 1412000
473580,008166,2012,Q4,sxe,7490000.0,4.304532577903683,(7490000 - 1412000) / 1412000
473580,008166,2013,FY,sxe,3349000.0,-0.5528704939919893,(3349000 - 7490000) / 7490000
473580,008166,2013,Q1,sxe,1981000.0,-0.8583482302466929,(1981000 - 13985000) / 13985000
473580,008166,2013,Q2,sxe,1981000.0,-0.3986035215543412,(1981000 - 3294000) / 3294000
473580,008166,2013,Q3,sxe,786000.0,-0.7980991523246853,(786000 - 3893000) / 3893000
473580,008166,2013,Q4,sxe,3349000.0,-0.5528704939919893,(3349000 - 7490000) / 7490000
473580,008166,2014,FY,sxe,1649000.0,-0.5076142131979695,(1649000 - 3349000) / 3349000
473580,008166,2014,Q1,sxe,4434000.0,1.238263503281171,(4434000 - 1981000) / 1981000
473580,008166,2014,Q2,sxe,10908000.0,4.506309944472489,(10908000 - 1981000) / 1981000
473580,008166,2014,Q3,sxe,1822000.0,1.3180661577608141,(1822000 - 786000) / 786000
473580,008166,2014,Q4,sxe,1649000.0,-0.5076142131979695,(1649000 - 3349000) / 3349000
473580,008166,2015,Q1,sxe,230000.0,-0.9481281010374379,(230000 - 4434000) / 4434000
473580,002405,2011,FY,sxl,5000000.0,1.5,(5000000 - 2000000) / 2000000
473580,002405,2011,Q2,sxl,6000000.0,2.0,(6000000 - 2000000) / 2000000
473580,002405,2011,Q3,sxl,8000000.0,3.0,(8000000 - 2000000) / 2000000
473580,002405,2011,Q4,sxl,5000000.0,1.5,(5000000 - 2000000) / 2000000
473580,002405,2012,FY,sxl,3000000.0,-0.4,(3000000 - 5000000) / 5000000
473580,002405,2012,Q2,sxl,2000000.0,-0.6666666666666666,(2000000 - 6000000) / 6000000
473580,002405,2012,Q3,sxl,2000000.0,-0.75,(2000000 - 8000000) / 8000000
473580,002405,2012,Q4,sxl,3000000.0,-0.4,(3000000 - 5000000) / 5000000
473580,002405,2013,FY,sxl,39000000.0,12.0,(39000000 - 3000000) / 3000000
473580,002405,2013,Q4,sxl,39000000.0,12.0,(39000000 - 3000000) / 3000000
473580,002405,2014,FY,sxl,101000000.0,1.5897435897435896,(101000000 - 39000000) / 39000000
473580,002405,2014,Q1,sxl,140000000.0,69.0,(140000000 - 2000000) / 2000000
473580,002405,2014,Q2,sxl,116000000.0,57.0,(116000000 - 2000000) / 2000000
473580,002405,2014,Q3,sxl,58000000.0,28.0,(58000000 - 2000000) / 2000000
473580,002405,2014,Q4,sxl,101000000.0,1.5897435897435896,(101000000 - 39000000) / 39000000
473580,002405,2015,Q1,sxl,54000000.0,-0.6142857142857143,(54000000 - 140000000) / 140000000
473580,002405,2015,Q2,sxl,58000000.0,-0.5,(58000000 - 116000000) / 116000000
473580,008168,2010,FY,symx,42573000.0,-0.529163901791639,(42573000 - 90420000) / 90420000
473580,008168,2010,Q4,symx,42573000.0,-0.529163901791639,(42573000 - 90420000) / 90420000
473580,008168,2012,FY,symx,18035000.0,-0.43948906016907013,(18035000 - 32176000) / 32176000
473580,008168,2012,Q3,symx,19846000.0,-0.32549366142133707,(19846000 - 29423000) / 29423000
473580,008168,2012,Q4,symx,18035000.0,-0.43948906016907013,(18035000 - 32176000) / 32176000
473580,008168,2014,Q1,symx,15070000.0,-0.3368536853685368,(15070000 - 22725000) / 22725000
473580,008168,2014,Q2,symx,12428000.0,-0.46667811011457755,(12428000 - 23303000) / 23303000
473580,008168,2015,Q3,symx,11573000.0,-0.4671976428341237,(11573000 - 21721000) / 21721000
473580,008168,2016,Q1,symx,21472000.0,0.48935284733300966,(21472000 - 14417000) / 14417000
473580,008168,2016,Q2,symx,2200000.0,-0.8397435897435898,(2200000 - 13728000) / 13728000
473580,001152,2010,FY,syrg,6749000.0,1.3642053218965908,(6749000 - 2854659) / 2854659
473580,001152,2010,Q4,syrg,6749000.0,1.3642053218965908,(6749000 - 2854659) / 2854659
473580,001152,2011,FY,syrg,9491000.0,0.4062824122092162,(9491000 - 6749000) / 6749000
473580,001152,2011,Q4,syrg,9491000.0,0.4062824122092162,(9491000 - 6749000) / 6749000
473580,001152,2012,FY,syrg,19284000.0,1.0318196185860289,(19284000 - 9491000) / 9491000
473580,001152,2012,Q1,syrg,7199000.0,0.5226214723679842,(7199000 - 4728030) / 4728030
473580,001152,2012,Q2,syrg,38853000.0,0.8360196692697855,(38853000 - 21161538) / 21161538
473580,001152,2012,Q3,syrg,27765000.0,1.5021031093576314,(27765000 - 11096665) / 11096665
473580,001152,2012,Q4,syrg,19284000.0,1.0318196185860289,(19284000 - 9491000) / 9491000
473580,001152,2013,Q1,syrg,12465000.0,0.7314904847895541,(12465000 - 7199000) / 7199000
473580,001152,2013,Q2,syrg,18273000.0,-0.5296888271175971,(18273000 - 38853000) / 38853000
473580,001152,2013,Q3,syrg,19211000.0,-0.3080857194309382,(19211000 - 27765000) / 27765000
473580,001152,2014,FY,syrg,34753000.0,0.7855931767969995,(34753000 - 19463000) / 19463000
473580,001152,2014,Q1,syrg,20973000.0,0.6825511432009627,(20973000 - 12465000) / 12465000
473580,001152,2014,Q2,syrg,34380000.0,0.8814644557543917,(34380000 - 18273000) / 18273000
473580,001152,2014,Q3,syrg,47979000.0,1.4974754047160481,(47979000 - 19211000) / 19211000
473580,001152,2014,Q4,syrg,34753000.0,0.7855931767969995,(34753000 - 19463000) / 19463000
473580,001152,2015,FY,syrg,133908000.0,2.853134981152706,(133908000 - 34753000) / 34753000
473580,001152,2015,Q1,syrg,47111000.0,1.2462690125399323,(47111000 - 20973000) / 20973000
473580,001152,2015,Q2,syrg,218470000.0,5.35456660849331,(218470000 - 34380000) / 34380000
473580,001152,2015,Q3,syrg,190205000.0,2.9643385647887617,(190205000 - 47979000) / 47979000
473580,001152,2015,Q4,syrg,133908000.0,2.853134981152706,(133908000 - 34753000) / 34753000
473580,006863,2009,FY,tat,90484000.0,2.0109144150139757,(90484000 - 30052000) / 30052000
473580,006863,2009,Q4,tat,90484000.0,2.0109144150139757,(90484000 - 30052000) / 30052000
473580,006863,2010,FY,tat,34676000.0,-0.6167720259935459,(34676000 - 90484000) / 90484000
473580,006863,2010,Q4,tat,34676000.0,-0.6167720259935459,(34676000 - 90484000) / 90484000
473580,006863,2011,FY,tat,15116000.0,-0.5640789018341216,(15116000 - 34676000) / 34676000
473580,006863,2011,Q2,tat,26304000.0,-0.6451734743430637,(26304000 - 74132000) / 74132000
473580,006863,2011,Q3,tat,22132000.0,-0.6090995796389841,(22132000 - 56618000) / 56618000
473580,006863,2011,Q4,tat,15116000.0,-0.5640789018341216,(15116000 - 34676000) / 34676000
473580,006863,2013,Q2,tat,15920000.0,-0.4289608666021019,(15920000 - 27879000) / 27879000
473580,006863,2013,Q3,tat,12271000.0,-0.531086399938859,(12271000 - 26169000) / 26169000
473580,006863,2014,FY,tat,35132000.0,1.7274279947209068,(35132000 - 12881000) / 12881000
473580,006863,2014,Q2,tat,5161000.0,-0.6758165829145729,(5161000 - 15920000) / 15920000
473580,006863,2014,Q4,tat,35132000.0,1.7274279947209068,(35132000 - 12881000) / 12881000
473580,006863,2015,Q1,tat,28151000.0,0.6848814938951401,(28151000 - 16708000) / 16708000
473580,006863,2015,Q2,tat,19323000.0,2.744041852354195,(19323000 - 5161000) / 5161000
473580,100243,2009,FY,tcp,3000000.0,-0.6428571428571429,(3000000 - 8400000) / 8400000
473580,100243,2009,Q4,tcp,3000000.0,-0.6428571428571429,(3000000 - 8400000) / 8400000
473580,100243,2010,FY,tcp,4000000.0,0.3333333333333333,(4000000 - 3000000) / 3000000
473580,100243,2010,Q2,tcp,2700000.0,-0.881578947368421,(2700000 - 22800000) / 22800000
473580,100243,2010,Q3,tcp,7500000.0,0.4423076923076923,(7500000 - 5200000) / 5200000
473580,100243,2010,Q4,tcp,4000000.0,0.3333333333333333,(4000000 - 3000000) / 3000000
473580,100243,2011,FY,tcp,29000000.0,6.25,(29000000 - 4000000) / 4000000
473580,100243,2011,Q4,tcp,29000000.0,6.25,(29000000 - 4000000) / 4000000
473580,100243,2012,FY,tcp,3000000.0,-0.896551724137931,(3000000 - 29000000) / 29000000
473580,100243,2012,Q1,tcp,5000000.0,0.6666666666666666,(5000000 - 3000000) / 3000000
473580,100243,2012,Q2,tcp,6000000.0,2.0,(6000000 - 2000000) / 2000000
473580,100243,2012,Q4,tcp,3000000.0,-0.896551724137931,(3000000 - 29000000) / 29000000
473580,100243,2013,FY,tcp,25000000.0,7.333333333333333,(25000000 - 3000000) / 3000000
473580,100243,2013,Q1,tcp,2000000.0,-0.6,(2000000 - 5000000) / 5000000
473580,100243,2013,Q2,tcp,67000000.0,10.166666666666666,(67000000 - 6000000) / 6000000
473580,100243,2013,Q3,tcp,4000000.0,-0.42857142857142855,(4000000 - 7000000) / 7000000
473580,100243,2013,Q4,tcp,25000000.0,7.333333333333333,(25000000 - 3000000) / 3000000
473580,100243,2014,Q1,tcp,45000000.0,21.5,(45000000 - 2000000) / 2000000
473580,100243,2014,Q2,tcp,45000000.0,-0.3283582089552239,(45000000 - 67000000) / 67000000
473580,100243,2014,Q3,tcp,98000000.0,23.5,(98000000 - 4000000) / 4000000
473580,100243,2015,Q1,tcp,384000000.0,7.533333333333333,(384000000 - 45000000) / 45000000
473580,100243,2015,Q3,tcp,28000000.0,-0.7142857142857143,(28000000 - 98000000) / 98000000
473580,002417,2010,Q1,tdw,122877000.0,-0.6097978444361174,(122877000 - 314906000) / 314906000
473580,002417,2010,Q2,tdw,51653000.0,-0.825292993522856,(51653000 - 295655000) / 295655000
473580,002417,2011,FY,tdw,320710000.0,0.3051847631450431,(320710000 - 245720000) / 245720000
473580,002417,2011,Q1,tdw,196423000.0,0.598533492842436,(196423000 - 122877000) / 122877000
473580,002417,2011,Q2,tdw,302186000.0,4.850308791357714,(302186000 - 51653000) / 51653000
473580,002417,2011,Q3,tdw,188347000.0,-0.38856515853409124,(188347000 - 308041000) / 308041000
473580,002417,2011,Q4,tdw,320710000.0,0.3051847631450431,(320710000 - 245720000) / 245720000
473580,002417,2012,FY,tdw,40569000.0,-0.8735025412366312,(40569000 - 320710000) / 320710000
473580,002417,2012,Q2,tdw,136729000.0,-0.5475336382228164,(136729000 - 302186000) / 302186000
473580,002417,2012,Q3,tdw,54187000.0,-0.7123022931079338,(54187000 - 188347000) / 188347000
473580,002417,2012,Q4,tdw,40569000.0,-0.8735025412366312,(40569000 - 320710000) / 320710000
473580,002417,2013,FY,tdw,60359000.0,0.4878108900884912,(60359000 - 40569000) / 40569000
473580,002417,2013,Q1,tdw,64813000.0,-0.7305901718390183,(64813000 - 240574000) / 240574000
473580,002417,2013,Q2,tdw,45534000.0,-0.6669762815496347,(45534000 - 136729000) / 136729000
473580,002417,2013,Q3,tdw,114146000.0,1.1065200140255043,(114146000 - 54187000) / 54187000
473580,002417,2013,Q4,tdw,60359000.0,0.4878108900884912,(60359000 - 40569000) / 40569000
473580,002417,2014,FY,tdw,78568000.0,0.3016782915555261,(78568000 - 60359000) / 60359000
473580,002417,2014,Q2,tdw,124315000.0,1.7301576843677253,(124315000 - 45534000) / 45534000
473580,002417,2014,Q3,tdw,77388000.0,-0.3220261770013842,(77388000 - 114146000) / 114146000
473580,002417,2014,Q4,tdw,78568000.0,0.3016782915555261,(78568000 - 60359000) / 60359000
473580,002417,2015,Q1,tdw,102984000.0,0.9266992198462143,(102984000 - 53451000) / 53451000
473580,102385,2015,Q2,tegp,2278000.0,86.61538461538461,(2278000 - 26000) / 26000
473580,102385,2015,Q3,tegp,19009000.0,20.47909604519774,(19009000 - 885000) / 885000
473580,006894,2010,FY,teng,1037941.0,-0.7744670448940392,(1037941 - 4602170) / 4602170
473580,006894,2010,Q4,teng,1037941.0,-0.7744670448940392,(1037941 - 4602170) / 4602170
473580,006894,2011,FY,teng,7885652.0,6.597399081450679,(7885652 - 1037941) / 1037941
