termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
863966,007145,2014,Q1,useg,6846000.0,-0.5068433943235845,(6846000 - 13882000) / 13882000
863966,007145,2014,Q2,useg,5533000.0,-0.5851701904333483,(5533000 - 13338000) / 13338000
863966,007145,2015,Q1,useg,9504000.0,0.38825591586327785,(9504000 - 6846000) / 6846000
863966,007145,2015,Q2,useg,15605000.0,1.820350623531538,(15605000 - 5533000) / 5533000
863966,007145,2015,Q3,useg,15600000.0,1.670318384115029,(15600000 - 5842000) / 5842000
863966,001639,2011,FY,vlo,12708000000.0,0.44672131147540983,(12708000000 - 8784000000) / 8784000000
863966,001639,2011,Q3,vlo,11683000000.0,0.4225009131864118,(11683000000 - 8213000000) / 8213000000
863966,001639,2011,Q4,vlo,12708000000.0,0.44672131147540983,(12708000000 - 8784000000) / 8784000000
863966,001639,2015,Q1,vlo,8634000000.0,-0.3320439424415906,(8634000000 - 12926000000) / 12926000000
863966,001639,2015,Q3,vlo,8289000000.0,-0.38417533432392276,(8289000000 - 13460000000) / 13460000000
863966,100241,2013,FY,vlp,10314000.0,8.283528352835283,(10314000 - 1111000) / 1111000
863966,100241,2013,Q4,vlp,10314000.0,8.283528352835283,(10314000 - 1111000) / 1111000
863966,100241,2015,Q1,vlp,6773000.0,-0.3381864373656439,(6773000 - 10234000) / 10234000
863966,100241,2015,Q2,vlp,32494000.0,5.113640639698965,(32494000 - 5315000) / 5315000
863966,100423,2014,FY,vnom,2051000.0,-0.795615346287992,(2051000 - 10035000) / 10035000
863966,100423,2014,Q4,vnom,2051000.0,-0.795615346287992,(2051000 - 10035000) / 10035000
863966,100423,2015,Q2,vnom,1105000.0,-0.9211896441052707,(1105000 - 14021000) / 14021000
863966,007218,2011,FY,vnr,45838000.0,-0.7872650484986309,(45838000 - 215470000) / 215470000
863966,007218,2011,Q4,vnr,45838000.0,-0.7872650484986309,(45838000 - 215470000) / 215470000
863966,007218,2012,FY,vnr,79502000.0,0.7344124961822069,(79502000 - 45838000) / 45838000
863966,007218,2012,Q2,vnr,52484000.0,-0.882924261249947,(52484000 - 448291000) / 448291000
863966,007218,2012,Q3,vnr,83084000.0,-0.8550166736758344,(83084000 - 573059000) / 573059000
863966,007218,2012,Q4,vnr,79502000.0,0.7344124961822069,(79502000 - 45838000) / 45838000
863966,007218,2013,FY,vnr,125403000.0,0.5773565444894468,(125403000 - 79502000) / 79502000
863966,007218,2013,Q1,vnr,118360000.0,1.121755342033558,(118360000 - 55784000) / 55784000
863966,007218,2013,Q2,vnr,107743000.0,1.0528732566115389,(107743000 - 52484000) / 52484000
863966,007218,2013,Q3,vnr,127668000.0,0.5366135477348226,(127668000 - 83084000) / 83084000
863966,007218,2013,Q4,vnr,125403000.0,0.5773565444894468,(125403000 - 79502000) / 79502000
863966,007218,2014,FY,vnr,178604000.0,0.4242402494358189,(178604000 - 125403000) / 125403000
863966,007218,2014,Q1,vnr,170333000.0,0.4391094964515039,(170333000 - 118360000) / 118360000
863966,007218,2014,Q2,vnr,177567000.0,0.6480606628736901,(177567000 - 107743000) / 107743000
863966,007218,2014,Q3,vnr,182199000.0,0.427131309333584,(182199000 - 127668000) / 127668000
863966,007218,2014,Q4,vnr,178604000.0,0.4242402494358189,(178604000 - 125403000) / 125403000
863966,007261,2012,FY,vtg,205643000.0,0.3693922261954705,(205643000 - 150171000) / 150171000
863966,007261,2012,Q2,vtg,196954000.0,0.5147161743330232,(196954000 - 130027000) / 130027000
863966,007261,2012,Q3,vtg,129871000.0,0.550587420602703,(129871000 - 83756000) / 83756000
863966,007261,2012,Q4,vtg,205643000.0,0.3693922261954705,(205643000 - 150171000) / 150171000
863966,007261,2013,Q1,vtg,168507000.0,0.6944402546079821,(168507000 - 99447000) / 99447000
863966,007261,2013,Q3,vtg,240214000.0,0.8496354074427701,(240214000 - 129871000) / 129871000
863966,007261,2014,Q1,vtg,249651000.0,0.4815467606686963,(249651000 - 168507000) / 168507000
863966,100752,2011,FY,vtnr,7320474.0,0.4639566024967243,(7320474 - 5000472) / 5000472
863966,100752,2011,Q4,vtnr,7320474.0,0.4639566024967243,(7320474 - 5000472) / 5000472
863966,100752,2012,FY,vtnr,10618563.0,0.45052943293016273,(10618563 - 7320474) / 7320474
863966,100752,2012,Q4,vtnr,10618563.0,0.45052943293016273,(10618563 - 7320474) / 7320474
863966,100752,2013,FY,vtnr,16053032.0,0.51178949543361,(16053032 - 10618563) / 10618563
863966,100752,2013,Q2,vtnr,14253015.0,0.7859381296449629,(14253015 - 7980688) / 7980688
863966,100752,2013,Q3,vtnr,17585290.0,0.3823586588111314,(17585290 - 12721221) / 12721221
863966,100752,2013,Q4,vtnr,16053032.0,0.51178949543361,(16053032 - 10618563) / 10618563
863966,100752,2014,FY,vtnr,63076685.0,2.9292692495722927,(63076685 - 16053032) / 16053032
863966,100752,2014,Q1,vtnr,18133642.0,0.4667009286485331,(18133642 - 12363558) / 12363558
863966,100752,2014,Q2,vtnr,29230973.0,1.0508624315627255,(29230973 - 14253015) / 14253015
863966,100752,2014,Q3,vtnr,64446017.0,2.664768508224772,(64446017 - 17585290) / 17585290
863966,100752,2014,Q4,vtnr,63076685.0,2.9292692495722927,(63076685 - 16053032) / 16053032
863966,100752,2015,Q1,vtnr,67883435.0,2.743508060873817,(67883435 - 18133642) / 18133642
863966,100752,2015,Q3,vtnr,19092770.0,-0.7037401085624888,(19092770 - 64446017) / 64446017
863966,102202,2014,FY,vtti,57900000.0,-0.5285016286644951,(57900000 - 122800000) / 122800000
863966,102202,2014,Q4,vtti,57900000.0,-0.5285016286644951,(57900000 - 122800000) / 122800000
863966,007274,2012,FY,vyey,273209.0,-0.603690546474166,(273209 - 689383) / 689383
863966,007274,2012,Q2,vyey,215872.0,-0.6108864971457103,(215872 - 554779) / 554779
863966,007274,2012,Q3,vyey,229882.0,-0.303792944710956,(229882 - 330192) / 330192
863966,007274,2012,Q4,vyey,273209.0,-0.603690546474166,(273209 - 689383) / 689383
863966,007274,2013,FY,vyey,676173.0,1.4749294496154959,(676173 - 273209) / 273209
863966,007274,2013,Q2,vyey,498043.0,1.3071218129261786,(498043 - 215872) / 215872
863966,007274,2013,Q3,vyey,632773.0,1.7525991595688222,(632773 - 229882) / 229882
863966,007274,2013,Q4,vyey,676173.0,1.4749294496154959,(676173 - 273209) / 273209
863966,007274,2014,FY,vyey,2632043.0,2.892558561196617,(2632043 - 676173) / 676173
863966,007274,2014,Q1,vyey,576161.0,0.41861610319518,(576161 - 406143) / 406143
863966,007274,2014,Q3,vyey,2403695.0,2.7986687169016378,(2403695 - 632773) / 632773
863966,007274,2014,Q4,vyey,2632043.0,2.892558561196617,(2632043 - 676173) / 676173
863966,007274,2015,Q1,vyey,3513450.0,5.098035097828558,(3513450 - 576161) / 576161
863966,007274,2015,Q2,vyey,3966130.0,7.54710451003379,(3966130 - 464032) / 464032
863966,007274,2015,Q3,vyey,4102201.0,0.706622928449741,(4102201 - 2403695) / 2403695
863966,007304,2011,FY,wes,127318000.0,1.4616782675947408,(127318000 - 51720000) / 51720000
863966,007304,2011,Q4,wes,127318000.0,1.4616782675947408,(127318000 - 51720000) / 51720000
863966,007304,2012,FY,wes,185306000.0,0.45545798708745033,(185306000 - 127318000) / 127318000
863966,007304,2012,Q1,wes,122244000.0,1.581438074121001,(122244000 - 47355000) / 47355000
863966,007304,2012,Q2,wes,158361000.0,1.701530220576946,(158361000 - 58619000) / 58619000
863966,007304,2012,Q3,wes,210081000.0,1.5767640962111642,(210081000 - 81529000) / 81529000
863966,007304,2012,Q4,wes,185306000.0,0.45545798708745033,(185306000 - 127318000) / 127318000
863966,007304,2013,Q1,wes,201816000.0,0.6509276528909395,(201816000 - 122244000) / 122244000
863966,007304,2015,Q1,wes,242349000.0,0.405280187410122,(242349000 - 172456000) / 172456000
863966,100465,2014,FY,wft,4027000000.0,-0.3005037345839847,(4027000000 - 5757000000) / 5757000000
863966,100465,2014,Q4,wft,4027000000.0,-0.3005037345839847,(4027000000 - 5757000000) / 5757000000
863966,007317,2013,Q3,wg,302553000.0,-0.3499634754211069,(302553000 - 465440000) / 465440000
863966,007317,2014,FY,wg,247154000.0,-0.3035679063135768,(247154000 - 354886000) / 354886000
863966,007317,2014,Q4,wg,247154000.0,-0.3035679063135768,(247154000 - 354886000) / 354886000
863966,007317,2015,Q1,wg,215264000.0,-0.44876611021912205,(215264000 - 390513000) / 390513000
863966,007317,2015,Q2,wg,184592000.0,-0.495603416710842,(184592000 - 365966000) / 365966000
863966,007317,2015,Q3,wg,167414000.0,-0.5178334850177989,(167414000 - 347212000) / 347212000
863966,008363,2015,Q1,wgp,242526000.0,0.4049378997126703,(242526000 - 172624000) / 172624000
863966,101698,2014,FY,wlkp,31984000.0,-0.7857047141746845,(31984000 - 149252000) / 149252000
863966,101698,2014,Q4,wlkp,31984000.0,-0.7857047141746845,(31984000 - 149252000) / 149252000
863966,101698,2015,Q2,wlkp,54397000.0,-0.6203659762157333,(54397000 - 143288000) / 143288000
863966,101698,2015,Q3,wlkp,56511000.0,0.6167710926100763,(56511000 - 34953000) / 34953000
863966,002523,2010,FY,wll,459205000.0,0.6241705926460394,(459205000 - 282732000) / 282732000
863966,002523,2010,Q4,wll,459205000.0,0.6241705926460394,(459205000 - 282732000) / 282732000
863966,002523,2011,Q2,wll,484629000.0,0.6050559881300528,(484629000 - 301939000) / 301939000
863966,002523,2012,Q3,wll,652575000.0,0.4885854019060828,(652575000 - 438386000) / 438386000
863966,002523,2013,Q2,wll,928857000.0,0.7085129786044322,(928857000 - 543664000) / 543664000
863966,002523,2013,Q3,wll,988436000.0,0.5146703444048577,(988436000 - 652575000) / 652575000
863966,002523,2014,FY,wll,1208516000.0,0.5539916547188128,(1208516000 - 777685000) / 777685000
863966,002523,2014,Q4,wll,1208516000.0,0.5539916547188128,(1208516000 - 777685000) / 777685000
863966,005992,2012,FY,oxf,139065000.0,1.7366380667506298,(139065000 - 50816000) / 50816000
863966,005992,2012,Q3,oxf,152962000.0,1.7870053203119307,(152962000 - 54884000) / 54884000
863966,005992,2012,Q4,oxf,139065000.0,1.7366380667506298,(139065000 - 50816000) / 50816000
863966,005992,2013,FY,oxf,45968000.0,-0.669449537985834,(45968000 - 139065000) / 139065000
863966,005992,2013,Q1,oxf,190779000.0,2.317376410648768,(190779000 - 57509000) / 57509000
863966,005992,2013,Q3,oxf,42409000.0,-0.7227481335233588,(42409000 - 152962000) / 152962000
863966,005992,2013,Q4,oxf,45968000.0,-0.669449537985834,(45968000 - 139065000) / 139065000
863966,005992,2014,FY,oxf,139252000.0,2.0293247476505396,(139252000 - 45968000) / 45968000
863966,005992,2014,Q1,oxf,48596000.0,-0.7452759475623627,(48596000 - 190779000) / 190779000
863966,005992,2014,Q3,oxf,110282000.0,1.6004385861491663,(110282000 - 42409000) / 42409000
863966,005992,2014,Q4,oxf,139252000.0,2.0293247476505396,(139252000 - 45968000) / 45968000
863966,005992,2015,Q1,oxf,32140000.0,-0.3386286937196477,(32140000 - 48596000) / 48596000
863966,005992,2015,Q3,oxf,63576000.0,-0.4235142634337426,(63576000 - 110282000) / 110282000
863966,007357,2013,FY,wnr,1399069000.0,0.908194328891556,(1399069000 - 733190000) / 733190000
863966,007357,2013,Q1,wnr,868224000.0,0.30868771582877497,(868224000 - 663431000) / 663431000
863966,007357,2013,Q2,wnr,906927000.0,0.459121206904596,(906927000 - 621557000) / 621557000
863966,007357,2013,Q4,wnr,1399069000.0,0.908194328891556,(1399069000 - 733190000) / 733190000
863966,007357,2014,Q1,wnr,1227844000.0,0.4142018649565089,(1227844000 - 868224000) / 868224000
863966,007357,2014,Q2,wnr,1282051000.0,0.41362094192807136,(1282051000 - 906927000) / 906927000
863966,009409,2013,FY,wnrl,13051000.0,1.3481468154012235,(13051000 - 5558000) / 5558000
863966,009409,2013,Q4,wnrl,13051000.0,1.3481468154012235,(13051000 - 5558000) / 5558000
863966,009409,2014,FY,wnrl,136367000.0,9.448777871427477,(136367000 - 13051000) / 13051000
863966,009409,2014,Q3,wnrl,13476000.0,1.5756880733944953,(13476000 - 5232000) / 5232000
863966,009409,2014,Q4,wnrl,136367000.0,9.448777871427477,(136367000 - 13051000) / 13051000
863966,009409,2015,Q1,wnrl,161448000.0,10.71696059220553,(161448000 - 13779000) / 13779000
863966,009409,2015,Q2,wnrl,169307000.0,11.666043240816938,(169307000 - 13367000) / 13367000
863966,009409,2015,Q3,wnrl,140091000.0,9.395592163846839,(140091000 - 13476000) / 13476000
863966,008654,2013,FY,wpt,19116000.0,0.3577668868527594,(19116000 - 14079000) / 14079000
863966,008654,2013,Q4,wpt,19116000.0,0.3577668868527594,(19116000 - 14079000) / 14079000
863966,008654,2014,FY,wpt,10029000.0,-0.4753609541745135,(10029000 - 19116000) / 19116000
863966,008654,2014,Q2,wpt,6648000.0,-0.5494408675025415,(6648000 - 14755000) / 14755000
863966,008654,2014,Q3,wpt,8587000.0,-0.34495384850102984,(8587000 - 13109000) / 13109000
863966,008654,2014,Q4,wpt,10029000.0,-0.4753609541745135,(10029000 - 19116000) / 19116000
863966,008654,2015,Q2,wpt,9037000.0,0.3593561973525872,(9037000 - 6648000) / 6648000
863966,008252,2011,FY,wpx,1156000000.0,-0.6349857909693717,(1156000000 - 3167000000) / 3167000000
863966,008252,2011,Q4,wpx,1156000000.0,-0.6349857909693717,(1156000000 - 3167000000) / 3167000000
863966,008252,2012,FY,wpx,726000000.0,-0.3719723183391003,(726000000 - 1156000000) / 1156000000
863966,008252,2012,Q4,wpx,726000000.0,-0.3719723183391003,(726000000 - 1156000000) / 1156000000
863966,008252,2013,FY,wpx,1007000000.0,0.38705234159779617,(1007000000 - 726000000) / 726000000
863966,008252,2013,Q4,wpx,1007000000.0,0.38705234159779617,(1007000000 - 726000000) / 726000000
863966,008252,2014,Q1,wpx,1045000000.0,0.3914780292942743,(1045000000 - 751000000) / 751000000
863966,008252,2014,Q2,wpx,1013000000.0,0.4450784593437946,(1013000000 - 701000000) / 701000000
863966,008252,2014,Q3,wpx,1011000000.0,0.3925619834710744,(1011000000 - 726000000) / 726000000
863966,100322,2011,FY,wpz,143094000.0,0.46027696421099895,(143094000 - 97991000) / 97991000
863966,100322,2011,Q4,wpz,143094000.0,0.46027696421099895,(143094000 - 97991000) / 97991000
863966,100322,2012,FY,wpz,259261000.0,0.8118229974701944,(259261000 - 143094000) / 143094000
863966,100322,2012,Q4,wpz,259261000.0,0.8118229974701944,(259261000 - 143094000) / 143094000
863966,100322,2013,FY,wpz,1772000000.0,5.834811251981594,(1772000000 - 259261000) / 259261000
863966,100322,2013,Q1,wpz,274541000.0,0.7440697777834246,(274541000 - 157414000) / 157414000
863966,100322,2013,Q2,wpz,259810000.0,0.9173320738565082,(259810000 - 135506000) / 135506000
863966,100322,2013,Q3,wpz,302374000.0,1.3778831559990878,(302374000 - 127161000) / 127161000
863966,100322,2013,Q4,wpz,1772000000.0,5.834811251981594,(1772000000 - 259261000) / 259261000
863966,100322,2014,FY,wpz,2394000000.0,0.3510158013544018,(2394000000 - 1772000000) / 1772000000
863966,100322,2014,Q4,wpz,2394000000.0,0.3510158013544018,(2394000000 - 1772000000) / 1772000000
863966,100322,2015,Q1,wpz,2162000000.0,5.59731652167014,(2162000000 - 327709000) / 327709000
863966,100322,2015,Q2,wpz,3656000000.0,9.874350096964937,(3656000000 - 336204000) / 336204000
863966,100322,2015,Q3,wpz,3644000000.0,11.37149802409115,(3644000000 - 294548000) / 294548000
863966,007373,2013,FY,wres,44627000.0,0.4188471687915302,(44627000 - 31453000) / 31453000
863966,007373,2013,Q2,wres,43436000.0,0.3376859351421268,(43436000 - 32471000) / 32471000
863966,007373,2013,Q4,wres,44627000.0,0.4188471687915302,(44627000 - 31453000) / 31453000
863966,007373,2014,Q3,wres,57963000.0,0.3447867848359705,(57963000 - 43102000) / 43102000
863966,007373,2015,Q1,wres,41717000.0,0.37177337147742595,(41717000 - 30411000) / 30411000
863966,002549,2010,FY,xco,285698000.0,0.3418469428971322,(285698000 - 212914000) / 212914000
863966,002549,2010,Q4,xco,285698000.0,0.3418469428971322,(285698000 - 212914000) / 212914000
863966,002549,2011,Q2,xco,357042000.0,-0.46223998144419026,(357042000 - 663943000) / 663943000
863966,002549,2011,Q3,xco,365500000.0,0.4343964742495418,(365500000 - 254811000) / 254811000
863966,002549,2012,Q2,xco,225368000.0,-0.36879134667630137,(225368000 - 357042000) / 357042000
863966,002549,2012,Q3,xco,221828000.0,-0.39308344733242134,(221828000 - 365500000) / 365500000
863966,002549,2013,FY,xco,349170000.0,0.4675262996414927,(349170000 - 237931000) / 237931000
863966,002549,2013,Q3,xco,627947000.0,1.8307833095912147,(627947000 - 221828000) / 221828000
863966,002549,2013,Q4,xco,349170000.0,0.4675262996414927,(349170000 - 237931000) / 237931000
863966,002549,2014,Q1,xco,428771000.0,1.2220949636708507,(428771000 - 192958000) / 192958000
863966,002549,2014,Q2,xco,398327000.0,0.7055685199854418,(398327000 - 233545000) / 233545000
863966,002549,2014,Q3,xco,372585000.0,-0.4066617087110855,(372585000 - 627947000) / 627947000
863966,000071,2010,FY,xec,512313000.0,0.3178028773314333,(512313000 - 388763000) / 388763000
863966,000071,2010,Q2,xec,421477000.0,0.5454682125858946,(421477000 - 272718000) / 272718000
863966,000071,2010,Q3,xec,493621000.0,0.5194790403309713,(493621000 - 324862000) / 324862000
863966,000071,2010,Q4,xec,512313000.0,0.3178028773314333,(512313000 - 388763000) / 388763000
863966,000071,2011,Q2,xec,598339000.0,0.4196243211373337,(598339000 - 421477000) / 421477000
863966,000071,2015,Q2,xec,498884000.0,-0.37732123466343814,(498884000 - 801190000) / 801190000
863966,000071,2015,Q3,xec,481108000.0,-0.4101488028463433,(481108000 - 815643000) / 815643000
863966,006040,2013,FY,pdo,18854652.0,23.336590749214256,(18854652 - 774745) / 774745
863966,006040,2013,Q3,pdo,963840.0,0.6327332663643463,(963840 - 590323) / 590323
863966,006040,2013,Q4,pdo,18854652.0,23.336590749214256,(18854652 - 774745) / 774745
863966,006040,2014,FY,pdo,27178767.0,0.44148865754721967,(27178767 - 18854652) / 18854652
863966,006040,2014,Q1,pdo,1068792.0,0.5720095486174949,(1068792 - 679889) / 679889
863966,006040,2014,Q3,pdo,27535366.0,27.568399319389112,(27535366 - 963840) / 963840
863966,006040,2014,Q4,pdo,27178767.0,0.44148865754721967,(27178767 - 18854652) / 18854652
863966,006040,2015,Q1,pdo,14310626.0,12.389533230039147,(14310626 - 1068792) / 1068792
863966,006040,2015,Q2,pdo,15086969.0,21.52139365124385,(15086969 - 669895) / 669895
863966,006040,2015,Q3,pdo,41705257.0,0.5146069603723444,(41705257 - 27535366) / 27535366
863966,008271,2013,FY,zaza,20571000.0,-0.7595075815144323,(20571000 - 85537000) / 85537000
863966,008271,2013,Q1,zaza,85236000.0,0.9298571331537121,(85236000 - 44167000) / 44167000
863966,008271,2013,Q4,zaza,20571000.0,-0.7595075815144323,(20571000 - 85537000) / 85537000
863966,008271,2014,Q1,zaza,22846000.0,-0.7319677131728378,(22846000 - 85236000) / 85236000
863966,008271,2014,Q2,zaza,23741000.0,-0.48408196970684747,(23741000 - 46017000) / 46017000
863966,008271,2015,Q2,zaza,56516000.0,1.3805231456130744,(56516000 - 23741000) / 23741000
863966,007474,2011,FY,zn,3847000.0,0.48246628131021196,(3847000 - 2595000) / 2595000
863966,007474,2011,Q4,zn,3847000.0,0.48246628131021196,(3847000 - 2595000) / 2595000
863966,007474,2012,Q2,zn,2741000.0,-0.6474144584512478,(2741000 - 7774000) / 7774000
863966,007474,2012,Q3,zn,2861000.0,-0.31423777564717165,(2861000 - 4172000) / 4172000
863966,007474,2013,Q1,zn,2349000.0,-0.3212944235770009,(2349000 - 3461000) / 3461000
863966,007474,2014,FY,zn,1165000.0,-0.4439140811455847,(1165000 - 2095000) / 2095000
863966,007474,2014,Q2,zn,1719000.0,-0.33475232198142413,(1719000 - 2584000) / 2584000
863966,007474,2014,Q4,zn,1165000.0,-0.4439140811455847,(1165000 - 2095000) / 2095000
863966,007474,2015,Q2,zn,2323000.0,0.35136707388016286,(2323000 - 1719000) / 1719000
