termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
965488,000683,2013,Q4,tplm,194820000.0,1.3989065655321873,(194820000 - 81212000) / 81212000
965488,000683,2014,FY,tplm,309509000.0,0.5886921260650857,(309509000 - 194820000) / 194820000
965488,000683,2014,Q1,tplm,219162000.0,0.9064859598455061,(219162000 - 114956000) / 114956000
965488,000683,2014,Q2,tplm,264651000.0,1.2086643744158099,(264651000 - 119824000) / 119824000
965488,000683,2014,Q3,tplm,278464000.0,0.35296889955640204,(278464000 - 205817000) / 205817000
965488,000683,2014,Q4,tplm,309509000.0,0.5886921260650857,(309509000 - 194820000) / 194820000
965488,000683,2015,Q3,tplm,116740000.0,-0.5807716616869685,(116740000 - 278464000) / 278464000
965488,006997,2011,FY,trch,551822.0,0.97650354058691,(551822 - 279191) / 279191
965488,006997,2011,Q4,trch,551822.0,0.97650354058691,(551822 - 279191) / 279191
965488,006997,2012,FY,trch,164495.0,-0.7019056869787721,(164495 - 551822) / 551822
965488,006997,2012,Q2,trch,129409.0,-0.490978676872608,(129409 - 254231) / 254231
965488,006997,2012,Q3,trch,188515.0,1.3495357387673708,(188515 - 80235) / 80235
965488,006997,2012,Q4,trch,164495.0,-0.7019056869787721,(164495 - 551822) / 551822
965488,006997,2013,FY,trch,2250556.0,12.681607343688258,(2250556 - 164495) / 164495
965488,006997,2013,Q1,trch,1464081.0,9.16447628767209,(1464081 - 144039) / 144039
965488,006997,2013,Q2,trch,1940874.0,13.99798313873069,(1940874 - 129409) / 129409
965488,006997,2013,Q3,trch,1805509.0,8.5775349441689,(1805509 - 188515) / 188515
965488,006997,2013,Q4,trch,2250556.0,12.681607343688258,(2250556 - 164495) / 164495
965488,006997,2014,FY,trch,1179577.0,-0.47587307314281446,(1179577 - 2250556) / 2250556
965488,006997,2014,Q1,trch,2686667.0,0.8350535250440378,(2686667 - 1464081) / 1464081
965488,006997,2014,Q2,trch,3320237.0,0.710691678079051,(3320237 - 1940874) / 1940874
965488,006997,2014,Q3,trch,2809078.0,0.5558371628166905,(2809078 - 1805509) / 1805509
965488,006997,2014,Q4,trch,1179577.0,-0.47587307314281446,(1179577 - 2250556) / 2250556
965488,006997,2015,Q1,trch,1051051.0,-0.6087899989094294,(1051051 - 2686667) / 2686667
965488,006997,2015,Q2,trch,1194867.0,-0.6401259910060637,(1194867 - 3320237) / 3320237
965488,000685,2014,Q2,trgp,939200000.0,0.3457515403352916,(939200000 - 697900000) / 697900000
965488,000685,2014,Q3,trgp,1053100000.0,0.30173053152039553,(1053100000 - 809000000) / 809000000
965488,000685,2015,Q1,trgp,1067600000.0,0.3181874305469811,(1067600000 - 809900000) / 809900000
965488,002452,2010,FY,tso,2928000000.0,0.31713900134952766,(2928000000 - 2223000000) / 2223000000
965488,002452,2010,Q4,tso,2928000000.0,0.31713900134952766,(2928000000 - 2223000000) / 2223000000
965488,002452,2011,FY,tso,4151000000.0,0.4176912568306011,(4151000000 - 2928000000) / 2928000000
965488,002452,2011,Q2,tso,4043000000.0,0.6644709757101688,(4043000000 - 2429000000) / 2429000000
965488,002452,2011,Q3,tso,4212000000.0,0.6621941594317285,(4212000000 - 2534000000) / 2534000000
965488,002452,2011,Q4,tso,4151000000.0,0.4176912568306011,(4151000000 - 2928000000) / 2928000000
965488,002452,2013,Q2,tso,5787000000.0,0.3113528212100612,(5787000000 - 4413000000) / 4413000000
965488,001166,2011,Q2,tti,644261000.0,0.4930764613591225,(644261000 - 431499000) / 431499000
965488,001166,2011,Q3,tti,565231000.0,0.3584573270236948,(565231000 - 416083000) / 416083000
965488,001166,2012,Q2,tti,390685000.0,-0.39359203800944026,(390685000 - 644261000) / 644261000
965488,001166,2014,FY,tti,500548000.0,0.3385819612289705,(500548000 - 373939000) / 373939000
965488,001166,2014,Q3,tti,499570000.0,0.342764066808943,(499570000 - 372046000) / 372046000
965488,001166,2014,Q4,tti,500548000.0,0.3385819612289705,(500548000 - 373939000) / 373939000
965488,001166,2015,Q1,tti,459189000.0,0.31028392067341987,(459189000 - 350450000) / 350450000
965488,007072,2011,FY,uan,271863000.0,2.7155997157227203,(271863000 - 73168000) / 73168000
965488,007072,2011,Q4,uan,271863000.0,2.7155997157227203,(271863000 - 73168000) / 73168000
965488,007072,2012,FY,uan,166048000.0,-0.3892217771451062,(166048000 - 271863000) / 271863000
965488,007072,2012,Q4,uan,166048000.0,-0.3892217771451062,(166048000 - 271863000) / 271863000
965488,007072,2013,Q2,uan,154746000.0,-0.3174335721091076,(154746000 - 226712000) / 226712000
965488,007072,2013,Q3,uan,133471000.0,-0.3945905000362871,(133471000 - 220464000) / 220464000
965488,007072,2014,Q1,uan,138835000.0,-0.3042874753204582,(138835000 - 199558000) / 199558000
965488,002473,2010,FY,unt,188180000.0,0.46906592763183574,(188180000 - 128095000) / 128095000
965488,002473,2010,Q4,unt,188180000.0,0.46906592763183574,(188180000 - 128095000) / 128095000
965488,002473,2011,Q3,unt,235970000.0,0.49197015680323725,(235970000 - 158160000) / 158160000
965488,002473,2015,Q3,unt,150670000.0,-0.31553148864064834,(150670000 - 220127000) / 220127000
965488,009204,2013,FY,usac,32776000.0,1.2180415510590783,(32776000 - 14777000) / 14777000
965488,009204,2013,Q4,usac,32776000.0,1.2180415510590783,(32776000 - 14777000) / 14777000
965488,009204,2014,Q1,usac,37759000.0,1.1510933580442169,(37759000 - 17553399) / 17553399
965488,009204,2014,Q2,usac,43379000.0,1.38433928973853,(43379000 - 18193300) / 18193300
965488,009204,2014,Q3,usac,36722000.0,0.5853732245391357,(36722000 - 23163000) / 23163000
965488,009204,2015,Q3,usac,56610000.0,0.5415827024671859,(56610000 - 36722000) / 36722000
965488,007145,2012,FY,useg,26015000.0,-0.37469954812037304,(26015000 - 41604000) / 41604000
965488,007145,2012,Q4,useg,26015000.0,-0.37469954812037304,(26015000 - 41604000) / 41604000
965488,007145,2013,FY,useg,13161000.0,-0.49409955794733806,(13161000 - 26015000) / 26015000
965488,007145,2013,Q3,useg,11920000.0,-0.5855786948510239,(11920000 - 28763000) / 28763000
965488,007145,2013,Q4,useg,13161000.0,-0.49409955794733806,(13161000 - 26015000) / 26015000
965488,007145,2014,FY,useg,7500000.0,-0.43013448826077044,(7500000 - 13161000) / 13161000
965488,007145,2014,Q1,useg,9314000.0,-0.6164236883288032,(9314000 - 24282000) / 24282000
965488,007145,2014,Q2,useg,10970000.0,-0.580352702651008,(10970000 - 26141000) / 26141000
965488,007145,2014,Q4,useg,7500000.0,-0.43013448826077044,(7500000 - 13161000) / 13161000
965488,007145,2015,Q1,useg,5632000.0,-0.3953188748121108,(5632000 - 9314000) / 9314000
965488,007145,2015,Q2,useg,6109000.0,-0.4431175934366454,(6109000 - 10970000) / 10970000
965488,007145,2015,Q3,useg,6449000.0,-0.44120960055454467,(6449000 - 11541000) / 11541000
965488,001639,2011,Q1,vlo,15056000000.0,0.3300353356890459,(15056000000 - 11320000000) / 11320000000
965488,001639,2011,Q3,vlo,15870000000.0,0.33619600909320535,(15870000000 - 11877000000) / 11877000000
965488,100241,2013,FY,vlp,382544000.0,1426.402985074627,(382544000 - 268000) / 268000
965488,100241,2013,Q4,vlp,382544000.0,1426.402985074627,(382544000 - 268000) / 268000
965488,100241,2014,FY,vlp,245805000.0,-0.35744646367476685,(245805000 - 382544000) / 382544000
965488,100241,2014,Q4,vlp,245805000.0,-0.35744646367476685,(245805000 - 382544000) / 382544000
965488,100241,2015,Q1,vlp,44770000.0,-0.8855762718362236,(44770000 - 391265000) / 391265000
965488,100241,2015,Q2,vlp,67602000.0,-0.8258658794800859,(67602000 - 388218000) / 388218000
965488,100241,2015,Q3,vlp,64718000.0,-0.7315285342714085,(64718000 - 241061000) / 241061000
965488,100423,2014,FY,vnom,24102000.0,1.3657243816254416,(24102000 - 10188000) / 10188000
965488,100423,2014,Q4,vnom,24102000.0,1.3657243816254416,(24102000 - 10188000) / 10188000
965488,100423,2015,Q2,vnom,20857000.0,0.46745936818405687,(20857000 - 14213000) / 14213000
965488,100423,2015,Q3,vnom,16500000.0,-0.3135297054418372,(16500000 - 24036000) / 24036000
965488,007218,2012,FY,vnr,113991000.0,1.0107069780568687,(113991000 - 56692000) / 56692000
965488,007218,2012,Q2,vnr,126101000.0,1.4749465172420562,(126101000 - 50951000) / 50951000
965488,007218,2012,Q3,vnr,118683000.0,0.4677046362365977,(118683000 - 80863000) / 80863000
965488,007218,2012,Q4,vnr,113991000.0,1.0107069780568687,(113991000 - 56692000) / 56692000
965488,007218,2013,Q1,vnr,103386000.0,0.7825479749650857,(103386000 - 57999000) / 57999000
965488,007218,2014,FY,vnr,286233000.0,1.6963177180967812,(286233000 - 106157000) / 106157000
965488,007218,2014,Q3,vnr,189871000.0,0.6192307692307693,(189871000 - 117260000) / 117260000
965488,007218,2014,Q4,vnr,286233000.0,1.6963177180967812,(286233000 - 106157000) / 106157000
965488,007218,2015,Q1,vnr,250820000.0,1.0746242731536242,(250820000 - 120899000) / 120899000
965488,007218,2015,Q2,vnr,210447000.0,0.6638888669265254,(210447000 - 126479000) / 126479000
965488,007261,2012,FY,vtg,688845000.0,1.657047968771697,(688845000 - 259252000) / 259252000
965488,007261,2012,Q4,vtg,688845000.0,1.657047968771697,(688845000 - 259252000) / 259252000
965488,007261,2013,FY,vtg,304986000.0,-0.5572501796485422,(304986000 - 688845000) / 688845000
965488,007261,2013,Q1,vtg,624512000.0,1.8587672518367626,(624512000 - 218455000) / 218455000
965488,007261,2013,Q2,vtg,616462000.0,1.4224093554382808,(616462000 - 254483000) / 254483000
965488,007261,2013,Q3,vtg,281915000.0,0.47077390206492137,(281915000 - 191678000) / 191678000
965488,007261,2013,Q4,vtg,304986000.0,-0.5572501796485422,(304986000 - 688845000) / 688845000
965488,007261,2014,Q1,vtg,361231000.0,-0.42157876870260297,(361231000 - 624512000) / 624512000
965488,007261,2014,Q2,vtg,323405000.0,-0.4753853441088015,(323405000 - 616462000) / 616462000
965488,007261,2014,Q3,vtg,386193000.0,0.369891634003157,(386193000 - 281915000) / 281915000
965488,100752,2011,FY,vtnr,12674254.0,1.0346882184537738,(12674254 - 6229089) / 6229089
965488,100752,2011,Q4,vtnr,12674254.0,1.0346882184537738,(12674254 - 6229089) / 6229089
965488,100752,2012,Q2,vtnr,14889706.0,0.3781326295123165,(14889706 - 10804262) / 10804262
965488,100752,2013,FY,vtnr,24095621.0,0.6813274126827782,(24095621 - 14331308) / 14331308
965488,100752,2013,Q4,vtnr,24095621.0,0.6813274126827782,(24095621 - 14331308) / 14331308
965488,100752,2014,FY,vtnr,33749232.0,0.40063756812908036,(33749232 - 24095621) / 24095621
965488,100752,2014,Q1,vtnr,25458789.0,0.6829952738372154,(25458789 - 15127071) / 15127071
965488,100752,2014,Q2,vtnr,62883087.0,2.4434331073125444,(62883087 - 18261742) / 18261742
965488,100752,2014,Q3,vtnr,55527328.0,2.215929258893315,(55527328 - 17266340) / 17266340
965488,100752,2014,Q4,vtnr,33749232.0,0.40063756812908036,(33749232 - 24095621) / 24095621
965488,100752,2015,Q2,vtnr,31642656.0,-0.4968018030030873,(31642656 - 62883087) / 62883087
965488,100752,2015,Q3,vtnr,18934492.0,-0.6590058862547825,(18934492 - 55527328) / 55527328
965488,007274,2011,FY,vyey,584363.0,1.7655869908849113,(584363 - 211298) / 211298
965488,007274,2011,Q4,vyey,584363.0,1.7655869908849113,(584363 - 211298) / 211298
965488,007274,2012,FY,vyey,384339.0,-0.3422940877502511,(384339 - 584363) / 584363
965488,007274,2012,Q3,vyey,164246.0,-0.524551678221476,(164246 - 345455) / 345455
965488,007274,2012,Q4,vyey,384339.0,-0.3422940877502511,(384339 - 584363) / 584363
965488,007274,2013,FY,vyey,194634.0,-0.49358769211555426,(194634 - 384339) / 384339
965488,007274,2013,Q1,vyey,232495.0,-0.7752520614420911,(232495 - 1034470) / 1034470
965488,007274,2013,Q3,vyey,344481.0,1.0973478806180972,(344481 - 164246) / 164246
965488,007274,2013,Q4,vyey,194634.0,-0.49358769211555426,(194634 - 384339) / 384339
965488,007274,2014,Q1,vyey,462852.0,0.9908041033140498,(462852 - 232495) / 232495
965488,007274,2014,Q2,vyey,1440983.0,1.7603081773897253,(1440983 - 522037) / 522037
965488,007274,2015,Q2,vyey,171106.0,-0.8812574471732144,(171106 - 1440983) / 1440983
965488,007304,2011,FY,wes,324073000.0,6.2621400560224085,(324073000 - 44625000) / 44625000
965488,007304,2011,Q4,wes,324073000.0,6.2621400560224085,(324073000 - 44625000) / 44625000
965488,007304,2012,FY,wes,477212000.0,0.4725447661483678,(477212000 - 324073000) / 324073000
965488,007304,2012,Q2,wes,283458000.0,1.9995555555555555,(283458000 - 94500000) / 94500000
965488,007304,2012,Q3,wes,78239000.0,-0.7256119800799607,(78239000 - 285140000) / 285140000
965488,007304,2012,Q4,wes,477212000.0,0.4725447661483678,(477212000 - 324073000) / 324073000
965488,007304,2013,FY,wes,194810000.0,-0.5917747248602299,(194810000 - 477212000) / 477212000
965488,007304,2013,Q1,wes,100513000.0,0.507710077100771,(100513000 - 66666000) / 66666000
965488,007304,2013,Q2,wes,157285000.0,-0.44512061751652804,(157285000 - 283458000) / 283458000
965488,007304,2013,Q3,wes,122915000.0,0.5710195682460154,(122915000 - 78239000) / 78239000
965488,007304,2013,Q4,wes,194810000.0,-0.5917747248602299,(194810000 - 477212000) / 477212000
965488,007304,2014,Q1,wes,191144000.0,0.9016843592371137,(191144000 - 100513000) / 100513000
965488,007304,2014,Q2,wes,224203000.0,0.4254569730107766,(224203000 - 157285000) / 157285000
965488,007304,2014,Q3,wes,200955000.0,0.634910303868527,(200955000 - 122915000) / 122915000
965488,007317,2015,Q2,wg,356305000.0,-0.376347756073654,(356305000 - 571320000) / 571320000
965488,007317,2015,Q3,wg,321938000.0,-0.40686110138732795,(321938000 - 542770000) / 542770000
965488,008363,2013,FY,wgp,207827000.0,-0.565310058062681,(207827000 - 478104000) / 478104000
965488,008363,2013,Q4,wgp,207827000.0,-0.565310058062681,(207827000 - 478104000) / 478104000
965488,008363,2014,Q1,wgp,202615000.0,0.5701963762612564,(202615000 - 129038000) / 129038000
965488,008363,2014,Q2,wgp,235865000.0,0.34172772367343224,(235865000 - 175792000) / 175792000
965488,008363,2014,Q3,wgp,211384000.0,0.4918766320841273,(211384000 - 141690000) / 141690000
965488,101698,2015,Q3,wlkp,216425000.0,0.4058318393223686,(216425000 - 153948000) / 153948000
965488,002523,2010,FY,wll,233543000.0,0.3267604033517966,(233543000 - 176025000) / 176025000
965488,002523,2010,Q4,wll,233543000.0,0.3267604033517966,(233543000 - 176025000) / 176025000
965488,002523,2011,Q3,wll,268570000.0,0.3421722030374661,(268570000 - 200101000) / 200101000
965488,002523,2012,Q2,wll,323699000.0,0.33091708981765106,(323699000 - 243215000) / 243215000
965488,002523,2012,Q3,wll,392502000.0,0.4614513906988867,(392502000 - 268570000) / 268570000
965488,002523,2013,FY,wll,1069618000.0,1.7824781744586538,(1069618000 - 384412000) / 384412000
965488,002523,2013,Q2,wll,1096816000.0,2.3883824169985077,(1096816000 - 323699000) / 323699000
965488,002523,2013,Q3,wll,1400814000.0,2.5689346805876148,(1400814000 - 392502000) / 392502000
965488,002523,2013,Q4,wll,1069618000.0,1.7824781744586538,(1069618000 - 384412000) / 384412000
965488,002523,2014,Q1,wll,822607000.0,1.2433675862595586,(822607000 - 366684000) / 366684000
965488,002523,2014,Q2,wll,733123000.0,-0.33158980175343905,(733123000 - 1096816000) / 1096816000
965488,002523,2014,Q3,wll,511998000.0,-0.6344996552004762,(511998000 - 1400814000) / 1400814000
965488,005992,2014,FY,oxf,151124000.0,2.2072156196943973,(151124000 - 47120000) / 47120000
965488,005992,2014,Q4,oxf,151124000.0,2.2072156196943973,(151124000 - 47120000) / 47120000
965488,005992,2015,Q3,oxf,73833000.0,0.4034023949819426,(73833000 - 52610000) / 52610000
965488,007357,2011,FY,wnr,1210655000.0,0.4662112163816772,(1210655000 - 825703000) / 825703000
965488,007357,2011,Q4,wnr,1210655000.0,0.4662112163816772,(1210655000 - 825703000) / 825703000
965488,007357,2013,FY,wnr,1847736000.0,0.4296902746279605,(1847736000 - 1292403000) / 1292403000
965488,007357,2013,Q4,wnr,1847736000.0,0.4296902746279605,(1847736000 - 1292403000) / 1292403000
965488,007357,2014,Q1,wnr,1948385000.0,0.3324176481731089,(1948385000 - 1462293000) / 1462293000
965488,007357,2014,Q2,wnr,2121245000.0,0.674245019281981,(2121245000 - 1266986000) / 1266986000
965488,007357,2014,Q3,wnr,2166640000.0,0.6893879142300194,(2166640000 - 1282500000) / 1282500000
965488,009409,2013,FY,wnrl,120071000.0,162.36190476190475,(120071000 - 735000) / 735000
965488,009409,2013,Q4,wnrl,120071000.0,162.36190476190475,(120071000 - 735000) / 735000
965488,009409,2014,FY,wnrl,186448000.0,0.5528145847040501,(186448000 - 120071000) / 120071000
965488,009409,2014,Q3,wnrl,93163000.0,329.36524822695037,(93163000 - 282000) / 282000
965488,009409,2014,Q4,wnrl,186448000.0,0.5528145847040501,(186448000 - 120071000) / 120071000
965488,009409,2015,Q1,wnrl,232988000.0,1.4139581628106965,(232988000 - 96517000) / 96517000
965488,009409,2015,Q2,wnrl,236089000.0,1.495048772497173,(236089000 - 94623000) / 94623000
965488,009409,2015,Q3,wnrl,206433000.0,1.2158260253534128,(206433000 - 93163000) / 93163000
965488,008654,2013,FY,wpt,38724000.0,1.3291230602670516,(38724000 - 16626000) / 16626000
965488,008654,2013,Q4,wpt,38724000.0,1.3291230602670516,(38724000 - 16626000) / 16626000
965488,008654,2014,Q2,wpt,25142000.0,0.46583488805970147,(25142000 - 17152000) / 17152000
965488,008252,2011,FY,wpx,1674000000.0,0.7473903966597077,(1674000000 - 958000000) / 958000000
965488,008252,2011,Q4,wpx,1674000000.0,0.7473903966597077,(1674000000 - 958000000) / 958000000
965488,008252,2012,FY,wpx,772000000.0,-0.5388291517323776,(772000000 - 1674000000) / 1674000000
965488,008252,2012,Q4,wpx,772000000.0,-0.5388291517323776,(772000000 - 1674000000) / 1674000000
965488,008252,2013,Q1,wpx,680000000.0,-0.5961995249406176,(680000000 - 1684000000) / 1684000000
965488,008252,2013,Q2,wpx,716000000.0,-0.4097279472382523,(716000000 - 1213000000) / 1213000000
965488,008252,2014,FY,wpx,1869000000.0,1.027114967462039,(1869000000 - 922000000) / 922000000
965488,008252,2014,Q1,wpx,961000000.0,0.41323529411764703,(961000000 - 680000000) / 680000000
965488,008252,2014,Q3,wpx,1005000000.0,0.44812680115273773,(1005000000 - 694000000) / 694000000
965488,008252,2014,Q4,wpx,1869000000.0,1.027114967462039,(1869000000 - 922000000) / 922000000
965488,100322,2011,FY,wpz,88188000.0,-0.3293025165985991,(88188000 - 131487000) / 131487000
965488,100322,2011,Q4,wpz,88188000.0,-0.3293025165985991,(88188000 - 131487000) / 131487000
965488,100322,2012,FY,wpz,219766000.0,1.4920170544745317,(219766000 - 88188000) / 88188000
965488,100322,2012,Q2,wpz,126243000.0,1.1000598862161892,(126243000 - 60114000) / 60114000
965488,100322,2012,Q3,wpz,84695000.0,0.4305862878570343,(84695000 - 59203000) / 59203000
965488,100322,2012,Q4,wpz,219766000.0,1.4920170544745317,(219766000 - 88188000) / 88188000
965488,100322,2013,FY,wpz,968000000.0,3.4046849831184076,(968000000 - 219766000) / 219766000
965488,100322,2013,Q1,wpz,179945000.0,0.5348823323694738,(179945000 - 117237000) / 117237000
965488,100322,2013,Q2,wpz,188138000.0,0.49028460983975347,(188138000 - 126243000) / 126243000
965488,100322,2013,Q3,wpz,204691000.0,1.4168014640769822,(204691000 - 84695000) / 84695000
965488,100322,2013,Q4,wpz,968000000.0,3.4046849831184076,(968000000 - 219766000) / 219766000
965488,100322,2014,FY,wpz,1505000000.0,0.5547520661157025,(1505000000 - 968000000) / 968000000
