termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
907959,001166,2015,Q4,tti,150000000.0,-0.8224770137319948,(150000000 - 844961000) / 844961000
907959,007072,2015,Q2,uan,0.0,-1.0,(0 - 125000000) / 125000000
907959,007072,2015,Q3,uan,0.0,-1.0,(0 - 125000000) / 125000000
907959,002473,2010,FY,unt,163000000.0,4.433333333333334,(163000000 - 30000000) / 30000000
907959,002473,2010,Q4,unt,163000000.0,4.433333333333334,(163000000 - 30000000) / 30000000
907959,002473,2011,FY,unt,300000000.0,0.8404907975460123,(300000000 - 163000000) / 163000000
907959,002473,2011,Q2,unt,250000000.0,0.9230769230769231,(250000000 - 130000000) / 130000000
907959,002473,2011,Q3,unt,305400000.0,1.2622222222222221,(305400000 - 135000000) / 135000000
907959,002473,2011,Q4,unt,300000000.0,0.8404907975460123,(300000000 - 163000000) / 163000000
907959,002473,2012,FY,unt,716359000.0,1.3878633333333332,(716359000 - 300000000) / 300000000
907959,002473,2012,Q1,unt,315800000.0,0.707027027027027,(315800000 - 185000000) / 185000000
907959,002473,2012,Q2,unt,332900000.0,0.3316,(332900000 - 250000000) / 250000000
907959,002473,2012,Q3,unt,645154000.0,1.1124885396201702,(645154000 - 305400000) / 305400000
907959,002473,2012,Q4,unt,716359000.0,1.3878633333333332,(716359000 - 300000000) / 300000000
907959,002473,2013,Q1,unt,715365000.0,1.265246991766941,(715365000 - 315800000) / 315800000
907959,002473,2013,Q2,unt,715474000.0,1.1492159807750075,(715474000 - 332900000) / 332900000
907959,002473,2015,Q1,unt,883584000.0,0.3681816140685559,(883584000 - 645809000) / 645809000
907959,002473,2015,Q2,unt,926908000.0,0.4350087084413825,(926908000 - 645925000) / 645925000
907959,002473,2015,Q3,unt,908234000.0,0.3418680550733331,(908234000 - 676843000) / 676843000
907959,001252,2009,FY,upl,795000000.0,0.39473684210526316,(795000000 - 570000000) / 570000000
907959,001252,2009,Q4,upl,795000000.0,0.39473684210526316,(795000000 - 570000000) / 570000000
907959,001252,2010,FY,upl,1560000000.0,0.9622641509433962,(1560000000 - 795000000) / 795000000
907959,001252,2010,Q2,upl,1181000000.0,0.5458115183246073,(1181000000 - 764000000) / 764000000
907959,001252,2010,Q3,upl,1326000000.0,0.8164383561643835,(1326000000 - 730000000) / 730000000
907959,001252,2010,Q4,upl,1560000000.0,0.9622641509433962,(1560000000 - 795000000) / 795000000
907959,001252,2011,Q1,upl,1648000000.0,0.5755258126195029,(1648000000 - 1046000000) / 1046000000
907959,001252,2011,Q2,upl,1560000000.0,0.32091447925486877,(1560000000 - 1181000000) / 1181000000
907959,001252,2012,Q2,upl,2117000000.0,0.35705128205128206,(2117000000 - 1560000000) / 1560000000
907959,001252,2012,Q3,upl,2160000000.0,0.38461538461538464,(2160000000 - 1560000000) / 1560000000
907959,001252,2013,FY,upl,2470000000.0,0.3445835601524224,(2470000000 - 1837000000) / 1837000000
907959,001252,2013,Q4,upl,2470000000.0,0.3445835601524224,(2470000000 - 1837000000) / 1837000000
907959,001252,2014,FY,upl,3278000000.0,0.3271255060728745,(3278000000 - 2470000000) / 2470000000
907959,001252,2014,Q3,upl,3326000000.0,0.7881720430107527,(3326000000 - 1860000000) / 1860000000
907959,001252,2014,Q4,upl,3278000000.0,0.3271255060728745,(3278000000 - 2470000000) / 2470000000
907959,001252,2015,Q1,upl,3379000000.0,0.4533333333333333,(3379000000 - 2325000000) / 2325000000
907959,001252,2015,Q2,upl,3368000000.0,0.4411638853230638,(3368000000 - 2337000000) / 2337000000
907959,009204,2014,FY,usac,594864000.0,0.4132035264519532,(594864000 - 420933000) / 420933000
907959,009204,2014,Q1,usac,503559000.0,0.5004828902983625,(503559000 - 335597962) / 335597962
907959,009204,2014,Q3,usac,509681000.0,0.3058497691554831,(509681000 - 390306000) / 390306000
907959,009204,2014,Q4,usac,594864000.0,0.4132035264519532,(594864000 - 420933000) / 420933000
907959,009204,2015,Q1,usac,711692000.0,0.4133239600523474,(711692000 - 503559000) / 503559000
907959,009204,2015,Q2,usac,753011000.0,0.6661009823878219,(753011000 - 451960000) / 451960000
907959,009204,2015,Q3,usac,712314000.0,0.3975682829063669,(712314000 - 509681000) / 509681000
907959,007145,2011,FY,useg,12200000.0,29.5,(12200000 - 400000) / 400000
907959,007145,2011,Q4,useg,12200000.0,29.5,(12200000 - 400000) / 400000
907959,007145,2012,Q2,useg,5200000.0,0.5294117647058824,(5200000 - 3400000) / 3400000
907959,007145,2013,Q1,useg,10000000.0,49.0,(10000000 - 200000) / 200000
907959,007145,2013,Q2,useg,10000000.0,0.9230769230769231,(10000000 - 5200000) / 5200000
907959,007145,2014,FY,useg,6000000.0,-0.3333333333333333,(6000000 - 9000000) / 9000000
907959,007145,2014,Q4,useg,6000000.0,-0.3333333333333333,(6000000 - 9000000) / 9000000
907959,007145,2015,Q1,useg,6000000.0,-0.45454545454545453,(6000000 - 11000000) / 11000000
907959,001639,2010,FY,vlo,822000000.0,2.4683544303797467,(822000000 - 237000000) / 237000000
907959,001639,2010,Q2,vlo,523000000.0,2.8175182481751824,(523000000 - 137000000) / 137000000
907959,001639,2010,Q3,vlo,523000000.0,1.4553990610328638,(523000000 - 213000000) / 213000000
907959,001639,2010,Q4,vlo,822000000.0,2.4683544303797467,(822000000 - 237000000) / 237000000
907959,001639,2011,Q1,vlo,312000000.0,-0.5086614173228347,(312000000 - 635000000) / 635000000
907959,001639,2011,Q2,vlo,861000000.0,0.6462715105162524,(861000000 - 523000000) / 523000000
907959,001639,2011,Q3,vlo,867000000.0,0.6577437858508605,(867000000 - 523000000) / 523000000
907959,001639,2012,FY,vlo,586000000.0,-0.4192269573835481,(586000000 - 1009000000) / 1009000000
907959,001639,2012,Q1,vlo,1143000000.0,2.6634615384615383,(1143000000 - 312000000) / 312000000
907959,001639,2012,Q2,vlo,582000000.0,-0.3240418118466899,(582000000 - 861000000) / 861000000
907959,001639,2012,Q3,vlo,585000000.0,-0.32525951557093424,(585000000 - 867000000) / 867000000
907959,001639,2012,Q4,vlo,586000000.0,-0.4192269573835481,(586000000 - 1009000000) / 1009000000
907959,001639,2013,FY,vlo,303000000.0,-0.48293515358361777,(303000000 - 586000000) / 586000000
907959,001639,2013,Q1,vlo,406000000.0,-0.6447944006999126,(406000000 - 1143000000) / 1143000000
907959,001639,2013,Q2,vlo,303000000.0,-0.4793814432989691,(303000000 - 582000000) / 582000000
907959,001639,2013,Q3,vlo,303000000.0,-0.48205128205128206,(303000000 - 585000000) / 585000000
907959,001639,2013,Q4,vlo,303000000.0,-0.48293515358361777,(303000000 - 586000000) / 586000000
907959,001639,2014,FY,vlo,606000000.0,1.0,(606000000 - 303000000) / 303000000
907959,001639,2014,Q1,vlo,704000000.0,0.7339901477832512,(704000000 - 406000000) / 406000000
907959,001639,2014,Q2,vlo,601000000.0,0.9834983498349835,(601000000 - 303000000) / 303000000
907959,001639,2014,Q3,vlo,600000000.0,0.9801980198019802,(600000000 - 303000000) / 303000000
907959,001639,2014,Q4,vlo,606000000.0,1.0,(606000000 - 303000000) / 303000000
907959,001639,2015,Q1,vlo,200000000.0,-0.7159090909090909,(200000000 - 704000000) / 704000000
907959,001639,2015,Q2,vlo,150000000.0,-0.7504159733777038,(150000000 - 601000000) / 601000000
907959,001639,2015,Q3,vlo,129000000.0,-0.785,(129000000 - 600000000) / 600000000
907959,007218,2011,FY,vnr,0.0,-1.0,(0 - 175000000) / 175000000
907959,007218,2011,Q4,vnr,0.0,-1.0,(0 - 175000000) / 175000000
907959,007261,2013,FY,vtg,63500000.0,1.032,(63500000 - 31250000) / 31250000
907959,007261,2013,Q4,vtg,63500000.0,1.032,(63500000 - 31250000) / 31250000
907959,007261,2014,FY,vtg,95378000.0,0.5020157480314961,(95378000 - 63500000) / 63500000
907959,007261,2014,Q4,vtg,95378000.0,0.5020157480314961,(95378000 - 63500000) / 63500000
907959,007261,2015,Q1,vtg,90289000.0,0.6876448598130841,(90289000 - 53500000) / 53500000
907959,007261,2015,Q3,vtg,77754000.0,0.45334579439252337,(77754000 - 53500000) / 53500000
907959,007304,2010,FY,wes,474000000.0,1.7085714285714286,(474000000 - 175000000) / 175000000
907959,007304,2010,Q4,wes,474000000.0,1.7085714285714286,(474000000 - 175000000) / 175000000
907959,007304,2011,FY,wes,669178000.0,0.4117679324894515,(669178000 - 474000000) / 474000000
907959,007304,2011,Q4,wes,669178000.0,0.4117679324894515,(669178000 - 474000000) / 474000000
907959,007304,2012,FY,wes,1168278000.0,0.7458404191410954,(1168278000 - 669178000) / 669178000
907959,007304,2012,Q1,wes,948296000.0,0.4702263565891473,(948296000 - 645000000) / 645000000
907959,007304,2012,Q2,wes,1010228000.0,0.5101786990280232,(1010228000 - 668946000) / 668946000
907959,007304,2012,Q3,wes,1010435000.0,0.5102285142909242,(1010435000 - 669061000) / 669061000
907959,007304,2012,Q4,wes,1168278000.0,0.7458404191410954,(1168278000 - 669178000) / 669178000
907959,007304,2013,Q1,wes,1553319000.0,0.6380107055181082,(1553319000 - 948296000) / 948296000
907959,007304,2013,Q2,wes,1418362000.0,0.40400186888504375,(1418362000 - 1010228000) / 1010228000
907959,007304,2013,Q3,wes,1518110000.0,0.5024321208192511,(1518110000 - 1010435000) / 1010435000
907959,007304,2014,FY,wes,2422954000.0,0.708508647417903,(2422954000 - 1418169000) / 1418169000
907959,007304,2014,Q2,wes,2022876000.0,0.4262057218114981,(2022876000 - 1418362000) / 1418362000
907959,007304,2014,Q3,wes,2082914000.0,0.3720441865213983,(2082914000 - 1518110000) / 1518110000
907959,007304,2014,Q4,wes,2422954000.0,0.708508647417903,(2422954000 - 1418169000) / 1418169000
907959,007304,2015,Q1,wes,2532995000.0,0.3242071078642792,(2532995000 - 1912839000) / 1912839000
907959,007304,2015,Q2,wes,2677023000.0,0.32337473972700254,(2677023000 - 2022876000) / 2022876000
907959,007317,2012,Q2,wg,123212000.0,-0.4799140591033612,(123212000 - 236907000) / 236907000
907959,007317,2013,Q2,wg,256908000.0,1.0850891146966204,(256908000 - 123212000) / 123212000
907959,007317,2013,Q3,wg,301126000.0,0.45072722805428556,(301126000 - 207569000) / 207569000
907959,008363,2012,FY,wgp,1168278000.0,0.7458404191410954,(1168278000 - 669178000) / 669178000
907959,008363,2012,Q4,wgp,1168278000.0,0.7458404191410954,(1168278000 - 669178000) / 669178000
907959,008363,2014,FY,wgp,2424104000.0,0.7093195521831319,(2424104000 - 1418169000) / 1418169000
907959,008363,2014,Q2,wgp,2022876000.0,0.4262057218114981,(2022876000 - 1418362000) / 1418362000
907959,008363,2014,Q3,wgp,2082914000.0,0.3720441865213983,(2082914000 - 1518110000) / 1518110000
907959,008363,2014,Q4,wgp,2424104000.0,0.7093195521831319,(2424104000 - 1418169000) / 1418169000
907959,008363,2015,Q1,wgp,2532995000.0,0.3242071078642792,(2532995000 - 1912839000) / 1912839000
907959,008363,2015,Q2,wgp,2677023000.0,0.32337473972700254,(2677023000 - 2022876000) / 2022876000
907959,101698,2015,Q3,wlkp,754000000.0,4.499514963202848,(754000000 - 137103000) / 137103000
907959,002523,2011,FY,wll,1380000000.0,0.725,(1380000000 - 800000000) / 800000000
907959,002523,2011,Q2,wll,1060000000.0,0.6317658631502625,(1060000000 - 649603000) / 649603000
907959,002523,2011,Q3,wll,1200000000.0,0.7142857142857143,(1200000000 - 700000000) / 700000000
907959,002523,2011,Q4,wll,1380000000.0,0.725,(1380000000 - 800000000) / 800000000
907959,002523,2012,FY,wll,1800000000.0,0.30434782608695654,(1800000000 - 1380000000) / 1380000000
907959,002523,2012,Q2,wll,1420000000.0,0.33962264150943394,(1420000000 - 1060000000) / 1060000000
907959,002523,2012,Q3,wll,1600000000.0,0.3333333333333333,(1600000000 - 1200000000) / 1200000000
907959,002523,2012,Q4,wll,1800000000.0,0.30434782608695654,(1800000000 - 1380000000) / 1380000000
907959,002523,2013,FY,wll,2653834000.0,0.47435222222222223,(2653834000 - 1800000000) / 1800000000
907959,002523,2013,Q1,wll,1850000000.0,0.49193548387096775,(1850000000 - 1240000000) / 1240000000
907959,002523,2013,Q2,wll,2000000000.0,0.4084507042253521,(2000000000 - 1420000000) / 1420000000
907959,002523,2013,Q3,wll,2653991000.0,0.658744375,(2653991000 - 1600000000) / 1600000000
907959,002523,2013,Q4,wll,2653834000.0,0.47435222222222223,(2653834000 - 1800000000) / 1800000000
907959,002523,2014,FY,wll,5602389000.0,1.1110547984538597,(5602389000 - 2653834000) / 2653834000
907959,002523,2014,Q1,wll,2653674000.0,0.4344183783783784,(2653674000 - 1850000000) / 1850000000
907959,002523,2014,Q2,wll,2653512000.0,0.326756,(2653512000 - 2000000000) / 2000000000
907959,002523,2014,Q4,wll,5602389000.0,1.1110547984538597,(5602389000 - 2653834000) / 2653834000
907959,002523,2015,Q1,wll,5236187000.0,0.9731839706007596,(5236187000 - 2653674000) / 2653674000
907959,002523,2015,Q2,wll,5245354000.0,0.9767591026533892,(5245354000 - 2653512000) / 2653512000
907959,002523,2015,Q3,wll,5254646000.0,0.908457597244372,(5254646000 - 2753347000) / 2753347000
907959,000734,2014,FY,wmb,20780000000.0,0.8303532106051263,(20780000000 - 11353000000) / 11353000000
907959,000734,2014,Q2,wmb,15539000000.0,0.5000482672072594,(15539000000 - 10359000000) / 10359000000
907959,000734,2014,Q3,wmb,19922000000.0,0.9231586060430543,(19922000000 - 10359000000) / 10359000000
907959,000734,2014,Q4,wmb,20780000000.0,0.8303532106051263,(20780000000 - 11353000000) / 11353000000
907959,000734,2015,Q1,wmb,21690000000.0,0.7927101413339945,(21690000000 - 12099000000) / 12099000000
907959,000734,2015,Q2,wmb,21285000000.0,0.36977926507497266,(21285000000 - 15539000000) / 15539000000
907959,005992,2011,FY,wmlp,132521000.0,0.3842192673678933,(132521000 - 95737000) / 95737000
907959,005992,2011,Q4,wmlp,132521000.0,0.3842192673678933,(132521000 - 95737000) / 95737000
907959,005992,2012,FY,wmlp,41557000.0,-0.6864119648961297,(41557000 - 132521000) / 132521000
907959,005992,2012,Q2,wmlp,146516000.0,0.3626860119047619,(146516000 - 107520000) / 107520000
907959,005992,2012,Q3,wmlp,43057000.0,-0.6500028450427163,(43057000 - 123021000) / 123021000
907959,005992,2012,Q4,wmlp,41557000.0,-0.6864119648961297,(41557000 - 132521000) / 132521000
907959,005992,2013,FY,wmlp,155375000.0,2.738840628534302,(155375000 - 41557000) / 41557000
907959,005992,2013,Q1,wmlp,2552000.0,-0.9827592030860486,(2552000 - 148021000) / 148021000
907959,005992,2013,Q3,wmlp,152491000.0,2.5416076363889726,(152491000 - 43057000) / 43057000
907959,005992,2013,Q4,wmlp,155375000.0,2.738840628534302,(155375000 - 41557000) / 41557000
907959,005992,2014,Q1,wmlp,158263000.0,61.01528213166144,(158263000 - 2552000) / 2552000
907959,005992,2014,Q3,wmlp,75428000.0,-0.505360972122945,(75428000 - 152491000) / 152491000
907959,005992,2015,Q3,wmlp,305602000.0,3.0515723603966696,(305602000 - 75428000) / 75428000
907959,007357,2012,FY,wnr,499657000.0,-0.3757369798661911,(499657000 - 800395000) / 800395000
907959,007357,2012,Q2,wnr,491560000.0,-0.5337901600474214,(491560000 - 1054375000) / 1054375000
907959,007357,2012,Q3,wnr,495586000.0,-0.5318985751595094,(495586000 - 1058715000) / 1058715000
907959,007357,2012,Q4,wnr,499657000.0,-0.3757369798661911,(499657000 - 800395000) / 800395000
907959,007357,2013,FY,wnr,1172965000.0,1.347540412723128,(1172965000 - 499657000) / 499657000
907959,007357,2013,Q4,wnr,1172965000.0,1.347540412723128,(1172965000 - 499657000) / 499657000
907959,007357,2014,Q1,wnr,1383132000.0,1.527907593051202,(1383132000 - 547145000) / 547145000
907959,007357,2014,Q2,wnr,1169875000.0,2.3405338572154673,(1169875000 - 350206000) / 350206000
907959,007357,2014,Q3,wnr,1247687000.0,2.5632826980359904,(1247687000 - 350151000) / 350151000
907959,007357,2015,Q2,wnr,1542740000.0,0.31872208569291594,(1542740000 - 1169875000) / 1169875000
907959,009409,2015,FY,wnrl,437467000.0,0.6383550049435239,(437467000 - 267016000) / 267016000
907959,009409,2015,Q4,wnrl,437467000.0,0.6383550049435239,(437467000 - 267016000) / 267016000
907959,008252,2015,FY,wpx,3220000000.0,0.4116615519508987,(3220000000 - 2281000000) / 2281000000
907959,008252,2015,Q3,wpx,3401000000.0,0.6574074074074074,(3401000000 - 2052000000) / 2052000000
907959,008252,2015,Q4,wpx,3220000000.0,0.4116615519508987,(3220000000 - 2281000000) / 2281000000
907959,008252,2016,Q1,wpx,110000000.0,-0.9450274862568716,(110000000 - 2001000000) / 2001000000
907959,100322,2011,FY,wpz,1062900000.0,3.266961059815335,(1062900000 - 249100000) / 249100000
907959,100322,2011,Q4,wpz,1062900000.0,3.266961059815335,(1062900000 - 249100000) / 249100000
907959,100322,2012,FY,wpz,2500000000.0,1.3520556966788972,(2500000000 - 1062900000) / 1062900000
907959,100322,2012,Q2,wpz,1248700000.0,2.5677142857142856,(1248700000 - 350000000) / 350000000
907959,100322,2012,Q3,wpz,1374500000.0,2.29379343398035,(1374500000 - 417300000) / 417300000
907959,100322,2012,Q4,wpz,2500000000.0,1.3520556966788972,(2500000000 - 1062900000) / 1062900000
907959,100322,2013,FY,wpz,9057000000.0,2.6228,(9057000000 - 2500000000) / 2500000000
907959,100322,2013,Q1,wpz,2777000000.0,1.3375420875420876,(2777000000 - 1188000000) / 1188000000
907959,100322,2013,Q2,wpz,2716200000.0,1.1752222311203653,(2716200000 - 1248700000) / 1248700000
907959,100322,2013,Q3,wpz,3010693000.0,1.1903914150600219,(3010693000 - 1374500000) / 1374500000
907959,100322,2013,Q4,wpz,9057000000.0,2.6228,(9057000000 - 2500000000) / 2500000000
907959,100322,2014,FY,wpz,16326000000.0,0.8025836369658828,(16326000000 - 9057000000) / 9057000000
907959,100322,2014,Q1,wpz,3655565000.0,0.31637198415556356,(3655565000 - 2777000000) / 2777000000
907959,100322,2014,Q2,wpz,3805397000.0,0.40100029452912156,(3805397000 - 2716200000) / 2716200000
907959,100322,2014,Q3,wpz,4120728000.0,0.36869750585662503,(4120728000 - 3010693000) / 3010693000
907959,100322,2014,Q4,wpz,16326000000.0,0.8025836369658828,(16326000000 - 9057000000) / 9057000000
907959,100322,2015,Q1,wpz,17123000000.0,3.6840912417095577,(17123000000 - 3655565000) / 3655565000
907959,100322,2015,Q2,wpz,16743000000.0,3.3998037524074363,(16743000000 - 3805397000) / 3805397000
907959,100322,2015,Q3,wpz,17237000000.0,3.182998732262843,(17237000000 - 4120728000) / 4120728000
907959,007373,2015,FY,wres,234700000.0,142.45965770171148,(234700000 - 1636000) / 1636000
907959,007373,2015,Q4,wres,234700000.0,142.45965770171148,(234700000 - 1636000) / 1636000
907959,007391,2011,FY,wti,717000000.0,0.5933333333333334,(717000000 - 450000000) / 450000000
907959,007391,2011,Q4,wti,717000000.0,0.5933333333333334,(717000000 - 450000000) / 450000000
907959,007391,2012,FY,wti,1087611000.0,0.5168912133891214,(1087611000 - 717000000) / 717000000
907959,007391,2012,Q4,wti,1087611000.0,0.5168912133891214,(1087611000 - 717000000) / 717000000
907959,007391,2013,Q1,wti,1060079000.0,0.5498230994152047,(1060079000 - 684000000) / 684000000
907959,007391,2013,Q2,wti,1099537000.0,0.6169661764705883,(1099537000 - 680000000) / 680000000
907959,007391,2013,Q3,wti,1052984000.0,0.4645118219749652,(1052984000 - 719000000) / 719000000
907959,000155,2010,FY,xom,15014000000.0,0.5631441957313899,(15014000000 - 9605000000) / 9605000000
907959,000155,2010,Q2,xom,20432000000.0,1.2031485874487815,(20432000000 - 9274000000) / 9274000000
907959,000155,2010,Q3,xom,18294000000.0,0.9050296782255545,(18294000000 - 9603000000) / 9603000000
907959,000155,2010,Q4,xom,15014000000.0,0.5631441957313899,(15014000000 - 9605000000) / 9605000000
907959,000155,2011,Q1,xom,15876000000.0,0.68,(15876000000 - 9450000000) / 9450000000
907959,000155,2012,FY,xom,11153000000.0,-0.3452122350730934,(11153000000 - 17033000000) / 17033000000
