termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
697697,009197,2015,Q2,tep,132970000.0,0.7197361614071391,(132970000 - 77320000) / 77320000
697697,009197,2015,Q3,tep,138168000.0,0.5360021344479895,(138168000 - 89953000) / 89953000
697697,006896,2011,FY,teso,512969000.0,0.35467761741909076,(512969000 - 378665000) / 378665000
697697,006896,2011,Q2,teso,117278000.0,0.370790719420256,(117278000 - 85555000) / 85555000
697697,006896,2011,Q3,teso,126989000.0,0.35851983396807735,(126989000 - 93476000) / 93476000
697697,006896,2011,Q4,teso,163080000.0,0.4331159815104487,(163080000 - 113794000) / 113794000
697697,006896,2012,Q1,teso,152421000.0,0.443080040143152,(152421000 - 105622000) / 105622000
697697,006896,2015,Q2,teso,74451000.0,-0.4869199068267336,(74451000 - 145106000) / 145106000
697697,006896,2015,Q3,teso,61397000.0,-0.5674622743860341,(61397000 - 141946000) / 141946000
697697,009449,2009,FY,tgp,13873000.0,-0.7843295763699961,(13873000 - 64325000) / 64325000
697697,009449,2010,FY,tgp,374008000.0,25.959417573704318,(374008000 - 13873000) / 13873000
697697,009449,2012,Q2,tgp,96477000.0,55.81802120141343,(96477000 - 1698000) / 1698000
697697,006944,2011,FY,tllp,87337000.0,2.005712909109681,(87337000 - 29057000) / 29057000
697697,006944,2011,Q2,tllp,21566000.0,3.3815522145469323,(21566000 - 4922000) / 4922000
697697,006944,2011,Q3,tllp,28622000.0,3.6494476933073425,(28622000 - 6156000) / 6156000
697697,006944,2011,Q4,tllp,29457000.0,1.4378879417363237,(29457000 - 12083000) / 12083000
697697,006944,2012,FY,tllp,164000000.0,0.8777837571705005,(164000000 - 87337000) / 87337000
697697,006944,2012,Q1,tllp,28263000.0,2.674336973478939,(28263000 - 7692000) / 7692000
697697,006944,2012,Q2,tllp,36885000.0,0.7103310766947973,(36885000 - 21566000) / 21566000
697697,006944,2012,Q3,tllp,43953000.0,0.535636922646915,(43953000 - 28622000) / 28622000
697697,006944,2012,Q4,tllp,54899000.0,0.8636996299691075,(54899000 - 29457000) / 29457000
697697,006944,2013,FY,tllp,313000000.0,0.9085365853658537,(313000000 - 164000000) / 164000000
697697,006944,2013,Q1,tllp,53000000.0,0.8752432508933942,(53000000 - 28263000) / 28263000
697697,006944,2013,Q2,tllp,62000000.0,0.6809000948895215,(62000000 - 36885000) / 36885000
697697,006944,2013,Q3,tllp,97000000.0,1.2069028280208405,(97000000 - 43953000) / 43953000
697697,006944,2013,Q4,tllp,101000000.0,0.8397420718045866,(101000000 - 54899000) / 54899000
697697,006944,2014,FY,tllp,600000000.0,0.9169329073482428,(600000000 - 313000000) / 313000000
697697,006944,2014,Q1,tllp,127000000.0,1.3962264150943395,(127000000 - 53000000) / 53000000
697697,006944,2014,Q2,tllp,133000000.0,1.1451612903225807,(133000000 - 62000000) / 62000000
697697,006944,2014,Q3,tllp,150000000.0,0.5463917525773195,(150000000 - 97000000) / 97000000
697697,006944,2014,Q4,tllp,190000000.0,0.8811881188118812,(190000000 - 101000000) / 101000000
697697,006944,2015,Q1,tllp,263000000.0,1.0708661417322836,(263000000 - 127000000) / 127000000
697697,006944,2015,Q2,tllp,275000000.0,1.0676691729323309,(275000000 - 133000000) / 133000000
697697,006944,2015,Q3,tllp,282000000.0,0.88,(282000000 - 150000000) / 150000000
697697,000683,2011,FY,tplm,8136000.0,13.433977327159509,(8136000 - 563670) / 563670
697697,000683,2011,Q2,tplm,624985.0,69.99681926615926,(624985 - 8803) / 8803
697697,000683,2011,Q3,tplm,3462471.0,33.47165584803473,(3462471 - 100444) / 100444
697697,000683,2012,FY,tplm,39614000.0,3.86897738446411,(39614000 - 8136000) / 8136000
697697,000683,2012,Q1,tplm,5172000.0,9.07633230855553,(5172000 - 513282) / 513282
697697,000683,2012,Q2,tplm,7507000.0,11.011488275718618,(7507000 - 624985) / 624985
697697,000683,2012,Q3,tplm,10443000.0,2.0160541416808977,(10443000 - 3462471) / 3462471
697697,000683,2012,Q4,tplm,16492000.0,3.6650007835345724,(16492000 - 3535262) / 3535262
697697,000683,2013,FY,tplm,160548000.0,3.0528096127631645,(160548000 - 39614000) / 39614000
697697,000683,2013,Q1,tplm,21060000.0,3.0719257540603246,(21060000 - 5172000) / 5172000
697697,000683,2013,Q2,tplm,34639000.0,3.614226721726389,(34639000 - 7507000) / 7507000
697697,000683,2013,Q3,tplm,55477000.0,4.312362347984296,(55477000 - 10443000) / 10443000
697697,000683,2013,Q4,tplm,49372000.0,1.9936939121998545,(49372000 - 16492000) / 16492000
697697,000683,2014,FY,tplm,284502000.0,0.772068166529636,(284502000 - 160548000) / 160548000
697697,000683,2014,Q1,tplm,60834000.0,1.8886039886039887,(60834000 - 21060000) / 21060000
697697,000683,2014,Q2,tplm,80506000.0,1.3241433066774444,(80506000 - 34639000) / 34639000
697697,000683,2014,Q3,tplm,80139000.0,0.4445445860446672,(80139000 - 55477000) / 55477000
697697,000683,2015,Q2,tplm,55263000.0,-0.31355426924701263,(55263000 - 80506000) / 80506000
697697,000683,2015,Q3,tplm,42871000.0,-0.4650419895431687,(42871000 - 80139000) / 80139000
697697,006997,2012,FY,trch,1037247.0,41.946629678701555,(1037247 - 24152) / 24152
697697,006997,2012,Q2,trch,251412.0,9.409572706194105,(251412 - 24152) / 24152
697697,006997,2013,Q1,trch,229204.0,8.464981830194912,(229204 - 24216) / 24216
697697,006997,2013,Q2,trch,160882.0,-0.360086232956263,(160882 - 251412) / 251412
697697,006997,2013,Q3,trch,430782.0,0.5670726383796054,(430782 - 274896) / 274896
697697,006997,2014,FY,trch,5455555.0,3.3855014236357293,(5455555 - 1243998) / 1243998
697697,006997,2014,Q1,trch,642970.0,1.8052302752133471,(642970 - 229204) / 229204
697697,006997,2014,Q2,trch,1630035.0,9.13186683407715,(1630035 - 160882) / 160882
697697,006997,2014,Q3,trch,1941715.0,3.507419065791978,(1941715 - 430782) / 430782
697697,006997,2014,Q4,trch,1240835.0,1.9325148299576962,(1240835 - 423130) / 423130
697697,006997,2015,Q2,trch,508265.0,-0.6881876769517219,(508265 - 1630035) / 1630035
697697,006997,2015,Q3,trch,400030.0,-0.7939810940328524,(400030 - 1941715) / 1941715
697697,000685,2011,Q2,trgp,1728300000.0,0.3914338620078899,(1728300000 - 1242100000) / 1242100000
697697,000685,2011,Q3,trgp,1713600000.0,0.4045901639344262,(1713600000 - 1220000000) / 1220000000
697697,000685,2012,Q4,trgp,1320600000.0,-0.3171664943123061,(1320600000 - 1934000000) / 1934000000
697697,000685,2013,Q4,trgp,2104400000.0,0.5935180978343177,(2104400000 - 1320600000) / 1320600000
697697,000685,2014,FY,trgp,7595200000.0,0.3259776536312849,(7595200000 - 5728000000) / 5728000000
697697,000685,2014,Q1,trgp,2085100000.0,0.6242891641349225,(2085100000 - 1283700000) / 1283700000
697697,000685,2014,Q2,trgp,1759200000.0,0.32519774011299435,(1759200000 - 1327500000) / 1327500000
697697,000685,2014,Q3,trgp,2009200000.0,0.512382386149793,(2009200000 - 1328500000) / 1328500000
697697,000685,2015,Q1,trgp,1402200000.0,-0.3275142679008201,(1402200000 - 2085100000) / 2085100000
697697,000685,2015,Q3,trgp,1321300000.0,-0.34237507465657974,(1321300000 - 2009200000) / 2009200000
697697,002452,2009,FY,tso,16872000000.0,-0.40625,(16872000000 - 28416000000) / 28416000000
697697,002452,2011,FY,tso,27182000000.0,0.32060438225720256,(27182000000 - 20583000000) / 20583000000
697697,002452,2011,Q1,tso,6526000000.0,0.4165400477534187,(6526000000 - 4607000000) / 4607000000
697697,002452,2011,Q2,tso,7963000000.0,0.5483181022749368,(7963000000 - 5143000000) / 5143000000
697697,002452,2011,Q3,tso,8101000000.0,0.5227443609022556,(8101000000 - 5320000000) / 5320000000
697697,002452,2012,Q4,tso,7525000000.0,0.6387195121951219,(7525000000 - 4592000000) / 4592000000
697697,002452,2013,Q3,tso,11241000000.0,0.41503021148036257,(11241000000 - 7944000000) / 7944000000
697697,002452,2013,Q4,tso,10116000000.0,0.34431893687707643,(10116000000 - 7525000000) / 7525000000
697697,002452,2014,Q1,tso,9933000000.0,0.351980400163332,(9933000000 - 7347000000) / 7347000000
697697,002452,2015,Q1,tso,6463000000.0,-0.3493405818987214,(6463000000 - 9933000000) / 9933000000
697697,002452,2015,Q3,tso,7743000000.0,-0.3056228140973904,(7743000000 - 11151000000) / 11151000000
697697,001166,2012,FY,tti,6158000.0,-0.9927147969595693,(6158000 - 845275000) / 845275000
697697,007072,2011,FY,uan,302867000.0,0.6782310437307445,(302867000 - 180468000) / 180468000
697697,007072,2011,Q2,uan,80673000.0,0.43174315834309446,(80673000 - 56346000) / 56346000
697697,007072,2011,Q3,uan,77203000.0,0.6629259466678155,(77203000 - 46426000) / 46426000
697697,007072,2011,Q4,uan,87614000.0,1.2230849255284058,(87614000 - 39411000) / 39411000
697697,007072,2012,Q1,uan,78276000.0,0.36424002649145126,(78276000 - 57377000) / 57377000
697697,002473,2009,FY,unt,357879000.0,-0.35400669316495725,(357879000 - 553998000) / 553998000
697697,002473,2011,Q2,unt,131662000.0,0.44467608848314605,(131662000 - 91136000) / 91136000
697697,002473,2011,Q3,unt,134897000.0,0.39699881941136267,(134897000 - 96562000) / 96562000
697697,002473,2015,FY,unt,385774000.0,-0.4787394318714624,(385774000 - 740079000) / 740079000
697697,002473,2015,Q1,unt,106069000.0,-0.4364237249411552,(106069000 - 188207000) / 188207000
697697,002473,2015,Q2,unt,107256000.0,-0.45966206208626786,(107256000 - 198498000) / 198498000
697697,002473,2015,Q3,unt,96619000.0,-0.48735349204917466,(96619000 - 188471000) / 188471000
697697,002473,2015,Q4,unt,75830000.0,-0.5401539086614555,(75830000 - 164903000) / 164903000
697697,001252,2008,FY,upl,1084400000.0,0.9137438717488061,(1084400000 - 566638000) / 566638000
697697,001252,2009,FY,upl,666762000.0,-0.38513279232755443,(666762000 - 1084400000) / 1084400000
697697,001252,2009,Q2,upl,130341000.0,-0.5771444329094212,(130341000 - 308240000) / 308240000
697697,001252,2009,Q3,upl,155164000.0,-0.4786628901275758,(155164000 - 297627000) / 297627000
697697,001252,2010,FY,upl,979386000.0,0.4688689517399012,(979386000 - 666762000) / 666762000
697697,001252,2010,Q1,upl,273124000.0,0.626193042101064,(273124000 - 167953000) / 167953000
697697,001252,2010,Q2,upl,228388000.0,0.7522345232889114,(228388000 - 130341000) / 130341000
697697,001252,2010,Q3,upl,240374000.0,0.549160887834807,(240374000 - 155164000) / 155164000
697697,001252,2012,Q2,upl,170270000.0,-0.39312178552716465,(170270000 - 280567000) / 280567000
697697,001252,2012,Q3,upl,196375000.0,-0.33010053182598137,(196375000 - 293141000) / 293141000
697697,001252,2013,Q2,upl,261376000.0,0.5350678334410055,(261376000 - 170270000) / 170270000
697697,001252,2014,FY,upl,1230020000.0,0.3177787967482462,(1230020000 - 933404000) / 933404000
697697,001252,2014,Q1,upl,326299000.0,0.44619414429188126,(326299000 - 225626000) / 225626000
697697,001252,2014,Q3,upl,288608000.0,0.3047083022535657,(288608000 - 221205000) / 221205000
697697,001252,2014,Q4,upl,319050000.0,0.4167595483065938,(319050000 - 225197000) / 225197000
697697,001252,2015,Q1,upl,219309000.0,-0.32788945108627365,(219309000 - 326299000) / 326299000
697697,009204,2013,Q4,usac,48642000.0,0.5309706659952159,(48642000 - 31772000) / 31772000
697697,009204,2014,FY,usac,221509000.0,0.44854758759596647,(221509000 - 152918000) / 152918000
697697,009204,2014,Q1,usac,50202000.0,0.5397497239602502,(50202000 - 32604000) / 32604000
697697,009204,2014,Q2,usac,53266000.0,0.599099369558691,(53266000 - 33310000) / 33310000
697697,009204,2014,Q3,usac,57045000.0,0.4870184036285908,(57045000 - 38362000) / 38362000
697697,007145,2010,FY,useg,26548000.0,2.501912676427912,(26548000 - 7581000) / 7581000
697697,007145,2011,Q3,useg,8408000.0,0.3339679517689989,(8408000 - 6303000) / 6303000
697697,007145,2014,Q4,useg,5067000.0,-0.45345701650307413,(5067000 - 9271000) / 9271000
697697,007145,2015,Q1,useg,2679000.0,-0.6755087209302325,(2679000 - 8256000) / 8256000
697697,007145,2015,Q2,useg,3285000.0,-0.6401183172655566,(3285000 - 9128000) / 9128000
697697,007145,2015,Q3,useg,2622000.0,-0.7358984689766318,(2622000 - 9928000) / 9928000
697697,001639,2009,FY,vlo,64599000000.0,-0.42901463725074246,(64599000000 - 113136000000) / 113136000000
697697,001639,2009,Q2,vlo,17376000000.0,-0.525764192139738,(17376000000 - 36640000000) / 36640000000
697697,001639,2009,Q3,vlo,18573000000.0,-0.4835094549499444,(18573000000 - 35960000000) / 35960000000
697697,001639,2010,Q1,vlo,18493000000.0,0.3875300120048019,(18493000000 - 13328000000) / 13328000000
697697,001639,2010,Q4,vlo,-63628000000.0,-5.1527215768176475,(-63628000000 - 15322000000) / 15322000000
697697,001639,2011,FY,vlo,125987000000.0,0.5320734984738487,(125987000000 - 82233000000) / 82233000000
697697,001639,2011,Q1,vlo,26308000000.0,0.4225923322338182,(26308000000 - 18493000000) / 18493000000
697697,001639,2011,Q2,vlo,31293000000.0,0.5219590486844025,(31293000000 - 20561000000) / 20561000000
697697,001639,2011,Q3,vlo,33713000000.0,0.604235070187961,(33713000000 - 21015000000) / 21015000000
697697,001639,2011,Q4,vlo,34673000000.0,-1.5449330483434967,(34673000000 - -63628000000) / -63628000000
697697,001639,2012,Q1,vlo,35167000000.0,0.33674167553595863,(35167000000 - 26308000000) / 26308000000
697697,001639,2015,Q1,vlo,21330000000.0,-0.3663666339898405,(21330000000 - 33663000000) / 33663000000
697697,001639,2015,Q3,vlo,22579000000.0,-0.3437863287607533,(22579000000 - 34408000000) / 34408000000
697697,100241,2012,FY,vlp,115889000.0,0.5845684751695471,(115889000 - 73136000) / 73136000
697697,100241,2013,Q1,vlp,29993000.0,0.5031824788252394,(29993000 - 19953000) / 19953000
697697,100241,2013,Q2,vlp,29911000.0,0.4621400987437063,(29911000 - 20457000) / 20457000
697697,100241,2013,Q3,vlp,32012000.0,0.4211133800941135,(32012000 - 22526000) / 22526000
697697,100241,2013,Q4,vlp,33069000.0,-0.3755028043736899,(33069000 - 52953000) / 52953000
697697,100241,2015,Q1,vlp,41886000.0,0.4203940452372071,(41886000 - 29489000) / 29489000
697697,100241,2015,Q2,vlp,60245000.0,0.8919385736268568,(60245000 - 31843000) / 31843000
697697,100241,2015,Q3,vlp,62037000.0,0.8427196578150062,(62037000 - 33666000) / 33666000
697697,100752,2011,FY,vtnr,109722279.0,0.887357200406286,(109722279 - 58135407) / 58135407
697697,100752,2011,Q2,vtnr,27790860.0,0.7514812604552286,(27790860 - 15867061) / 15867061
697697,100752,2011,Q3,vtnr,30301326.0,1.2802496877022411,(30301326 - 13288600) / 13288600
697697,100752,2011,Q4,vtnr,31339168.0,0.9952781831612132,(31339168 - 15706666) / 15706666
697697,100752,2012,Q1,vtnr,34827939.0,0.7164293397171395,(34827939 - 20290925) / 20290925
697697,100752,2013,Q4,vtnr,46770402.0,0.44995094173302713,(46770402 - 32256541) / 32256541
697697,100752,2014,FY,vtnr,258904867.0,0.598501325440775,(258904867 - 161967252) / 161967252
697697,100752,2014,Q1,vtnr,47349658.0,0.4238442743951467,(47349658 - 33254801) / 33254801
697697,100752,2014,Q2,vtnr,72079622.0,1.0528836188312845,(72079622 - 35111402) / 35111402
697697,100752,2014,Q3,vtnr,76903516.0,0.6421621507813036,(76903516 - 46830647) / 46830647
697697,100752,2014,Q4,vtnr,62572071.0,0.33785617237157806,(62572071 - 46770402) / 46770402
697697,100752,2015,Q2,vtnr,49119711.0,-0.31853539686986704,(49119711 - 72079622) / 72079622
697697,100752,2015,Q3,vtnr,39262584.0,-0.4894565808928684,(39262584 - 76903516) / 76903516
697697,007304,2011,Q1,wes,180842000.0,0.4025718185766582,(180842000 - 128936000) / 128936000
697697,007304,2011,Q2,wes,209680000.0,0.6776681628701503,(209680000 - 124983000) / 124983000
697697,007304,2011,Q3,wes,217546000.0,0.7679336210189271,(217546000 - 123051000) / 123051000
697697,007304,2013,Q4,wes,-759474000.0,-4.536450669597124,(-759474000 - 214756000) / 214756000
697697,007304,2014,Q1,wes,293717000.0,0.300979775519786,(293717000 - 225766000) / 225766000
697697,007304,2014,Q2,wes,345569000.0,0.37456742587568914,(345569000 - 251402000) / 251402000
697697,007304,2014,Q3,wes,357521000.0,0.3071970223252481,(357521000 - 273502000) / 273502000
697697,007304,2014,Q4,wes,276956000.0,-1.3646681782391497,(276956000 - -759474000) / -759474000
697697,100465,2015,Q2,wft,2390000000.0,-0.3559687415790892,(2390000000 - 3711000000) / 3711000000
697697,100465,2015,Q3,wft,2237000000.0,-0.42300748001031724,(2237000000 - 3877000000) / 3877000000
697697,007317,2011,FY,wg,32700000.0,1.616,(32700000 - 12500000) / 12500000
697697,007317,2012,FY,wg,900000.0,-0.9724770642201835,(900000 - 32700000) / 32700000
697697,007317,2013,FY,wg,0.0,-1.0,(0 - 900000) / 900000
697697,008363,2013,Q4,wgp,-759474000.0,-4.536450669597124,(-759474000 - 214756000) / 214756000
697697,008363,2014,Q1,wgp,293717000.0,0.300979775519786,(293717000 - 225766000) / 225766000
697697,008363,2014,Q2,wgp,345569000.0,0.37456742587568914,(345569000 - 251402000) / 251402000
697697,008363,2014,Q3,wgp,357521000.0,0.3071970223252481,(357521000 - 273502000) / 273502000
697697,008363,2014,Q4,wgp,276956000.0,-1.3646681782391497,(276956000 - -759474000) / -759474000
697697,101698,2014,Q4,wlkp,273543000.0,-0.5132149810121401,(273543000 - 561938000) / 561938000
697697,101698,2015,Q1,wlkp,258391000.0,-0.5385990350241244,(258391000 - 560014000) / 560014000
697697,101698,2015,Q2,wlkp,251705000.0,-0.5197706697701928,(251705000 - 524135000) / 524135000
697697,101698,2015,Q3,wlkp,248619000.0,-0.36578080039182875,(248619000 - 392008000) / 392008000
697697,002523,2009,FY,wll,917541000.0,-0.3030346074380165,(917541000 - 1316480000) / 1316480000
697697,002523,2010,FY,wll,1475288000.0,0.6078714738632933,(1475288000 - 917541000) / 917541000
697697,002523,2010,Q2,wll,363028000.0,0.6939940178158962,(363028000 - 214303000) / 214303000
697697,002523,2010,Q3,wll,365239000.0,0.4263025531682248,(365239000 - 256074000) / 256074000
697697,002523,2011,Q2,wll,473865000.0,0.3053125378758663,(473865000 - 363028000) / 363028000
697697,002523,2012,Q1,wll,558697000.0,0.3124719568317269,(558697000 - 425683000) / 425683000
697697,002523,2013,Q2,wll,651868000.0,0.3229022071775889,(651868000 - 492756000) / 492756000
697697,002523,2013,Q3,wll,706543000.0,0.3556212166271741,(706543000 - 521195000) / 521195000
697697,002523,2015,FY,wll,2092482000.0,-0.3081828211638035,(2092482000 - 3024617000) / 3024617000
697697,002523,2015,Q3,wll,504155000.0,-0.3737625053723104,(504155000 - 805054000) / 805054000
697697,002523,2015,Q4,wll,417952000.0,-0.3785590131930123,(417952000 - 672553000) / 672553000
697697,007357,2013,Q4,wnr,3022281000.0,0.3442773668668662,(3022281000 - 2248257000) / 2248257000
697697,007357,2014,FY,wnr,15153573000.0,0.5024259201056507,(15153573000 - 10086070000) / 10086070000
697697,007357,2014,Q1,wnr,3725143000.0,0.7039218888152456,(3725143000 - 2186217000) / 2186217000
697697,007357,2014,Q2,wnr,4351290000.0,0.79068232342728,(4351290000 - 2429962000) / 2429962000
697697,007357,2014,Q3,wnr,4052324000.0,0.6556248748779422,(4052324000 - 2447610000) / 2447610000
697697,007357,2015,Q1,wnr,2318730000.0,-0.3775460431988785,(2318730000 - 3725143000) / 3725143000
697697,007357,2015,Q2,wnr,2828892000.0,-0.34987279634315344,(2828892000 - 4351290000) / 4351290000
697697,007357,2015,Q3,wnr,2569090000.0,-0.3660205847311321,(2569090000 - 4052324000) / 4052324000
697697,009409,2012,FY,wnrl,3474920000.0,1011.8009326726901,(3474920000 - 3431000) / 3431000
697697,009409,2013,Q1,wnrl,821535000.0,858.3462343096235,(821535000 - 956000) / 956000
697697,009409,2013,Q2,wnrl,877699000.0,769.5873573309921,(877699000 - 1139000) / 1139000
697697,009409,2013,Q3,wnrl,874336000.0,1028.8421672555949,(874336000 - 849000) / 849000
