termId,entityId,FY,FQ,stockSymbol,value,ChangePcntYoY,ChangePcntYoYExp
196219,001140,2013,Q1,ssn,-1001769.0,67.95911062160116,(-1001769 - -14527) / -14527
196219,001140,2013,Q2,ssn,-832603.0,-0.8379478266285445,(-832603 - -5137870) / -5137870
196219,001140,2013,Q3,ssn,-8562000.0,11.410332377168583,(-8562000 - -689909) / -689909
196219,001140,2013,Q4,ssn,-1359025.0,-0.9501226413608994,(-1359025 - -27247333) / -27247333
196219,001140,2014,FY,ssn,1451509.0,-1.1234759659754578,(1451509 - -11755397) / -11755397
196219,001140,2014,Q1,ssn,1323573.0,-2.321235733986578,(1323573 - -1001769) / -1001769
196219,001140,2014,Q3,ssn,369029.0,-1.043100794206961,(369029 - -8562000) / -8562000
196219,001140,2014,Q4,ssn,721308.0,-1.5307540332223468,(721308 - -1359025) / -1359025
196219,001140,2015,FY,ssn,-29096726.0,-21.045846081560637,(-29096726 - 1451509) / 1451509
196219,001140,2015,Q1,ssn,-9935248.0,-8.506384611955669,(-9935248 - 1323573) / 1323573
196219,001140,2015,Q2,ssn,-1272609.0,0.3223271796267876,(-1272609 - -962401) / -962401
196219,001140,2015,Q3,ssn,-108826.0,-1.2948982329302032,(-108826 - 369029) / 369029
196219,001140,2015,Q4,ssn,-17780043.0,-25.649723835033022,(-17780043 - 721308) / 721308
196219,001140,2016,Q1,ssn,-420388.0,-0.9576872162627446,(-420388 - -9935248) / -9935248
196219,008162,2012,FY,sun,30443000.0,0.3150892047172664,(30443000 - 23149000) / 23149000
196219,008162,2013,FY,sun,49625000.0,0.6300955884768256,(49625000 - 30443000) / 30443000
196219,008162,2013,Q1,sun,10800000.0,1.3290920854000432,(10800000 - 4637000) / 4637000
196219,008162,2013,Q2,sun,12367000.0,0.5838883196721312,(12367000 - 7808000) / 7808000
196219,008162,2013,Q3,sun,13095000.0,0.749498997995992,(13095000 - 7485000) / 7485000
196219,008162,2014,Q1,sun,14967000.0,0.3858333333333333,(14967000 - 10800000) / 10800000
196219,008162,2015,Q1,sun,36314000.0,1.426271129818935,(36314000 - 14967000) / 14967000
196219,008162,2015,Q2,sun,149023000.0,9.054176224531103,(149023000 - 14822000) / 14822000
196219,000142,2008,FY,swn,1362844000.0,1.0185466873827131,(1362844000 - 675161000) / 675161000
196219,000142,2009,FY,swn,460141000.0,-0.6623670794309546,(460141000 - 1362844000) / 1362844000
196219,000142,2009,Q3,swn,311425000.0,-0.32866338426516745,(311425000 - 463888000) / 463888000
196219,000142,2010,FY,swn,1611987000.0,2.503245744239266,(1611987000 - 460141000) / 460141000
196219,000142,2010,Q1,swn,427130000.0,-1.7416751895731717,(427130000 - -575899000) / -575899000
196219,000142,2010,Q3,swn,421746000.0,0.3542458055711648,(421746000 - 311425000) / 311425000
196219,000142,2012,FY,swn,-304000000.0,-1.170827208278826,(-304000000 - 1779576000) / 1779576000
196219,000142,2012,Q2,swn,-441987000.0,-1.9730445522212265,(-441987000 - 454231000) / 454231000
196219,000142,2012,Q3,swn,132335000.0,-0.7212292162145651,(132335000 - 474709000) / 474709000
196219,000142,2012,Q4,swn,-373735000.0,-1.8229075840445301,(-373735000 - 454164000) / 454164000
196219,000142,2013,FY,swn,2019000000.0,-7.641447368421052,(2019000000 - -304000000) / -304000000
196219,000142,2013,Q2,swn,606000000.0,-2.3710810498951327,(606000000 - -441987000) / -441987000
196219,000142,2013,Q3,swn,526000000.0,2.974761023160917,(526000000 - 132335000) / 132335000
196219,000142,2013,Q4,swn,485900000.0,-2.3001190683238124,(485900000 - -373735000) / -373735000
196219,000142,2014,Q1,swn,561000000.0,0.3986537023186238,(561000000 - 401100000) / 401100000
196219,000142,2014,Q4,swn,698000000.0,0.43650956987034367,(698000000 - 485900000) / 485900000
196219,000142,2015,Q2,swn,-972000000.0,-2.6502546689303905,(-972000000 - 589000000) / 589000000
196219,000142,2015,Q3,swn,-2552000000.0,-5.239202657807309,(-2552000000 - 602000000) / 602000000
196219,002404,2012,Q3,swx,64664000.0,0.486289562599122,(64664000 - 43507000) / 43507000
196219,009196,2012,FY,sxcp,162800000.0,1.8611599297012302,(162800000 - 56900000) / 56900000
196219,009196,2013,Q1,sxcp,42100000.0,0.498220640569395,(42100000 - 28100000) / 28100000
196219,009196,2013,Q2,sxcp,37000000.0,0.30742049469964666,(37000000 - 28300000) / 28300000
196219,009196,2014,Q2,sxcp,48300000.0,0.3054054054054054,(48300000 - 37000000) / 37000000
196219,009196,2014,Q3,sxcp,52500000.0,0.47058823529411764,(52500000 - 35700000) / 35700000
196219,009196,2014,Q4,sxcp,46400000.0,-0.366120218579235,(46400000 - 73200000) / 73200000
196219,008166,2011,FY,sxe,27302000.0,1.5530203852627642,(27302000 - 10694000) / 10694000
196219,008166,2012,Q3,sxe,112000.0,-1.1100196463654224,(112000 - -1018000) / -1018000
196219,008166,2013,Q1,sxe,2932000.0,-0.6418712593135458,(2932000 - 8187000) / 8187000
196219,008166,2013,Q3,sxe,9091000.0,80.16964285714286,(9091000 - 112000) / 112000
196219,008166,2014,Q1,sxe,10319000.0,2.5194406548431103,(10319000 - 2932000) / 2932000
196219,008166,2014,Q2,sxe,7844000.0,0.4445672191528545,(7844000 - 5430000) / 5430000
196219,008166,2014,Q3,sxe,-9738000.0,-2.071169288307117,(-9738000 - 9091000) / 9091000
196219,008166,2015,Q2,sxe,13108000.0,0.6710861805201428,(13108000 - 7844000) / 7844000
196219,008166,2015,Q3,sxe,13614000.0,-2.3980283425754774,(13614000 - -9738000) / -9738000
196219,002405,2010,FY,sxl,493000000.0,0.43731778425655976,(493000000 - 343000000) / 343000000
196219,002405,2012,Q1,sxl,154000000.0,0.6559139784946236,(154000000 - 93000000) / 93000000
196219,002405,2012,Q2,sxl,167000000.0,0.6372549019607843,(167000000 - 102000000) / 102000000
196219,002405,2012,Q3,sxl,151000000.0,0.4519230769230769,(151000000 - 104000000) / 104000000
196219,002405,2014,Q3,sxl,228000000.0,0.6888888888888889,(228000000 - 135000000) / 135000000
196219,002405,2014,Q4,sxl,30000000.0,-6.0,(30000000 - -6000000) / -6000000
196219,002405,2015,Q1,sxl,96000000.0,-0.42857142857142855,(96000000 - 168000000) / 168000000
196219,002405,2015,Q2,sxl,345000000.0,0.5753424657534246,(345000000 - 219000000) / 219000000
196219,002405,2015,Q3,sxl,129000000.0,-0.4342105263157895,(129000000 - 228000000) / 228000000
196219,008168,2014,FY,symx,-2089000.0,-0.5163232229682797,(-2089000 - -4319000) / -4319000
196219,008168,2015,FY,symx,-5240000.0,1.5083772139779799,(-5240000 - -2089000) / -2089000
196219,001152,2011,FY,syrg,-4571000.0,-0.4596915218022922,(-4571000 - -8459982) / -8459982
196219,001152,2012,FY,syrg,17764000.0,-4.886239334937651,(17764000 - -4571000) / -4571000
196219,001152,2012,Q1,syrg,2832842.0,12.714643970642344,(2832842 - 206556) / 206556
196219,001152,2012,Q2,syrg,4427237.0,-1.5152419424291304,(4427237 - -8592540) / -8592540
196219,001152,2012,Q3,syrg,5680506.0,2.879854081304389,(5680506 - 1464103) / 1464103
196219,001152,2012,Q4,syrg,4823415.0,1.0517478341098507,(4823415 - 2350881) / 2350881
196219,001152,2013,FY,syrg,29837000.0,0.6796329655482999,(29837000 - 17764000) / 17764000
196219,001152,2013,Q4,syrg,16365000.0,2.392824378578248,(16365000 - 4823415) / 4823415
196219,001152,2014,FY,syrg,44611000.0,0.4951570198076214,(44611000 - 29837000) / 29837000
196219,001152,2014,Q1,syrg,9557000.0,1.6517758046614872,(9557000 - 3604000) / 3604000
196219,001152,2014,Q2,syrg,7710000.0,0.7574652382037839,(7710000 - 4387000) / 4387000
196219,001152,2014,Q3,syrg,10481000.0,0.9122422915526364,(10481000 - 5481000) / 5481000
196219,001152,2015,FY,syrg,30675000.0,-0.3123893210194795,(30675000 - 44611000) / 44611000
196219,001152,2015,Q1,syrg,33045000.0,2.4576750026158836,(33045000 - 9557000) / 9557000
196219,001152,2015,Q3,syrg,-4034000.0,-1.384886938269249,(-4034000 - 10481000) / 10481000
196219,001152,2015,Q4,syrg,-6328000.0,-1.3752594437525945,(-6328000 - 16863000) / 16863000
196219,006863,2010,FY,tat,-9021000.0,-0.7222513008405431,(-9021000 - -32479000) / -32479000
196219,006863,2011,FY,tat,-28555000.0,2.165391863429775,(-28555000 - -9021000) / -9021000
196219,006863,2011,Q2,tat,10667000.0,5.516188149053146,(10667000 - 1637000) / 1637000
196219,006863,2011,Q3,tat,9632000.0,4.463414634146342,(9632000 - 1763000) / 1763000
196219,006863,2012,FY,tat,34255000.0,-2.199614778497636,(34255000 - -28555000) / -28555000
196219,006863,2012,Q1,tat,10985000.0,-4.528750401541921,(10985000 - -3113000) / -3113000
196219,006863,2012,Q2,tat,24291000.0,1.2772100871847756,(24291000 - 10667000) / 10667000
196219,006863,2012,Q4,tat,-11416000.0,-0.7504208478170569,(-11416000 - -45741000) / -45741000
196219,006863,2013,Q1,tat,14783000.0,0.3457441966317706,(14783000 - 10985000) / 10985000
196219,006863,2013,Q2,tat,13312000.0,-0.45197809888436047,(13312000 - 24291000) / 24291000
196219,006863,2013,Q4,tat,-3787000.0,-0.6682725998598459,(-3787000 - -11416000) / -11416000
196219,006863,2014,FY,tat,96159000.0,2.028916118058399,(96159000 - 31747000) / 31747000
196219,006863,2014,Q3,tat,28303000.0,2.8046780481247477,(28303000 - 7439000) / 7439000
196219,006863,2014,Q4,tat,34099000.0,-10.004224980195405,(34099000 - -3787000) / -3787000
196219,006863,2015,Q1,tat,10263000.0,-0.3985231202016058,(10263000 - 17063000) / 17063000
196219,006863,2015,Q2,tat,5660000.0,-0.660956032107344,(5660000 - 16694000) / 16694000
196219,006863,2015,Q3,tat,13351000.0,-0.5282832208599795,(13351000 - 28303000) / 28303000
196219,002417,2012,FY,tdw,372207000.0,2.0179516909779376,(372207000 - 123331000) / 123331000
196219,002417,2014,FY,tdw,158807000.0,-0.5868081031997544,(158807000 - 384342000) / 384342000
196219,002417,2015,Q1,tdw,53962000.0,-0.5255295389999208,(53962000 - 113731000) / 113731000
196219,002417,2015,Q2,tdw,26615000.0,-0.8073596363610044,(26615000 - 138159000) / 138159000
196219,102385,2015,Q1,tegp,43595000.0,0.7489769718366365,(43595000 - 24926000) / 24926000
196219,102385,2015,Q2,tegp,89044000.0,2.6714633241248507,(89044000 - 24253000) / 24253000
196219,102385,2015,Q3,tegp,71736000.0,2.364096792346652,(71736000 - 21324000) / 21324000
196219,006894,2011,FY,teng,11016283.0,-0.553638014023818,(11016283 - 24680155) / 24680155
196219,006894,2011,Q2,teng,1485537.0,2.5537632350760013,(1485537 - 418018) / 418018
196219,006894,2011,Q3,teng,2307675.0,-0.9076619892024538,(2307675 - 24991604) / 24991604
196219,006894,2012,FY,teng,-15326625.0,-2.391270086289541,(-15326625 - 11016283) / 11016283
196219,006894,2012,Q1,teng,-53919.0,-1.0042243146408123,(-53919 - 12763964) / 12763964
196219,006894,2012,Q2,teng,297783.0,-0.7995452149626701,(297783 - 1485537) / 1485537
196219,006894,2012,Q3,teng,-1421060.0,-1.6157972851463052,(-1421060 - 2307675) / 2307675
196219,006894,2012,Q4,teng,-14149429.0,1.5536369318086454,(-14149429 - -5540893) / -5540893
196219,006894,2013,FY,teng,-2618508.0,-0.8291529935651195,(-2618508 - -15326625) / -15326625
196219,006894,2013,Q1,teng,-155762.0,1.8888147035367866,(-155762 - -53919) / -53919
196219,006894,2013,Q2,teng,2009336.0,5.747651813568941,(2009336 - 297783) / 297783
196219,006894,2013,Q3,teng,88047.0,-1.061958678732777,(88047 - -1421060) / -1421060
196219,006894,2013,Q4,teng,-4560129.0,-0.6777163940679161,(-4560129 - -14149429) / -14149429
196219,006894,2014,FY,teng,7323841.0,-3.7969519283500377,(7323841 - -2618508) / -2618508
196219,006894,2014,Q1,teng,4713777.0,-31.262689231006277,(4713777 - -155762) / -155762
196219,006894,2014,Q2,teng,973232.0,-0.5156449692833852,(973232 - 2009336) / 2009336
196219,006894,2014,Q3,teng,-1315088.0,-15.936204527127558,(-1315088 - 88047) / 88047
196219,006894,2014,Q4,teng,2951920.0,-1.6473325644954342,(2951920 - -4560129) / -4560129
196219,006894,2015,Q1,teng,7586694.0,0.6094724039766837,(7586694 - 4713777) / 4713777
196219,006894,2015,Q2,teng,-2846385.0,-3.9246726371512652,(-2846385 - 973232) / 973232
196219,006894,2015,Q3,teng,2495548.0,-2.8976281435158713,(2495548 - -1315088) / -1315088
196219,009197,2013,Q1,tep,11255000.0,-0.5147661133865057,(11255000 - 23195000) / 23195000
196219,009197,2013,Q2,tep,-4652000.0,-1.2378809572509715,(-4652000 - 19556000) / 19556000
196219,009197,2014,FY,tep,106377000.0,1.2375844008329653,(106377000 - 47541000) / 47541000
196219,009197,2014,Q1,tep,24926000.0,1.2146601510439805,(24926000 - 11255000) / 11255000
196219,009197,2014,Q2,tep,24253000.0,-6.213456577815993,(24253000 - -4652000) / -4652000
196219,009197,2014,Q3,tep,21324000.0,0.4249248245907117,(21324000 - 14965000) / 14965000
196219,009197,2014,Q4,tep,35874000.0,0.3812035575405229,(35874000 - 25973000) / 25973000
196219,009197,2015,Q1,tep,43595000.0,0.7489769718366365,(43595000 - 24926000) / 24926000
196219,009197,2015,Q2,tep,89880000.0,2.7059332866037193,(89880000 - 24253000) / 24253000
196219,009197,2015,Q3,tep,73361000.0,2.4403020071281185,(73361000 - 21324000) / 21324000
196219,006896,2010,FY,teso,50543000.0,1.5194656298290214,(50543000 - 20061000) / 20061000
196219,006896,2011,FY,teso,78641000.0,0.5559226796984745,(78641000 - 50543000) / 50543000
196219,006896,2011,Q2,teso,17951000.0,14.501727115716752,(17951000 - 1158000) / 1158000
196219,006896,2011,Q3,teso,16200000.0,2.440220853684434,(16200000 - 4709000) / 4709000
196219,006896,2012,FY,teso,119396000.0,0.5182411210437303,(119396000 - 78641000) / 78641000
196219,006896,2012,Q1,teso,31569000.0,0.9053050878145935,(31569000 - 16569000) / 16569000
196219,006896,2012,Q2,teso,30743000.0,0.7126065400256253,(30743000 - 17951000) / 17951000
196219,006896,2012,Q3,teso,26665000.0,0.6459876543209877,(26665000 - 16200000) / 16200000
196219,006896,2013,Q4,teso,18760000.0,-0.3832801867254019,(18760000 - 30419000) / 30419000
196219,006896,2014,Q1,teso,15472000.0,-0.30919319551725677,(15472000 - 22397000) / 22397000
196219,006896,2014,Q2,teso,30321000.0,0.35512849162011173,(30321000 - 22375000) / 22375000
196219,006896,2014,Q4,teso,11436000.0,-0.3904051172707889,(11436000 - 18760000) / 18760000
196219,006896,2015,Q1,teso,1512000.0,-0.9022750775594622,(1512000 - 15472000) / 15472000
196219,006896,2015,Q2,teso,-5343000.0,-1.1762145047986543,(-5343000 - 30321000) / 30321000
196219,006896,2015,Q3,teso,-8374000.0,-1.3458472721265435,(-8374000 - 24213000) / 24213000
196219,009449,2013,Q2,tgp,114330000.0,0.4853260234108064,(114330000 - 76973000) / 76973000
196219,009549,2011,FY,too,140611000.0,-0.465625617560768,(140611000 - 263132000) / 263132000
196219,009549,2012,FY,too,338833000.0,1.409719012026086,(338833000 - 140611000) / 140611000
196219,009549,2013,Q2,too,127494000.0,3.0102541519879216,(127494000 - 31792000) / 31792000
196219,009549,2014,Q2,too,66424000.0,-0.47900293347137907,(66424000 - 127494000) / 127494000
196219,009549,2015,Q2,too,186822000.0,1.8125677465976153,(186822000 - 66424000) / 66424000
196219,000683,2012,FY,tplm,3135000.0,-1.1451657714391554,(3135000 - -21596000) / -21596000
196219,000683,2012,Q1,tplm,-1154000.0,0.43624336484190745,(-1154000 - -803485) / -803485
196219,000683,2012,Q2,tplm,1735000.0,-1.2776637515973668,(1735000 - -6248565) / -6248565
196219,000683,2012,Q3,tplm,4717000.0,-5.6699225111649465,(4717000 - -1010081) / -1010081
196219,000683,2012,Q4,tplm,-2163000.0,-0.8401787397232824,(-2163000 - -13533869) / -13533869
196219,000683,2013,FY,tplm,146364000.0,45.68708133971292,(146364000 - 3135000) / 3135000
196219,000683,2013,Q1,tplm,14119000.0,-13.234835355285961,(14119000 - -1154000) / -1154000
196219,000683,2013,Q2,tplm,19643000.0,10.321613832853027,(19643000 - 1735000) / 1735000
196219,000683,2013,Q3,tplm,73739000.0,14.632605469578122,(73739000 - 4717000) / 4717000
196219,000683,2013,Q4,tplm,38863000.0,-18.967175219602403,(38863000 - -2163000) / -2163000
196219,000683,2014,FY,tplm,288052000.0,0.9680522532863273,(288052000 - 146364000) / 146364000
196219,000683,2014,Q1,tplm,48452000.0,2.4316877965861603,(48452000 - 14119000) / 14119000
196219,000683,2014,Q2,tplm,55769000.0,1.839128442702235,(55769000 - 19643000) / 19643000
196219,000683,2014,Q4,tplm,97717000.0,1.5143967269639502,(97717000 - 38863000) / 38863000
196219,000683,2015,Q1,tplm,-186728000.0,-4.853876000990671,(-186728000 - 48452000) / 48452000
196219,000683,2015,Q2,tplm,-151236000.0,-3.7118291523964926,(-151236000 - 55769000) / 55769000
196219,000683,2015,Q3,tplm,-248726000.0,-3.8883340687925307,(-248726000 - 86114000) / 86114000
196219,006997,2012,FY,trch,3360681.0,0.6293389327277558,(3360681 - 2062604) / 2062604
196219,006997,2012,Q1,trch,346794.0,-0.44522280256916835,(346794 - 625105) / 625105
196219,006997,2012,Q2,trch,1314741.0,0.5618507835739335,(1314741 - 841784) / 841784
196219,006997,2012,Q3,trch,625882.0,2.1945305043307832,(625882 - 195923) / 195923
196219,006997,2012,Q4,trch,1073264.0,1.684555969103934,(1073264 - 399792) / 399792
196219,006997,2013,FY,trch,-9766542.0,-3.9061199203375745,(-9766542 - 3360681) / 3360681
196219,006997,2013,Q1,trch,944041.0,1.7221953090307214,(944041 - 346794) / 346794
196219,006997,2013,Q2,trch,-1503937.0,-2.1439036281670685,(-1503937 - 1314741) / 1314741
196219,006997,2013,Q3,trch,-1723113.0,-3.753095631444905,(-1723113 - 625882) / 625882
196219,006997,2013,Q4,trch,-7483533.0,-7.972686123824148,(-7483533 - 1073264) / 1073264
196219,006997,2014,FY,trch,-13073110.0,0.3385607720726538,(-13073110 - -9766542) / -9766542
196219,006997,2014,Q1,trch,-5317984.0,-6.633212964267441,(-5317984 - 944041) / 944041
196219,006997,2014,Q2,trch,-75529.0,-0.9497791463339222,(-75529 - -1503937) / -1503937
196219,006997,2014,Q3,trch,-771234.0,-0.5524182105294313,(-771234 - -1723113) / -1723113
196219,006997,2015,Q1,trch,-328350.0,-0.9382566777184738,(-328350 - -5317984) / -5317984
196219,006997,2015,Q2,trch,-30415473.0,401.6992678308994,(-30415473 - -75529) / -75529
196219,006997,2015,Q3,trch,-3118316.0,3.043281286872726,(-3118316 - -771234) / -771234
196219,000685,2011,FY,trgp,534700000.0,0.3990057561486133,(534700000 - 382200000) / 382200000
196219,000685,2011,Q2,trgp,141900000.0,0.6773049645390071,(141900000 - 84600000) / 84600000
196219,000685,2011,Q3,trgp,116400000.0,0.37751479289940826,(116400000 - 84500000) / 84500000
196219,000685,2012,Q1,trgp,157200000.0,0.3265822784810127,(157200000 - 118500000) / 118500000
196219,000685,2013,Q3,trgp,164800000.0,0.5907335907335908,(164800000 - 103600000) / 103600000
196219,000685,2013,Q4,trgp,222800000.0,0.8128559804719284,(222800000 - 122900000) / 122900000
196219,000685,2014,Q1,trgp,242900000.0,0.7437185929648241,(242900000 - 139300000) / 139300000
196219,000685,2014,Q2,trgp,240300000.0,0.8685847589424572,(240300000 - 128600000) / 128600000
196219,000685,2014,Q3,trgp,260400000.0,0.5800970873786407,(260400000 - 164800000) / 164800000
196219,000685,2014,Q4,trgp,-48700000.0,-1.2185816876122082,(-48700000 - 222800000) / 222800000
196219,000685,2015,Q1,trgp,114400000.0,-0.5290242898312063,(114400000 - 242900000) / 242900000
196219,000685,2015,Q2,trgp,132300000.0,-0.449438202247191,(132300000 - 240300000) / 240300000
196219,000685,2015,Q3,trgp,140200000.0,-0.46159754224270355,(140200000 - 260400000) / 260400000
196219,002452,2009,FY,tso,364000000.0,-0.6102783725910065,(364000000 - 934000000) / 934000000
196219,002452,2010,FY,tso,549000000.0,0.5082417582417582,(549000000 - 364000000) / 364000000
196219,002452,2010,Q2,tso,252000000.0,3.064516129032258,(252000000 - 62000000) / 62000000
196219,002452,2011,FY,tso,1473000000.0,1.6830601092896176,(1473000000 - 549000000) / 549000000
196219,002452,2011,Q1,tso,322000000.0,-4.1568627450980395,(322000000 - -102000000) / -102000000
