termId,entityId,FYFQ,stockSymbol,value,ChangePcntPoP,ChangePcntPoPExp
232064,'001673,2014Q2,aciw,135000.0,-0.32160804020100503,(135000 - 199000) / 199000
852218,'001673,2014Q2,aciw,8062000.0,0.5764567852952679,(8062000 - 5114000) / 5114000
906132,'001673,2014Q2,aciw,33066000.0,1.167267483777938,(33066000 - 15257000) / 15257000
289115,'001673,2014Q2,aciw,2409000.0,-1.607259894126544,(2409000 - -3967000) / -3967000
689579,'001673,2014Q2,aciw,13646000.0,-2.4007390679531926,(13646000 - -9742000) / -9742000
656701,'001673,2014Q2,aciw,0.1,-3.0000000000000004,(0.1 - -0.05) / -0.05
549453,'001673,2014Q2,aciw,-857000.0,-0.9240046111554492,(-857000 - -11277000) / -11277000
453803,'001673,2014Q2,aciw,18088.0,1.0,(18088 - 9044) / 9044
800958,'001673,2014Q2,aciw,421814.0,2.4982956948671804,(421814 - 120577) / 120577
807842,'001673,2014Q2,aciw,11237000.0,-2.945800865800866,(11237000 - -5775000) / -5775000
471600,'001673,2014Q2,aciw,25736694.0,1.9647334559236451,(25736694 - 8680947) / 8680947
306956,'001673,2014Q2,aciw,0.1,-3.0000000000000004,(0.1 - -0.05) / -0.05
485077,'001673,2014Q2,aciw,139820388.0,2.0,(139820388 - 46606796) / 46606796
365595,'001673,2014Q2,aciw,114083694.0,2.0080722517246747,(114083694 - 37925849) / 37925849
902284,'001673,2014Q2,aciw,33066000.0,1.167267483777938,(33066000 - 15257000) / 15257000
425740,'001673,2014Q2,aciw,11237000.0,-2.945800865800866,(11237000 - -5775000) / -5775000
791949,'001673,2014Q2,aciw,17555000.0,-7.10821155184412,(17555000 - -2874000) / -2874000
543960,'001673,2014Q2,aciw,11237000.0,-2.945800865800866,(11237000 - -5775000) / -5775000
723837,'001673,2014Q2,aciw,17555000.0,-7.10821155184412,(17555000 - -2874000) / -2874000
416563,'001673,2014Q2,aciw,26741000.0,90.893470790378,(26741000 - 291000) / 291000
707672,'001673,2014Q2,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
999993,'001673,2014Q2,aciw,-3819000.0,3.024236037934668,(-3819000 - -949000) / -949000
960505,'001673,2014Q2,aciw,-6559000.0,-1.243865258774539,(-6559000 - 26896000) / 26896000
697689,'001673,2014Q2,aciw,61377000.0,0.7191473867010252,(61377000 - 35702000) / 35702000
184943,'001673,2014Q2,aciw,28975000.0,1.6271647474839062,(28975000 - 11029000) / 11029000
375372,'001673,2014Q2,aciw,698000.0,2.0086206896551726,(698000 - 232000) / 232000
830899,'001673,2014Q2,aciw,31975000.0,4.694568121104186,(31975000 - 5615000) / 5615000
154595,'001673,2014Q2,aciw,22007843.0,126.5351205067135,(22007843 - 172563) / 172563
587650,'001673,2014Q2,aciw,4.41,-0.6505546751188589,(4.41 - 12.62) / 12.62
890426,'001673,2014Q2,aciw,8.08,1.2382271468144046,(8.08 - 3.61) / 3.61
907671,'001673,2014Q2,aciw,0.04,-2.3333333333333335,(0.04 - -0.03) / -0.03
922150,'001673,2014Q2,aciw,7677767.0,0.41115319049216337,(7677767 - 5440775) / 5440775
530115,'001673,2014Q2,aciw,22975000.0,-41.520282186948855,(22975000 - -567000) / -567000
305804,'001673,2014Q2,aciw,2.46,-42.0,(2.46 - -0.06) / -0.06
976118,'001673,2014Q2,aciw,0.05,1.5,(0.05 - 0.02) / 0.02
713585,'001673,2014Q2,aciw,0.13,0.857142857142857,(0.13 - 0.07) / 0.07
486152,'001673,2014Q2,aciw,8.08,1.2382271468144046,(8.08 - 3.61) / 3.61
384690,'001673,2014Q2,aciw,8.08,1.2382271468144046,(8.08 - 3.61) / 3.61
221200,'001673,2014Q2,aciw,12.66,1.7051282051282053,(12.66 - 4.68) / 4.68
922593,'001673,2014Q2,aciw,2.23,-0.6181506849315068,(2.23 - 5.84) / 5.84
310820,'001673,2014Q2,aciw,22007843.0,126.5351205067135,(22007843 - 172563) / 172563
592612,'001673,2014Q2,aciw,0.11,1.2,(0.11 - 0.05) / 0.05
999944,'001673,2014Q2,aciw,28247000.0,1.4990710430859064,(28247000 - 11303000) / 11303000
999805,'001673,2014Q2,aciw,0.04,-0.3333333333333333,(0.04 - 0.06) / 0.06
999819,'001673,2014Q2,aciw,0.01,-1.5,(0.01 - -0.02) / -0.02
999821,'001673,2014Q2,aciw,0.04,-2.3333333333333335,(0.04 - -0.03) / -0.03
100965,'001673,2014Q2,aciw,88.93,-0.7755823049940697,(88.93 - 396.27) / 396.27
196219,'001673,2014Q2,aciw,39850000.0,1.4429867582148113,(39850000 - 16312000) / 16312000
697690,'001673,2014Q2,aciw,61377000.0,0.7191473867010252,(61377000 - 35702000) / 35702000
771537,'001673,2014Q2,aciw,0.177,-0.5651105651105651,(0.177 - 0.407) / 0.407
610839,'001673,2014Q2,aciw,0.0094,-3.0,(0.0094 - -0.0047) / -0.0047
375072,'001673,2014Q3,aciw,5089000.0,-2.2870510875063226,(5089000 - -3954000) / -3954000
511523,'001673,2014Q3,aciw,201325000.0,-7.417960406771016,(201325000 - -31369000) / -31369000
949201,'001673,2014Q3,aciw,25165000.0,0.8441301480287263,(25165000 - 13646000) / 13646000
723668,'001673,2014Q3,aciw,-214962000.0,22.879360142190624,(-214962000 - -9002000) / -9002000
736288,'001673,2014Q3,aciw,-6704000.0,-0.48804887361588395,(-6704000 - -13095000) / -13095000
189860,'001673,2014Q3,aciw,-29466000.0,1.0903802497162316,(-29466000 - -14096000) / -14096000
663250,'001673,2014Q3,aciw,2497000.0,-3.91365227537923,(2497000 - -857000) / -857000
396779,'001673,2014Q3,aciw,13366000.0,3.130407911001236,(13366000 - 3236000) / 3236000
111615,'001673,2014Q3,aciw,-4934000.0,-2.4723962996120563,(-4934000 - 3351000) / 3351000
111635,'001673,2014Q3,aciw,2518000.0,-0.6511982269012329,(2518000 - 7219000) / 7219000
535970,'001673,2014Q3,aciw,-3298000.0,0.914103308183401,(-3298000 - -1723000) / -1723000
984562,'001673,2014Q3,aciw,3752000.0,0.42933333333333334,(3752000 - 2625000) / 2625000
740783,'001673,2014Q3,aciw,3614000.0,-1.9264291207382722,(3614000 - -3901000) / -3901000
735874,'001673,2014Q3,aciw,828978.0,0.9652690522362937,(828978 - 421814) / 421814
338814,'001673,2014Q3,aciw,0.5199999999999996,-1.031843233312921,(0.52 - -16.33) / -16.33
864037,'001673,2014Q3,aciw,0.0,-1.0,(0 - -40.27) / -40.27
385349,'001673,2014Q3,aciw,3254000.0,2.334016393442623,(3254000 - 976000) / 976000
653789,'001673,2014Q3,aciw,87352000.0,0.3427407578203059,(87352000 - 65055000) / 65055000
657447,'001673,2014Q3,aciw,95293000.0,0.3427411968606011,(95293000 - 70969000) / 70969000
412619,'001673,2014Q3,aciw,19853000.0,-0.32861007778153534,(19853000 - 29570000) / 29570000
979552,'001673,2014Q3,aciw,95293000.0,0.3427411968606011,(95293000 - 70969000) / 70969000
272721,'001673,2014Q3,aciw,348496000.0,0.6128249983802145,(348496000 - 216078000) / 216078000
655793,'001673,2014Q3,aciw,83381000.0,0.409867942713177,(83381000 - 59141000) / 59141000
264356,'001673,2014Q3,aciw,201000.0,-0.7091172214182344,(201000 - 691000) / 691000
503400,'001673,2014Q3,aciw,15385000.0,0.526592577892439,(15385000 - 10078000) / 10078000
289115,'001673,2014Q3,aciw,9433000.0,2.9157326691573267,(9433000 - 2409000) / 2409000
689579,'001673,2014Q3,aciw,25165000.0,0.8441301480287263,(25165000 - 13646000) / 13646000
656701,'001673,2014Q3,aciw,0.14,0.4000000000000001,(0.14 - 0.1) / 0.1
549453,'001673,2014Q3,aciw,2497000.0,-3.91365227537923,(2497000 - -857000) / -857000
453803,'001673,2014Q3,aciw,0.0,-1.0,(0 - 18088) / 18088
800958,'001673,2014Q3,aciw,828978.0,0.9652690522362937,(828978 - 421814) / 421814
807842,'001673,2014Q3,aciw,15732000.0,0.4000177983447539,(15732000 - 11237000) / 11237000
306956,'001673,2014Q3,aciw,0.14,0.4000000000000001,(0.14 - 0.1) / 0.1
425740,'001673,2014Q3,aciw,15732000.0,0.4000177983447539,(15732000 - 11237000) / 11237000
791949,'001673,2014Q3,aciw,362000.0,-0.9793790942751353,(362000 - 17555000) / 17555000
543960,'001673,2014Q3,aciw,15732000.0,0.4000177983447539,(15732000 - 11237000) / 11237000
362124,'001673,2014Q3,aciw,201325000.0,-7.417960406771016,(201325000 - -31369000) / -31369000
723837,'001673,2014Q3,aciw,362000.0,-0.9793790942751353,(362000 - 17555000) / 17555000
164813,'001673,2014Q3,aciw,-214962000.0,22.879360142190624,(-214962000 - -9002000) / -9002000
999993,'001673,2014Q3,aciw,3550000.0,-1.9295627127520294,(3550000 - -3819000) / -3819000
960505,'001673,2014Q3,aciw,-4405000.0,-0.32840372007928037,(-4405000 - -6559000) / -6559000
184943,'001673,2014Q3,aciw,20224000.0,-0.30201898188093185,(20224000 - 28975000) / 28975000
263915,'001673,2014Q3,aciw,0.13,0.3,(0.13 - 0.1) / 0.1
907671,'001673,2014Q3,aciw,0.06,0.4999999999999999,(0.06 - 0.04) / 0.04
530115,'001673,2014Q3,aciw,35581000.0,0.5486833514689881,(35581000 - 22975000) / 22975000
305804,'001673,2014Q3,aciw,3.42,0.3902439024390244,(3.42 - 2.46) / 2.46
976118,'001673,2014Q3,aciw,0.03,-0.4000000000000001,(0.03 - 0.05) / 0.05
713585,'001673,2014Q3,aciw,0.09,-0.30769230769230776,(0.09 - 0.13) / 0.13
221200,'001673,2014Q3,aciw,4.14,-0.6729857819905213,(4.14 - 12.66) / 12.66
247269,'001673,2014Q3,aciw,0.01,-0.5,(0.01 - 0.02) / 0.02
999809,'001673,2014Q3,aciw,0.02,-0.3333333333333333,(0.02 - 0.03) / 0.03
999818,'001673,2014Q3,aciw,0.13,0.3,(0.13 - 0.1) / 0.1
999819,'001673,2014Q3,aciw,0.04,3.0,(0.04 - 0.01) / 0.01
999821,'001673,2014Q3,aciw,0.06,0.4999999999999999,(0.06 - 0.04) / 0.04
576859,'001673,2014Q3,aciw,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
866422,'001673,2014Q3,aciw,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
196219,'001673,2014Q3,aciw,53778000.0,0.34951066499372646,(53778000 - 39850000) / 39850000
999999,'001673,2014Q3,aciw,18.76,-0.6639799391008417,(18.76 - 55.83) / 55.83
868756,'001673,2014Q3,aciw,1.83,-0.5525672371638142,(1.83 - 4.09) / 4.09
771537,'001673,2014Q3,aciw,0.375,1.1186440677966103,(0.375 - 0.177) / 0.177
375072,'001673,2014Q4,aciw,17230000.0,2.385733935940263,(17230000 - 5089000) / 5089000
511523,'001673,2014Q4,aciw,-47564000.0,-1.2362548118713523,(-47564000 - 201325000) / 201325000
373198,'001673,2014Q4,aciw,77043000.0,2.25625528317836,(77043000 - 23660000) / 23660000
949201,'001673,2014Q4,aciw,69700000.0,1.7697198489966224,(69700000 - 25165000) / 25165000
723668,'001673,2014Q4,aciw,-8918000.0,-0.9585135977521608,(-8918000 - -214962000) / -214962000
736288,'001673,2014Q4,aciw,-9571000.0,0.42765513126491644,(-9571000 - -6704000) / -6704000
663250,'001673,2014Q4,aciw,18074000.0,6.238285943131758,(18074000 - 2497000) / 2497000
396779,'001673,2014Q4,aciw,4273000.0,-0.6803082448002394,(4273000 - 13366000) / 13366000
824080,'001673,2014Q4,aciw,-230866000.0,-2.982907891572474,(-230866000 - 116428000) / 116428000
111615,'001673,2014Q4,aciw,-3331000.0,-0.3248885285772193,(-3331000 - -4934000) / -4934000
535970,'001673,2014Q4,aciw,3079000.0,-1.9335961188599151,(3079000 - -3298000) / -3298000
975406,'001673,2014Q4,aciw,13633000.0,0.7634199974130126,(13633000 - 7731000) / 7731000
740783,'001673,2014Q4,aciw,1104000.0,-0.6945213060320974,(1104000 - 3614000) / 3614000
407292,'001673,2014Q4,aciw,-2727000.0,-1.5928260869565218,(-2727000 - 4600000) / 4600000
232064,'001673,2014Q4,aciw,143000.0,0.45918367346938777,(143000 - 98000) / 98000
906132,'001673,2014Q4,aciw,77043000.0,2.25625528317836,(77043000 - 23660000) / 23660000
289115,'001673,2014Q4,aciw,23334000.0,1.4736563129439202,(23334000 - 9433000) / 9433000
689579,'001673,2014Q4,aciw,69700000.0,1.7697198489966224,(69700000 - 25165000) / 25165000
656701,'001673,2014Q4,aciw,0.39,1.7857142857142856,(0.39 - 0.14) / 0.14
495245,'001673,2014Q4,aciw,5872000.0,0.7089639115250291,(5872000 - 3436000) / 3436000
553423,'001673,2014Q4,aciw,5872000.0,0.7089639115250291,(5872000 - 3436000) / 3436000
239436,'001673,2014Q4,aciw,-2727000.0,-1.5928260869565218,(-2727000 - 4600000) / 4600000
204667,'001673,2014Q4,aciw,-2727000.0,-1.5928260869565218,(-2727000 - 4600000) / 4600000
549453,'001673,2014Q4,aciw,18074000.0,6.238285943131758,(18074000 - 2497000) / 2497000
719677,'001673,2014Q4,aciw,-228825000.0,-2.9987509171587297,(-228825000 - 114484000) / 114484000
807842,'001673,2014Q4,aciw,46366000.0,1.9472412916348842,(46366000 - 15732000) / 15732000
306956,'001673,2014Q4,aciw,0.4,1.857142857142857,(0.4 - 0.14) / 0.14
902284,'001673,2014Q4,aciw,77043000.0,2.25625528317836,(77043000 - 23660000) / 23660000
425740,'001673,2014Q4,aciw,46366000.0,1.9472412916348842,(46366000 - 15732000) / 15732000
184943,'001673,2014Q4,aciw,71171000.0,2.5191356803797467,(71171000 - 20224000) / 20224000
791949,'001673,2014Q4,aciw,55949000.0,153.55524861878453,(55949000 - 362000) / 362000
543960,'001673,2014Q4,aciw,46366000.0,1.9472412916348842,(46366000 - 15732000) / 15732000
362124,'001673,2014Q4,aciw,-47564000.0,-1.2362548118713523,(-47564000 - 201325000) / 201325000
723837,'001673,2014Q4,aciw,55949000.0,153.55524861878453,(55949000 - 362000) / 362000
416563,'001673,2014Q4,aciw,79271000.0,1.4874015500957043,(79271000 - 31869000) / 31869000
830899,'001673,2014Q4,aciw,84677000.0,1.3255884210815414,(84677000 - 36411000) / 36411000
154595,'001673,2014Q4,aciw,47713269.0,1.3954699049232797,(47713269 - 19918125) / 19918125
654661,'001673,2014Q4,aciw,34300000.0,0.874829188302815,(34300000 - 18295000) / 18295000
164813,'001673,2014Q4,aciw,-8918000.0,-0.9585135977521608,(-8918000 - -214962000) / -214962000
559768,'001673,2014Q4,aciw,-1.03,-2.839285714285714,(-1.03 - 0.56) / 0.56
434731,'001673,2014Q4,aciw,-0.08,-2.0,(-0.08 - 0.08) / 0.08
263915,'001673,2014Q4,aciw,-0.09,-1.6923076923076923,(-0.09 - 0.13) / 0.13
907671,'001673,2014Q4,aciw,6.938893903907228e-18,-0.9999999999999999,(6.93889390390723E-18 - 0.06) / 0.06
530115,'001673,2014Q4,aciw,80518000.0,1.262949326887946,(80518000 - 35581000) / 35581000
172293,'001673,2014Q4,aciw,-1.5699999999999998,-2.847058823529412,(-1.57 - 0.85) / 0.85
384690,'001673,2014Q4,aciw,-10.129999999999999,-2.4702467343976777,(-10.13 - 6.89) / 6.89
310820,'001673,2014Q4,aciw,47713269.0,1.3954699049232797,(47713269 - 19918125) / 19918125
592612,'001673,2014Q4,aciw,-0.11,-2.375,(-0.11 - 0.08) / 0.08
999993,'001673,2014Q4,aciw,1151000.0,-0.675774647887324,(1151000 - 3550000) / 3550000
960505,'001673,2014Q4,aciw,-194000.0,-0.9559591373439273,(-194000 - -4405000) / -4405000
999944,'001673,2014Q4,aciw,80666000.0,1.3706468392746936,(80666000 - 34027000) / 34027000
999813,'001673,2014Q4,aciw,-0.97,-3.204545454545454,(-0.97 - 0.44) / 0.44
999815,'001673,2014Q4,aciw,-0.22000000000000003,-3.2000000000000006,(-0.22 - 0.1) / 0.1
999816,'001673,2014Q4,aciw,-0.32999999999999996,-3.2,(-0.33 - 0.15) / 0.15
999817,'001673,2014Q4,aciw,-1.9100000000000001,-3.195402298850575,(-1.91 - 0.87) / 0.87
999818,'001673,2014Q4,aciw,-0.09,-1.6923076923076923,(-0.09 - 0.13) / 0.13
999819,'001673,2014Q4,aciw,0.0,-1.0,(0 - 0.04) / 0.04
999820,'001673,2014Q4,aciw,-0.08,-3.0,(-0.08 - 0.04) / 0.04
999821,'001673,2014Q4,aciw,6.938893903907228e-18,-0.9999999999999999,(6.93889390390723E-18 - 0.06) / 0.06
953826,'001673,2014Q4,aciw,-334350000.0,-2.842808719376085,(-334350000 - 181435000) / 181435000
697689,'001673,2014Q4,aciw,80425000.0,0.3949837822836626,(80425000 - 57653000) / 57653000
999822,'001673,2014Q4,aciw,-0.24,-3.1818181818181817,(-0.24 - 0.11) / 0.11
189860,'001673,2014Q4,aciw,-19883000.0,-0.325222290097061,(-19883000 - -29466000) / -29466000
111635,'001673,2014Q4,aciw,7256000.0,1.8816521048451151,(7256000 - 2518000) / 2518000
761232,'001673,2014Q4,aciw,67505000.0,0.5279192413028225,(67505000 - 44181000) / 44181000
984562,'001673,2014Q4,aciw,6276000.0,0.6727078891257996,(6276000 - 3752000) / 3752000
652235,'001673,2014Q4,aciw,69779000.0,0.5065851973400121,(69779000 - 46316000) / 46316000
111695,'001673,2014Q4,aciw,40417000.0,0.5088289095456752,(40417000 - 26787000) / 26787000
805594,'001673,2014Q4,aciw,44349000.0,-0.4576173762031137,(44349000 - 81767000) / 81767000
338814,'001673,2014Q4,aciw,8.08,14.53846153846155,(8.08 - 0.52) / 0.52
412619,'001673,2014Q4,aciw,87352000.0,3.3999395557346497,(87352000 - 19853000) / 19853000
979552,'001673,2014Q4,aciw,313997000.0,2.2950688927833105,(313997000 - 95293000) / 95293000
272721,'001673,2014Q4,aciw,0.0,-1.0,(0 - 348496000) / 348496000
778200,'001673,2014Q4,aciw,110196000.0,0.5074073567432253,(110196000 - 73103000) / 73103000
919275,'001673,2014Q4,aciw,-4672000.0,-1.0866581344017212,(-4672000 - 53913000) / 53913000
179686,'001673,2014Q4,aciw,6456058597.32,1.9941241185305976,(6456058597.32 - 2156242808.16) / 2156242808.16
969454,'001673,2014Q4,aciw,90960000.0,0.32974679843284016,(90960000 - 68404000) / 68404000
999800,'001673,2014Q4,aciw,0.04,0.3333333333333334,(0.04 - 0.03) / 0.03
999805,'001673,2014Q4,aciw,0.06,0.4999999999999999,(0.06 - 0.04) / 0.04
999809,'001673,2014Q4,aciw,0.03,0.4999999999999999,(0.03 - 0.02) / 0.02
352402,'001673,2014Q4,aciw,-106634000.0,-2.89487338960462,(-106634000 - 56275000) / 56275000
100955,'001673,2014Q4,aciw,7183340597.32,1.4275605654947991,(7183340597.32 - 2959077808.16) / 2959077808.16
100965,'001673,2014Q4,aciw,-511.19999999999993,-8.507710383316198,(-511.2 - 68.09) / 68.09
100966,'001673,2014Q4,aciw,-28.61,-3.4143459915611816,(-28.61 - 11.85) / 11.85
196219,'001673,2014Q4,aciw,99894000.0,0.8575253821265202,(99894000 - 53778000) / 53778000
697690,'001673,2014Q4,aciw,80425000.0,0.3949837822836626,(80425000 - 57653000) / 57653000
999999,'001673,2014Q4,aciw,55.83,1.9760127931769718,(55.83 - 18.76) / 18.76
771537,'001673,2014Q4,aciw,-0.609,-2.624,(-0.609 - 0.375) / 0.375
610839,'001673,2014Q4,aciw,0.0335,1.7459016393442621,(0.0335 - 0.0122) / 0.0122
375072,'001673,2014FY,aciw,-17758000.0,-1.9481046449546182,(-17758000 - 18730000) / 18730000
511523,'001673,2014FY,aciw,78082000.0,-0.7322658071595117,(78082000 - 291640000) / 291640000
723668,'001673,2014FY,aciw,-240690000.0,-0.41397176624122867,(-240690000 - -410714000) / -410714000
736288,'001673,2014FY,aciw,-39403000.0,0.31831108434541133,(-39403000 - -29889000) / -29889000
396779,'001673,2014FY,aciw,33269000.0,1.2790108234004658,(33269000 - 14598000) / 14598000
111615,'001673,2014FY,aciw,-4176000.0,5.801302931596092,(-4176000 - -614000) / -614000
535970,'001673,2014FY,aciw,-3422000.0,-0.7474165928550339,(-3422000 - -13548000) / -13548000
984562,'001673,2014FY,aciw,6276000.0,4.26510067114094,(6276000 - 1192000) / 1192000
652235,'001673,2014FY,aciw,69779000.0,0.7055876026593665,(69779000 - 40912000) / 40912000
111695,'001673,2014FY,aciw,40417000.0,-0.38132194464854274,(40417000 - 65328000) / 65328000
975406,'001673,2014FY,aciw,30643000.0,-2.3621532716927454,(30643000 - -22496000) / -22496000
144605,'001673,2014FY,aciw,-855000.0,-2.062111801242236,(-855000 - 805000) / 805000
740783,'001673,2014FY,aciw,-240000.0,-0.9278629395852119,(-240000 - -3327000) / -3327000
762483,'001673,2014FY,aciw,87748000.0,0.3507796985883838,(87748000 - 64961000) / 64961000
653789,'001673,2014FY,aciw,95293000.0,0.46480670202136654,(95293000 - 65055000) / 65055000
657447,'001673,2014FY,aciw,95293000.0,0.3427411968606011,(95293000 - 70969000) / 70969000
412619,'001673,2014FY,aciw,87352000.0,0.8462578995202165,(87352000 - 47313000) / 47313000
979552,'001673,2014FY,aciw,313997000.0,3.424424748833998,(313997000 - 70969000) / 70969000
272721,'001673,2014FY,aciw,0.0,-1.0,(0 - 201077000) / 201077000
655793,'001673,2014FY,aciw,87352000.0,0.8462578995202165,(87352000 - 47313000) / 47313000
264356,'001673,2014FY,aciw,225000.0,-0.701195219123506,(225000 - 753000) / 753000
701989,'001673,2014FY,aciw,24700000.0,0.33513513513513515,(24700000 - 18500000) / 18500000
104722,'001673,2014FY,aciw,1542000.0,-0.3812199036918138,(1542000 - 2492000) / 2492000
453803,'001673,2014FY,aciw,27132.0,-0.9775400883595374,(27132 - 1208019) / 1208019
720055,'001673,2014FY,aciw,3813000.0,1.1554550593555681,(3813000 - 1769000) / 1769000
259039,'001673,2014FY,aciw,13335000.0,0.3723371410929299,(13335000 - 9717000) / 9717000
857467,'001673,2014FY,aciw,419415000.0,0.5949885533050906,(419415000 - 262958000) / 262958000
791949,'001673,2014FY,aciw,70992000.0,0.30060090869119155,(70992000 - 54584000) / 54584000
362124,'001673,2014FY,aciw,78082000.0,-0.7322658071595117,(78082000 - 291640000) / 291640000
723837,'001673,2014FY,aciw,70992000.0,0.30060090869119155,(70992000 - 54584000) / 54584000
102959,'001673,2014FY,aciw,430191000.0,0.35061457074235125,(430191000 - 318515000) / 318515000
164813,'001673,2014FY,aciw,-240690000.0,-0.41397176624122867,(-240690000 - -410714000) / -410714000
842670,'001673,2014FY,aciw,-2397000.0,0.4208654416123296,(-2397000 - -1687000) / -1687000
602390,'001673,2014FY,aciw,-855000.0,-2.062111801242236,(-855000 - 805000) / 805000
999920,'001673,2014FY,aciw,204290000.0,-0.4597117792829128,(204290000 - 378113000) / 378113000
999993,'001673,2014FY,aciw,-67000.0,-0.975157582499073,(-67000 - -2697000) / -2697000
960505,'001673,2014FY,aciw,15738000.0,-1.6664972684538177,(15738000 - -23613000) / -23613000
102956,'001673,2014FY,aciw,454756000.0,0.3225841164033167,(454756000 - 343839000) / 343839000
919275,'001673,2014FY,aciw,-4672000.0,-1.0514752870143893,(-4672000 - 90762000) / 90762000
994460,'001673,2014FY,aciw,454756000.0,0.3225841164033167,(454756000 - 343839000) / 343839000
